phenotype,outcome,roi,observed,prediction
enigma,ocd,161,-0.030637827578366434,-0.062009691396920724
enigma,ocd,163,-0.04621802915481171,-0.022347653089292353
enigma,ocd,165,-0.07547000141666671,-0.02635214926505973
enigma,ocd,167,-0.06948959250000004,-0.025816619697945083
enigma,ocd,169,-0.04072643515760872,-0.015577326058431422
enigma,ocd,171,-0.05732952803409089,-0.044449058835693125
enigma,ocd,173,-0.06491673661111108,-0.037029028727342414
enigma,ocd,175,-0.06760397631168825,-0.05077064618605919
enigma,ocd,177,-0.03398404374173917,-0.07557438025925463
enigma,ocd,179,-0.044717302268062815,-0.07454811441156615
enigma,ocd,181,-0.06961332497787623,-0.06238311947566483
enigma,ocd,183,-0.035291301632916695,-0.06198853709600673
enigma,ocd,185,-0.0471608681606218,-0.04817891871899854
enigma,ocd,187,-0.07660040546153847,-0.07969038555430608
enigma,ocd,189,-0.056877876363095256,-0.09307150218179379
enigma,ocd,191,-0.025588185254794473,-0.09393490601891243
enigma,ocd,193,-0.031923197844841274,-0.09522248050204513
enigma,ocd,195,-0.06213676543561649,-0.08786842497376712
enigma,ocd,197,-0.04953747675820374,-0.09126808232421843
enigma,ocd,199,-0.08171818654983945,-0.08690691534476058
enigma,ocd,201,-0.08757587025796168,-0.07407538869021577
enigma,ocd,203,-0.06811853271384616,-0.09389007049043091
enigma,ocd,205,-0.07689968917579244,-0.08341105139141827
enigma,ocd,207,-0.0613341195229358,-0.08982491119780871
enigma,ocd,209,-0.07790635312280693,-0.08577063991405035
enigma,schizophrenia,1,-0.4068707255081954,-0.2080812171499585
enigma,schizophrenia,3,-0.417068562798054,-0.18101047642919074
enigma,schizophrenia,5,-0.4165493418428998,-0.21444071937931616
enigma,schizophrenia,7,-0.406630926772335,-0.17204193482941438
enigma,schizophrenia,9,-0.38700515766666704,-0.2128607764824606
enigma,schizophrenia,11,-0.3990765347368426,-0.23050234245090365
enigma,schizophrenia,13,-0.3887023700268817,-0.27040847678919944
enigma,schizophrenia,15,-0.3709627061602201,-0.22410096999133527
enigma,schizophrenia,17,-0.35952208958974363,-0.1468186718168446
enigma,schizophrenia,19,-0.3676364852362202,-0.24072347353091328
enigma,schizophrenia,21,-0.36023784684210397,-0.19446618251225922
enigma,schizophrenia,23,-0.3720842915644171,-0.16902508743864708
enigma,schizophrenia,25,-0.3636396642745098,-0.16308521479739932
enigma,schizophrenia,27,-0.3542369553461535,-0.22267906039495328
enigma,schizophrenia,29,-0.36428676887218026,-0.12203360953567582
enigma,schizophrenia,31,-0.35821289877419304,-0.17974669202805676
enigma,schizophrenia,33,-0.3650774480821918,-0.18989672251500506
enigma,schizophrenia,35,-0.3403188017857142,-0.20341648563675127
enigma,schizophrenia,37,-0.3646646912707184,-0.26030416110581556
enigma,schizophrenia,39,-0.3608815814893619,-0.2642098005502349
enigma,schizophrenia,41,-0.24577541606481457,-0.2505566160441627
enigma,schizophrenia,43,-0.3730479017647054,-0.27783902209817424
enigma,schizophrenia,45,-0.3839100362290502,-0.26138073310992793
enigma,schizophrenia,47,-0.2944272298994975,-0.23960929058057617
enigma,schizophrenia,49,-0.29437559714285705,-0.20892453187665785
enigma,schizophrenia,51,-0.3707270631279622,-0.27316760107833893
enigma,schizophrenia,53,-0.3038706378156318,-0.21158118929260533
enigma,schizophrenia,55,-0.3261480513114752,-0.189956545727862
enigma,schizophrenia,57,-0.297837813837534,-0.2320186554497369
enigma,schizophrenia,59,-0.3247607816842109,-0.2190804770520648
enigma,schizophrenia,61,-0.3201048930793649,-0.3159072055756687
enigma,schizophrenia,63,-0.32769435976253347,-0.2176223000396713
enigma,schizophrenia,65,-0.2671213032302403,-0.2948630679315913
enigma,schizophrenia,67,-0.2776319993661969,-0.2422931936876457
enigma,schizophrenia,69,-0.31851335150234766,-0.3593399425970015
enigma,schizophrenia,71,-0.41155421463492076,-0.38208612862787267
enigma,schizophrenia,73,-0.39303885583681997,-0.36480399986695616
enigma,schizophrenia,75,-0.41929113570000065,-0.3389955279461767
enigma,schizophrenia,77,-0.42302037415384586,-0.3803227613165077
enigma,schizophrenia,79,-0.43582411759999995,-0.36876178900693934
enigma,schizophrenia,81,-0.438161655742574,-0.371839006234009
enigma,schizophrenia,83,-0.4390120024873099,-0.3554395813074587
enigma,schizophrenia,85,-0.4134749059756097,-0.3453301839181455
enigma,schizophrenia,87,-0.43277787671309276,-0.36998733239521886
enigma,schizophrenia,89,-0.4609792074626868,-0.45000873175365946
enigma,schizophrenia,91,-0.451399676153846,-0.3781700023699126
enigma,schizophrenia,93,-0.43897311513274334,-0.3892967024838938
enigma,schizophrenia,95,-0.4471024513084114,-0.3840917212311853
enigma,schizophrenia,97,-0.44318450251908353,-0.3479070955474956
enigma,schizophrenia,99,-0.4458814776691728,-0.3676751344708699
enigma,schizophrenia,101,-0.45142828784722205,-0.3905239609336929
enigma,schizophrenia,103,-0.39704641329411816,-0.4497507627239892
enigma,schizophrenia,105,-0.464405318370606,-0.42565983389441236
enigma,schizophrenia,107,-0.4642713529577462,-0.45119791536308274
enigma,schizophrenia,109,-0.2861262164197531,-0.45870319279561644
enigma,schizophrenia,111,-0.28966143982456155,-0.3978037570217713
enigma,schizophrenia,113,-0.3272441394545453,-0.3922697599198235
enigma,schizophrenia,115,-0.2622772666666666,-0.4453828056992962
enigma,schizophrenia,117,-0.2731929722222223,-0.3903301441658422
enigma,schizophrenia,119,-0.3021933714666666,-0.35165466841841325
enigma,schizophrenia,121,-0.38682345266666635,-0.3441252932207647
enigma,schizophrenia,123,-0.3766514942268037,-0.3333157187936573
enigma,schizophrenia,125,-0.22288470083769701,-0.43733472372813553
enigma,schizophrenia,127,-0.22516345930612228,-0.3582561679754464
enigma,schizophrenia,129,-0.2353316038509316,-0.37892758871967613
enigma,schizophrenia,131,-0.22186087741935515,-0.40224809543705853
enigma,schizophrenia,133,-0.22466134060241041,-0.3783748759017832
enigma,schizophrenia,135,-0.33707785729665035,-0.346344787040136
enigma,schizophrenia,137,-0.3415124056672763,-0.35304264028274496
enigma,schizophrenia,139,-0.360717440217756,-0.3762073013848082
enigma,schizophrenia,141,-0.38868903485838896,-0.3627630191995171
enigma,schizophrenia,143,-0.3658773246287121,-0.35324349614896455
enigma,schizophrenia,145,-0.38973926794339736,-0.4164963096162331
enigma,schizophrenia,147,-0.282330753814815,-0.3837531480565719
enigma,schizophrenia,149,-0.2802427102010045,-0.4059229832855724
enigma,schizophrenia,151,-0.28229267187363843,-0.2732612967227108
enigma,schizophrenia,153,-0.30231333058355503,-0.30305158022892403
enigma,schizophrenia,155,-0.2762355026222224,-0.2587276042274206
enigma,schizophrenia,157,-0.2980522172105266,-0.3143076179938956
enigma,schizophrenia,159,-0.2702139208988763,-0.26254000026509194
enigma,schizophrenia,161,-0.26131121286975706,-0.2848682324670946
enigma,schizophrenia,163,-0.37339107807531374,-0.3571197011116733
enigma,schizophrenia,165,-0.4048815494791671,-0.35576247056420507
enigma,schizophrenia,167,-0.39752347423076906,-0.3596357161240042
enigma,schizophrenia,169,-0.41872421505434804,-0.36019382495202673
enigma,schizophrenia,171,-0.38796201323863627,-0.3598725010608686
enigma,schizophrenia,173,-0.3889028169444444,-0.3592554490391141
enigma,schizophrenia,175,-0.30814930463203444,-0.36214569130770097
enigma,schizophrenia,177,-0.23578074857971032,-0.3601245306048877
enigma,schizophrenia,179,-0.26441868612565456,-0.3533146262474625
enigma,schizophrenia,181,-0.3129797206194689,-0.32910912446336293
enigma,schizophrenia,183,-0.25931048324999983,-0.35555882312213116
enigma,schizophrenia,185,-0.2989026253367882,-0.36135125984378735
enigma,schizophrenia,187,-0.21808147223776225,-0.35136214397236004
enigma,schizophrenia,189,-0.34287408017857157,-0.3359341283086596
enigma,schizophrenia,191,-0.19562450782465735,-0.3355187887121061
enigma,schizophrenia,193,-0.21753810694047618,-0.335166899904719
enigma,schizophrenia,195,-0.36456691679452097,-0.33847256435304973
enigma,schizophrenia,197,-0.25385540034542364,-0.33604076504798047
enigma,schizophrenia,199,-0.32656903231511336,-0.3387215478145425
enigma,schizophrenia,201,-0.3650074963694267,-0.35108397905638083
enigma,schizophrenia,203,-0.3117096479384628,-0.33558611446454945
enigma,schizophrenia,205,-0.3503558056195969,-0.34281296397282895
enigma,schizophrenia,207,-0.22715562655963276,-0.33642649420852794
enigma,schizophrenia,209,-0.2428259334502924,-0.3377872838671233
enigma,bipolar,1,-0.2247327639016388,-0.15002988592139888
enigma,bipolar,3,-0.23762437299270017,-0.13258316717564977
enigma,bipolar,5,-0.23876791202416894,-0.12900762860361645
enigma,bipolar,7,-0.22773644521613917,-0.11922802349856385
enigma,bipolar,9,-0.2119541885641031,-0.11915070860260789
enigma,bipolar,11,-0.22140336435672509,-0.1609320943411369
enigma,bipolar,13,-0.22557701298387167,-0.15556173536127382
enigma,bipolar,15,-0.26987892345303893,-0.12384931706340184
enigma,bipolar,17,-0.26183939605128265,-0.11558674057021825
enigma,bipolar,19,-0.2720260053149607,-0.1406315617070347
enigma,bipolar,21,-0.27550855595567825,-0.12744831705548054
enigma,bipolar,23,-0.264254885398773,-0.12305700171784599
enigma,bipolar,25,-0.24607356137254877,-0.11206631997614841
enigma,bipolar,27,-0.2533327118461539,-0.13855292429270302
enigma,bipolar,29,-0.27237100218045107,-0.10855204760694633
enigma,bipolar,31,-0.2789522933548388,-0.12803791218964367
enigma,bipolar,33,-0.2861983950684934,-0.13459119930357308
enigma,bipolar,35,-0.2642419709285713,-0.13505472792787837
enigma,bipolar,37,-0.26359831837016595,-0.14713543178126798
enigma,bipolar,39,-0.2651025394326242,-0.15048203844236738
enigma,bipolar,41,-0.19250847069444457,-0.14218560891119766
enigma,bipolar,43,-0.22738809082352962,-0.15526122519044677
enigma,bipolar,45,-0.21818156625698307,-0.15458331970738073
enigma,bipolar,47,-0.203807350603015,-0.14571270863987523
enigma,bipolar,49,-0.20351678207482987,-0.13077713394564572
enigma,bipolar,51,-0.23114169563981063,-0.15733662410577257
enigma,bipolar,53,-0.15954527903807625,-0.11049971067917604
enigma,bipolar,55,-0.1871579849508195,-0.09900448163322174
enigma,bipolar,57,-0.15175973450980412,-0.08826522738339782
enigma,bipolar,59,-0.18072611673684205,-0.08834432760387641
enigma,bipolar,61,-0.17480933116825398,-0.1580151924393241
enigma,bipolar,63,-0.19966731994722944,-0.13728398631182895
enigma,bipolar,65,-0.14886130752577326,-0.15375434495956464
enigma,bipolar,67,-0.15143294813380304,-0.09768614388711552
enigma,bipolar,69,-0.15161708655399042,-0.21543643974163976
enigma,bipolar,71,-0.2086747438412694,-0.1856628580409223
enigma,bipolar,73,-0.1880666787656907,-0.17478296267815258
enigma,bipolar,75,-0.2150252250000001,-0.1890959933218133
enigma,bipolar,77,-0.20361854738461538,-0.17477802221168343
enigma,bipolar,79,-0.21518065506666653,-0.18722151789800212
enigma,bipolar,81,-0.24760768623762394,-0.20933992732990991
enigma,bipolar,83,-0.24053737553299478,-0.19702172465613985
enigma,bipolar,85,-0.24054881560975583,-0.195501280665897
enigma,bipolar,87,-0.23669568437325858,-0.196962271940871
enigma,bipolar,89,-0.2606811464179103,-0.26006942118690063
enigma,bipolar,91,-0.2524733362820511,-0.21141148673026847
enigma,bipolar,93,-0.24528479867256647,-0.22488822147950216
enigma,bipolar,95,-0.25082692700934567,-0.22002669547994586
enigma,bipolar,97,-0.24824908893129755,-0.19410070798093454
enigma,bipolar,99,-0.25012803330827077,-0.2080323838791148
enigma,bipolar,101,-0.25244691805555547,-0.22423245875694642
enigma,bipolar,103,-0.19223681683235327,-0.274068115753198
enigma,bipolar,105,-0.2688868413738017,-0.23996801119131764
enigma,bipolar,107,-0.2631384481971828,-0.2542526135525754
enigma,bipolar,109,-0.10631413729629628,-0.2822060344376752
enigma,bipolar,111,-0.05511689766666669,-0.19766574910097962
enigma,bipolar,113,-0.08718716710000006,-0.23024528839529335
enigma,bipolar,115,-0.05383722715384614,-0.2684604789399545
enigma,bipolar,117,-0.10966186477777777,-0.2476033408048454
enigma,bipolar,119,-0.08306408305333336,-0.20712741512284533
enigma,bipolar,121,-0.21440287512820505,-0.19339331558086437
enigma,bipolar,123,-0.22426505274914113,-0.21407601890833586
enigma,bipolar,125,-0.16824412120418855,-0.3219440746427903
enigma,bipolar,127,-0.17003308738775522,-0.26197262934210275
enigma,bipolar,129,-0.17188933810559034,-0.2524189862727534
enigma,bipolar,131,-0.15481040732258075,-0.2786502643656044
enigma,bipolar,133,-0.1715543442570286,-0.260738067251387
enigma,bipolar,135,-0.24207790610047863,-0.20081249944507512
enigma,bipolar,137,-0.24696077058500876,-0.20712347312237928
enigma,bipolar,139,-0.22211446075376953,-0.2019960156196977
enigma,bipolar,141,-0.2536835693464057,-0.206835831971998
enigma,bipolar,143,-0.25910772831682827,-0.20708901227894222
enigma,bipolar,145,-0.23176654292452797,-0.19026023843675044
enigma,bipolar,147,-0.19925952688888954,-0.2790381378359848
enigma,bipolar,149,-0.1886134791959798,-0.2914245963874858
enigma,bipolar,151,-0.18457420344226583,-0.1427898541867444
enigma,bipolar,153,-0.19669595360742687,-0.17241213860263274
enigma,bipolar,155,-0.11758082418370379,-0.126727842636984
enigma,bipolar,157,-0.1348699477999997,-0.15648091886085438
enigma,bipolar,159,-0.1265128949865167,-0.13559856694914618
enigma,bipolar,161,-0.1198051138432669,-0.14808279829601723
enigma,bipolar,163,-0.1825253362761505,-0.23115407406957486
enigma,bipolar,165,-0.20531175968750015,-0.23636213821272276
enigma,bipolar,167,-0.21728336084615368,-0.24789627339567638
enigma,bipolar,169,-0.20138074407608703,-0.26770577595099904
enigma,bipolar,171,-0.1876600588636361,-0.2717625719584811
enigma,bipolar,173,-0.21664551375000038,-0.25130066288883735
enigma,bipolar,175,-0.1551738248484849,-0.06210383259656643
enigma,bipolar,177,-0.13918769088405786,-0.11863427834145066
enigma,bipolar,179,-0.16702718371204178,-0.16102876023706844
enigma,bipolar,181,-0.15298127628318614,-0.11692304212472784
enigma,bipolar,183,-0.15293646478124992,-0.1506061149890291
enigma,bipolar,185,-0.16272885834196932,-0.07771097939796848
enigma,bipolar,187,-0.1745252216083916,-0.1819772064504397
enigma,bipolar,189,-0.19360109214285695,-0.12090763773994889
enigma,bipolar,191,-0.07332729364520534,-0.11058389255012249
enigma,bipolar,193,-0.08540740564880951,-0.09107392239628555
enigma,bipolar,195,-0.20347513922191762,-0.14422790806684727
enigma,bipolar,197,-0.13122338382383394,-0.12939957125189722
enigma,bipolar,199,-0.17044565424437275,-0.1919028918327806
enigma,bipolar,201,-0.19559576786624208,-0.20804743413466634
enigma,bipolar,203,-0.14476274867692296,-0.10958981733310576
enigma,bipolar,205,-0.17383524827089333,-0.18252240572783363
enigma,bipolar,207,-0.14310406029816525,-0.16096124047079302
enigma,bipolar,209,-0.18144869213450282,-0.19494721718666025
enigma,obesity,1,-0.14494321629508142,-0.054661750462779754
enigma,obesity,3,-0.1492992039172747,-0.0386906136724991
enigma,obesity,5,-0.14282364319637433,-0.06599716549626286
enigma,obesity,7,-0.15770319729106566,-0.03530899973594036
enigma,obesity,9,-0.15596191615384614,-0.01828426332244798
enigma,obesity,11,-0.14194747327485327,-0.0725378154561701
enigma,obesity,13,-0.1372539776532258,-0.11082116569390593
enigma,obesity,15,-0.10413925935635351,-0.09374781570170923
enigma,obesity,17,-0.15640806683333314,-0.04022803065253269
enigma,obesity,19,-0.10133940487401588,-0.14553799963378816
enigma,obesity,21,-0.09413020967035994,-0.11420820914151439
enigma,obesity,23,-0.1422448896411041,-0.038532330832615314
enigma,obesity,25,-0.1713244638039217,-0.03161657768672875
enigma,obesity,27,-0.10020175664230771,-0.1460030116068351
enigma,obesity,29,-0.14681723413533837,-0.04159480151694249
enigma,obesity,31,-0.0896679187354839,-0.0970783573422262
enigma,obesity,33,-0.11094138571917808,-0.09116900842142198
enigma,obesity,35,-0.05758905803571425,-0.1332840199349068
enigma,obesity,37,-0.10048767430939208,-0.11849236989284072
enigma,obesity,39,-0.15363706234042565,-0.1056788885617315
enigma,obesity,41,-0.09267801760185176,-0.16167283489322856
enigma,obesity,43,-0.10969575111176458,-0.14310723434979017
enigma,obesity,45,-0.118943452142458,-0.14220866908058538
enigma,obesity,47,-0.09985844255276365,-0.14791268253902543
enigma,obesity,49,-0.10196363051020432,-0.11773257562920714
enigma,obesity,51,-0.1062211528672984,-0.14287189156547372
enigma,obesity,53,-0.16172725045490988,-0.04586607017718816
enigma,obesity,55,-0.1943091895737707,-0.006095537637760301
enigma,obesity,57,-0.1476501322464983,-0.005331021716915019
enigma,obesity,59,-0.18424951115789479,0.026524684668546322
enigma,obesity,61,-0.16469812461587258,-0.12079132328418428
enigma,obesity,63,-0.1894304338258575,-0.05107355625911654
enigma,obesity,65,-0.13961881013745672,-0.1261587425118667
enigma,obesity,67,-0.1610689905985914,-0.01498715285611582
enigma,obesity,69,-0.18390750323943642,-0.10974332658776756
enigma,obesity,71,-0.2176811757142855,-0.12207239768489873
enigma,obesity,73,-0.2202172405020926,-0.14125302007852877
enigma,obesity,75,-0.2214646026499999,-0.13227732757868765
enigma,obesity,77,-0.22423986307692337,-0.14354519068125898
enigma,obesity,79,-0.23840939199999994,-0.14400262177332168
enigma,obesity,81,-0.22394864564356443,-0.13155260853752104
enigma,obesity,83,-0.22853686111675128,-0.13807325783456145
enigma,obesity,85,-0.20312776067073154,-0.1272091875258049
enigma,obesity,87,-0.2247986504735374,-0.14198051681131196
enigma,obesity,89,-0.2604721467164179,-0.12214858500695863
enigma,obesity,91,-0.23737227025641042,-0.12400685909764779
enigma,obesity,93,-0.239388018938053,-0.12933277170952037
enigma,obesity,95,-0.2293600099999999,-0.12918623995360173
enigma,obesity,97,-0.224908404503817,-0.12642624897621166
enigma,obesity,99,-0.22852977857142875,-0.12793085739056362
enigma,obesity,101,-0.2366997555555558,-0.12772982862866925
enigma,obesity,103,-0.24285014176470537,-0.12374459715199809
enigma,obesity,105,-0.284199532939297,-0.11601066905843788
enigma,obesity,107,-0.27598968960563414,-0.1208581375630297
enigma,obesity,109,-0.19947640790123455,-0.1229366418613799
enigma,obesity,111,-0.1406885388421054,-0.1141019063828884
enigma,obesity,113,-0.1586251303636363,-0.11737038746673342
enigma,obesity,115,-0.15172284179487192,-0.12056499106613762
enigma,obesity,117,-0.18064462888888888,-0.09042699405813037
enigma,obesity,119,-0.10293318146666662,-0.10060415673917042
enigma,obesity,121,-0.1974106274358974,-0.13949754262959296
enigma,obesity,123,-0.17798086982817873,-0.1261632233153601
enigma,obesity,125,-0.09073874019371717,-0.12739388718212666
enigma,obesity,127,-0.09095717731428563,-0.10275307744403045
enigma,obesity,129,-0.08932560005279506,-0.1498831182410139
enigma,obesity,131,-0.08216714333870967,-0.15169149679745353
enigma,obesity,133,-0.0882186108995981,-0.11691674865511456
enigma,obesity,135,-0.11153943472248791,-0.10533198735977145
enigma,obesity,137,-0.11819146342778789,-0.11304236030780118
enigma,obesity,139,-0.12343930543718572,-0.1779483660197961
enigma,obesity,141,-0.14329625453812625,-0.14680778205058426
enigma,obesity,143,-0.1261220366856445,-0.11249889977553196
enigma,obesity,145,-0.1527654777849052,-0.19105675162425423
enigma,obesity,147,-0.11787708304814817,-0.1310763755907897
enigma,obesity,149,-0.12397693745477345,-0.17792445272225818
enigma,obesity,151,-0.11035804312200462,-0.08616436988502436
enigma,obesity,153,-0.12824649368700294,-0.12539713678918188
enigma,obesity,155,-0.07664464228444438,-0.16198698116603072
enigma,obesity,157,-0.07909401556842108,-0.1737617913966748
enigma,obesity,159,-0.060783275743820225,-0.15571633916728417
enigma,obesity,161,-0.07496229678366435,-0.17219945751589902
enigma,obesity,163,-0.1745155760669453,-0.1682171019964418
enigma,obesity,165,-0.1588408638541667,-0.17038739595326624
enigma,obesity,167,-0.15497420812307688,-0.19120901859057166
enigma,obesity,169,-0.20442980668478264,-0.20032642268708775
enigma,obesity,171,-0.17001871477272723,-0.1972013078974529
enigma,obesity,173,-0.1729450008333337,-0.19130375363000526
enigma,obesity,175,-0.15673662515151515,-0.13198074205909877
enigma,obesity,177,-0.14469041286956513,-0.1475777677988586
enigma,obesity,179,-0.10464137699999987,-0.13874948853297447
enigma,obesity,181,-0.11813285811061955,-0.07246282749834702
enigma,obesity,183,-0.13077480517187492,-0.1440954717543903
enigma,obesity,185,-0.18458695020725382,-0.14577015521188608
enigma,obesity,187,-0.09666238830769251,-0.0773782393685918
enigma,obesity,189,-0.08125816572023807,-0.09565785292548765
enigma,obesity,191,-0.01458471761863013,-0.08979124631562593
enigma,obesity,193,-0.0196699056038095,-0.0823158711467964
enigma,obesity,195,-0.11562489114794525,-0.10874839249090062
enigma,obesity,197,-0.05654893585803122,-0.09637634044513715
enigma,obesity,199,-0.0685746678553058,-0.12200862916519836
enigma,obesity,201,-0.11212492229936295,-0.17195494302147632
enigma,obesity,203,-0.05334476007692309,-0.08997344776388683
enigma,obesity,205,-0.09129410255907774,-0.14248146523572147
enigma,obesity,207,-0.06994924644954117,-0.10153089808167592
enigma,obesity,209,-0.09174626504678365,-0.10309599645479993
enigma,schizotypy,1,-0.0016499596078688524,-5.4136427611246526e-05
enigma,schizotypy,3,-0.0018552311955596097,-0.003269493094234712
enigma,schizotypy,5,-0.002061037489957706,-0.005644135035873672
enigma,schizotypy,7,-0.007098477128789649,-0.005409273528656778
enigma,schizotypy,9,-0.00844533756735897,-0.011847968676176676
enigma,schizotypy,11,-0.0011289257059064327,0.0042200148836515055
enigma,schizotypy,13,0.004798528073091391,0.011484807974539912
enigma,schizotypy,15,0.0030053692347292837,0.0048483436184915945
enigma,schizotypy,17,0.0012585207778205154,-0.006136982747970507
enigma,schizotypy,19,0.0033840545844488184,0.01787873823235078
enigma,schizotypy,21,0.002658340552077564,0.016103196441038144
enigma,schizotypy,23,0.004503014194110423,-0.003555144802718768
enigma,schizotypy,25,-0.0023124329829411717,-0.006769648743945934
enigma,schizotypy,27,0.007973121046538453,0.019156400356348715
enigma,schizotypy,29,-0.012175957652631578,-0.005687314909297089
enigma,schizotypy,31,-0.0067849697078709624,0.003957776887816478
enigma,schizotypy,33,-0.011946979568493148,-0.005544671346703888
enigma,schizotypy,35,-0.005541347535799998,0.01227765786943174
enigma,schizotypy,37,-0.008694414997237575,-0.01322148359841942
enigma,schizotypy,39,-0.01832862176595744,-0.005366480420474105
enigma,schizotypy,41,0.04802462197685182,0.02192372337736147
enigma,schizotypy,43,0.0064336996958823615,0.0037373532059674654
enigma,schizotypy,45,0.009001743625418999,0.014148212407571819
enigma,schizotypy,47,0.035754007145728656,0.020095136758751034
enigma,schizotypy,49,0.0360631086802721,0.013139862295331406
enigma,schizotypy,51,0.003288580285345971,0.0028884526698845473
enigma,schizotypy,53,-0.03000972620841685,-0.009035188701580625
enigma,schizotypy,55,-0.03334763218032787,-0.01533021648779799
enigma,schizotypy,57,-0.027393853028011207,-0.020286538049516457
enigma,schizotypy,59,-0.0331220357631579,-0.026257233430727226
enigma,schizotypy,61,-0.026677864384126986,-0.0015051340194980494
enigma,schizotypy,63,-0.029803671852242735,-0.0024052528353851305
enigma,schizotypy,65,-0.030596533618556705,-0.009253484012394252
enigma,schizotypy,67,-0.040518161214788725,-0.01983403799925394
enigma,schizotypy,69,0.00643566797896713,-0.0028884276716744798
enigma,schizotypy,71,0.001968715584793651,-0.0068842793787078
enigma,schizotypy,73,0.008034896868238484,-0.0032620814770206326
enigma,schizotypy,75,0.002574770588409997,-0.005069628542939884
enigma,schizotypy,77,0.0012094983332923074,-0.0009896126568851075
enigma,schizotypy,79,0.001288353144863333,-0.0029169689209922484
enigma,schizotypy,81,-0.0006067022868316836,-0.0053238232011487766
enigma,schizotypy,83,-0.0011093259578375634,-0.004034326559326594
enigma,schizotypy,85,0.0034015485629268266,-0.005113950150987045
enigma,schizotypy,87,0.0010587823425013945,-0.004351826687335705
enigma,schizotypy,89,-0.013577267688059705,-0.008174722412801285
enigma,schizotypy,91,-0.005539627797435901,-0.006372919910793352
enigma,schizotypy,93,-0.006571969872566368,-0.005811982459812804
enigma,schizotypy,95,-0.0026636302869158888,-0.005817142877528523
enigma,schizotypy,97,-0.0016969053961832068,-0.0052506069508950655
enigma,schizotypy,99,-0.002345789374436091,-0.005529101512567579
enigma,schizotypy,101,-0.005144875102777777,-0.006148151886439441
enigma,schizotypy,103,-0.019169281340588238,-0.007393985548084552
enigma,schizotypy,105,-0.030020942422044727,-0.008107564028822026
enigma,schizotypy,107,-0.020220329180281656,-0.008607347383325024
enigma,schizotypy,109,-0.019988533969135802,-0.007526334806919667
enigma,schizotypy,111,0.0011288121140350857,-0.005177363748857199
enigma,schizotypy,113,-0.0004143746918181804,-0.006790668263649913
enigma,schizotypy,115,-0.007328721484615383,-0.007089887536090929
enigma,schizotypy,117,-0.0077458734,-0.002148035792619704
enigma,schizotypy,119,0.001970682015546667,-0.003783357786449661
enigma,schizotypy,121,0.011498347167692309,-0.004135475848884945
enigma,schizotypy,123,0.00901374576219934,-0.004748965016959957
enigma,schizotypy,125,-0.015981641303664963,-0.00046005224276361896
enigma,schizotypy,127,-0.015940505670204077,0.0001304046509843569
enigma,schizotypy,129,-0.017523090335403745,-0.0011631746163696295
enigma,schizotypy,131,-0.016332618453225804,-0.0031175459390394024
enigma,schizotypy,133,-0.017519672891566314,-0.00012854854164745652
enigma,schizotypy,135,-0.003583512166028715,-0.00021449686833702446
enigma,schizotypy,137,-0.008545262535831733,-1.3413765705952516e-05
enigma,schizotypy,139,-0.0185229801298158,-0.0013048131953081108
enigma,schizotypy,141,-0.01651790358932464,0.00225787885089297
enigma,schizotypy,143,-0.003830773552821788,-9.030632465777946e-05
enigma,schizotypy,145,-0.01585560536416982,-0.0029828356883246075
enigma,schizotypy,147,-0.003058531432111109,4.878102772494118e-05
enigma,schizotypy,149,-0.00837068022311558,-0.0019234951925550688
enigma,schizotypy,151,-0.0020867212697167747,0.0009043141806451605
enigma,schizotypy,153,-0.002328680330847481,0.0012903918136082547
enigma,schizotypy,155,-0.011696703299555565,-0.012672860604668509
enigma,schizotypy,157,-0.008993821901578936,-0.008558485133509233
enigma,schizotypy,159,-0.008711887197528077,-0.011542822109566598
enigma,schizotypy,161,-0.012913470650551897,-0.01258626846227028
enigma,schizotypy,163,0.0034731448776569034,-0.004117123986853284
enigma,schizotypy,165,0.001230097185416667,0.00029916526523121514
enigma,schizotypy,167,-0.0025996477790769215,-0.0011958440537235462
enigma,schizotypy,169,-0.0004626642234239138,0.00035909018841745813
enigma,schizotypy,171,-0.0050605121048295405,-0.0027561467234309862
enigma,schizotypy,173,-0.008888190977314808,-0.0025684243091768444
enigma,schizotypy,175,-0.006272595045231609,-0.002332224541681529
enigma,schizotypy,177,0.015361960231884061,0.00012519918948656998
enigma,schizotypy,179,0.013241725250261766,-0.00015319696984445082
enigma,schizotypy,181,-0.016378575313274323,-0.002781231930437733
enigma,schizotypy,183,0.011571377640104177,-0.0030378444763244023
enigma,schizotypy,185,-0.0048102671631088095,-0.0032872968103753535
enigma,schizotypy,187,0.039562003769230775,0.0009267110672296075
enigma,schizotypy,189,-0.0070267101845238045,-0.005541818451271878
enigma,schizotypy,191,-0.010698341648767118,-0.0053534329731414415
enigma,schizotypy,193,-0.0012429012628571426,-0.004895293578828594
enigma,schizotypy,195,-0.015178592341643805,-0.006444132266077205
enigma,schizotypy,197,-0.00877236932709844,-0.00555779433188245
enigma,schizotypy,199,0.026211762309967898,-0.007679298030514842
enigma,schizotypy,201,0.019325796883439498,-0.00857550988343559
enigma,schizotypy,203,0.029464243481538397,-0.005442770434771323
enigma,schizotypy,205,0.023883097444380406,-0.008214479491981622
enigma,schizotypy,207,-0.007524497494724762,-0.006550768399841987
enigma,schizotypy,209,-0.01449578057046786,-0.007103274637087774
