phenotype,outcome,roi,observed,prediction
enigma,ocd,161,-0.030637827578366434,-0.06004383259784796
enigma,ocd,163,-0.04621802915481171,-0.025743577775412613
enigma,ocd,165,-0.07547000141666671,-0.03914983559048292
enigma,ocd,167,-0.06948959250000004,-0.03071664636347917
enigma,ocd,169,-0.04072643515760872,-0.020983489296503947
enigma,ocd,171,-0.05732952803409089,-0.040773635178248765
enigma,ocd,173,-0.06491673661111108,-0.03590839473774096
enigma,ocd,175,-0.06760397631168825,-0.03691754143343234
enigma,ocd,177,-0.03398404374173917,-0.05964422983579145
enigma,ocd,179,-0.044717302268062815,-0.06734209855071412
enigma,ocd,181,-0.06961332497787623,-0.06397573550363152
enigma,ocd,183,-0.035291301632916695,-0.05564269666096111
enigma,ocd,185,-0.0471608681606218,-0.03483834062722191
enigma,ocd,187,-0.07660040546153847,-0.07279741503067864
enigma,ocd,189,-0.056877876363095256,-0.06102874795436855
enigma,ocd,191,-0.025588185254794473,-0.052675342217595456
enigma,ocd,193,-0.031923197844841274,-0.039950723757897766
enigma,ocd,195,-0.06213676543561649,-0.0793677905474679
enigma,ocd,197,-0.04953747675820374,-0.0658027808764773
enigma,ocd,199,-0.08171818654983945,-0.09499757545074095
enigma,ocd,201,-0.08757587025796168,-0.08480807784904097
enigma,ocd,203,-0.06811853271384616,-0.051991748473386445
enigma,ocd,205,-0.07689968917579244,-0.08862955165647331
enigma,ocd,207,-0.0613341195229358,-0.082192556621098
enigma,ocd,209,-0.07790635312280693,-0.09427972246050709
enigma,schizophrenia,1,-0.4068707255081954,-0.27714866678479966
enigma,schizophrenia,3,-0.417068562798054,-0.2459678524502641
enigma,schizophrenia,5,-0.4165493418428998,-0.2647845629276443
enigma,schizophrenia,7,-0.406630926772335,-0.2195751159009885
enigma,schizophrenia,9,-0.38700515766666704,-0.2735308189839368
enigma,schizophrenia,11,-0.3990765347368426,-0.2787550977052286
enigma,schizophrenia,13,-0.3887023700268817,-0.2853456357364541
enigma,schizophrenia,15,-0.3709627061602201,-0.2699740284091629
enigma,schizophrenia,17,-0.35952208958974363,-0.23076163449494635
enigma,schizophrenia,19,-0.3676364852362202,-0.26939233857318245
enigma,schizophrenia,21,-0.36023784684210397,-0.2431007441116404
enigma,schizophrenia,23,-0.3720842915644171,-0.2229570640371962
enigma,schizophrenia,25,-0.3636396642745098,-0.20543807437028616
enigma,schizophrenia,27,-0.3542369553461535,-0.2431401915445721
enigma,schizophrenia,29,-0.36428676887218026,-0.26543348235821834
enigma,schizophrenia,31,-0.35821289877419304,-0.2717680720160713
enigma,schizophrenia,33,-0.3650774480821918,-0.2969588238457158
enigma,schizophrenia,35,-0.3403188017857142,-0.2519140590886766
enigma,schizophrenia,37,-0.3646646912707184,-0.3405783757510179
enigma,schizophrenia,39,-0.3608815814893619,-0.29705204999879753
enigma,schizophrenia,41,-0.24577541606481457,-0.28552213567813345
enigma,schizophrenia,43,-0.3730479017647054,-0.31369958073678
enigma,schizophrenia,45,-0.3839100362290502,-0.299078731282652
enigma,schizophrenia,47,-0.2944272298994975,-0.27673544014469675
enigma,schizophrenia,49,-0.29437559714285705,-0.28466606243592496
enigma,schizophrenia,51,-0.3707270631279622,-0.3152289312298667
enigma,schizophrenia,53,-0.3038706378156318,-0.2333428553093433
enigma,schizophrenia,55,-0.3261480513114752,-0.2388003934137105
enigma,schizophrenia,57,-0.297837813837534,-0.2723939372111953
enigma,schizophrenia,59,-0.3247607816842109,-0.28188973620472046
enigma,schizophrenia,61,-0.3201048930793649,-0.29213415487065586
enigma,schizophrenia,63,-0.32769435976253347,-0.22309586415182814
enigma,schizophrenia,65,-0.2671213032302403,-0.26805844626691006
enigma,schizophrenia,67,-0.2776319993661969,-0.27956011589280955
enigma,schizophrenia,69,-0.31851335150234766,-0.3389427747688746
enigma,schizophrenia,71,-0.41155421463492076,-0.34377289752018536
enigma,schizophrenia,73,-0.39303885583681997,-0.37675278904881526
enigma,schizophrenia,75,-0.41929113570000065,-0.33060762263536403
enigma,schizophrenia,77,-0.42302037415384586,-0.3648305663917941
enigma,schizophrenia,79,-0.43582411759999995,-0.3893754893762821
enigma,schizophrenia,81,-0.438161655742574,-0.3323985265509109
enigma,schizophrenia,83,-0.4390120024873099,-0.3315614364824932
enigma,schizophrenia,85,-0.4134749059756097,-0.32409377726209193
enigma,schizophrenia,87,-0.43277787671309276,-0.35348067853881426
enigma,schizophrenia,89,-0.4609792074626868,-0.3792837934830531
enigma,schizophrenia,91,-0.451399676153846,-0.34532479854481324
enigma,schizophrenia,93,-0.43897311513274334,-0.3337980809958579
enigma,schizophrenia,95,-0.4471024513084114,-0.33454641618752595
enigma,schizophrenia,97,-0.44318450251908353,-0.3182991091954011
enigma,schizophrenia,99,-0.4458814776691728,-0.3246277346761575
enigma,schizophrenia,101,-0.45142828784722205,-0.3379534177338082
enigma,schizophrenia,103,-0.39704641329411816,-0.3398103743867265
enigma,schizophrenia,105,-0.464405318370606,-0.39528557496172584
enigma,schizophrenia,107,-0.4642713529577462,-0.40099579446394085
enigma,schizophrenia,109,-0.2861262164197531,-0.33820116510619086
enigma,schizophrenia,111,-0.28966143982456155,-0.2712944501895084
enigma,schizophrenia,113,-0.3272441394545453,-0.3589007368977704
enigma,schizophrenia,115,-0.2622772666666666,-0.32671530663881354
enigma,schizophrenia,117,-0.2731929722222223,-0.33259737591326394
enigma,schizophrenia,119,-0.3021933714666666,-0.36925677528813594
enigma,schizophrenia,121,-0.38682345266666635,-0.3413335179158814
enigma,schizophrenia,123,-0.3766514942268037,-0.33935354740100016
enigma,schizophrenia,125,-0.22288470083769701,-0.30910569538595156
enigma,schizophrenia,127,-0.22516345930612228,-0.2527917638520991
enigma,schizophrenia,129,-0.2353316038509316,-0.30501584561720135
enigma,schizophrenia,131,-0.22186087741935515,-0.2866862676634826
enigma,schizophrenia,133,-0.22466134060241041,-0.27616048588672976
enigma,schizophrenia,135,-0.33707785729665035,-0.33434193290770986
enigma,schizophrenia,137,-0.3415124056672763,-0.34615430834844046
enigma,schizophrenia,139,-0.360717440217756,-0.3568894230197199
enigma,schizophrenia,141,-0.38868903485838896,-0.37660351643141177
enigma,schizophrenia,143,-0.3658773246287121,-0.34705650135943733
enigma,schizophrenia,145,-0.38973926794339736,-0.40362974519091693
enigma,schizophrenia,147,-0.282330753814815,-0.33316036050901676
enigma,schizophrenia,149,-0.2802427102010045,-0.36510003564220794
enigma,schizophrenia,151,-0.28229267187363843,-0.2819641704695901
enigma,schizophrenia,153,-0.30231333058355503,-0.3206919992952137
enigma,schizophrenia,155,-0.2762355026222224,-0.26513265494313826
enigma,schizophrenia,157,-0.2980522172105266,-0.3195275275431761
enigma,schizophrenia,159,-0.2702139208988763,-0.2720483310664815
enigma,schizophrenia,161,-0.26131121286975706,-0.25988890533742137
enigma,schizophrenia,163,-0.37339107807531374,-0.4010061017317894
enigma,schizophrenia,165,-0.4048815494791671,-0.42334784400403225
enigma,schizophrenia,167,-0.39752347423076906,-0.418173895626876
enigma,schizophrenia,169,-0.41872421505434804,-0.46308965451687323
enigma,schizophrenia,171,-0.38796201323863627,-0.4190289412664764
enigma,schizophrenia,173,-0.3889028169444444,-0.403649887346061
enigma,schizophrenia,175,-0.30814930463203444,-0.24535365857357025
enigma,schizophrenia,177,-0.23578074857971032,-0.32076432199914773
enigma,schizophrenia,179,-0.26441868612565456,-0.3800511419893089
enigma,schizophrenia,181,-0.3129797206194689,-0.27820821142511387
enigma,schizophrenia,183,-0.25931048324999983,-0.3289502028500326
enigma,schizophrenia,185,-0.2989026253367882,-0.24947612736070116
enigma,schizophrenia,187,-0.21808147223776225,-0.2411099410723837
enigma,schizophrenia,189,-0.34287408017857157,-0.31711751771123176
enigma,schizophrenia,191,-0.19562450782465735,-0.3160010908711549
enigma,schizophrenia,193,-0.21753810694047618,-0.33159545375479904
enigma,schizophrenia,195,-0.36456691679452097,-0.3051681433305966
enigma,schizophrenia,197,-0.25385540034542364,-0.30562709636280794
enigma,schizophrenia,199,-0.32656903231511336,-0.3528786120822542
enigma,schizophrenia,201,-0.3650074963694267,-0.4170918540005797
enigma,schizophrenia,203,-0.3117096479384628,-0.31364393183219297
enigma,schizophrenia,205,-0.3503558056195969,-0.3888577469763947
enigma,schizophrenia,207,-0.22715562655963276,-0.2606080433567859
enigma,schizophrenia,209,-0.2428259334502924,-0.24993707754236646
enigma,bipolar,1,-0.2247327639016388,-0.1541653297237927
enigma,bipolar,3,-0.23762437299270017,-0.14301925136829438
enigma,bipolar,5,-0.23876791202416894,-0.14201447789585636
enigma,bipolar,7,-0.22773644521613917,-0.12833727460474437
enigma,bipolar,9,-0.2119541885641031,-0.12769904097938536
enigma,bipolar,11,-0.22140336435672509,-0.1601104160071216
enigma,bipolar,13,-0.22557701298387167,-0.17309698116330285
enigma,bipolar,15,-0.26987892345303893,-0.15663468310626338
enigma,bipolar,17,-0.26183939605128265,-0.1397335718551212
enigma,bipolar,19,-0.2720260053149607,-0.17569449213081423
enigma,bipolar,21,-0.27550855595567825,-0.1638382411860725
enigma,bipolar,23,-0.264254885398773,-0.13505968594749593
enigma,bipolar,25,-0.24607356137254877,-0.12252054583773411
enigma,bipolar,27,-0.2533327118461539,-0.16668020910370504
enigma,bipolar,29,-0.27237100218045107,-0.15608685895279267
enigma,bipolar,31,-0.2789522933548388,-0.1645622109626538
enigma,bipolar,33,-0.2861983950684934,-0.16975352717666609
enigma,bipolar,35,-0.2642419709285713,-0.16134412383539823
enigma,bipolar,37,-0.26359831837016595,-0.17243184666187483
enigma,bipolar,39,-0.2651025394326242,-0.15805208481406746
enigma,bipolar,41,-0.19250847069444457,-0.18152394801474878
enigma,bipolar,43,-0.22738809082352962,-0.1670606169803535
enigma,bipolar,45,-0.21818156625698307,-0.17965027558805013
enigma,bipolar,47,-0.203807350603015,-0.18079025736548734
enigma,bipolar,49,-0.20351678207482987,-0.1798720621148997
enigma,bipolar,51,-0.23114169563981063,-0.16193028368776533
enigma,bipolar,53,-0.15954527903807625,-0.11570600703988602
enigma,bipolar,55,-0.1871579849508195,-0.11105584036084715
enigma,bipolar,57,-0.15175973450980412,-0.09932699294377528
enigma,bipolar,59,-0.18072611673684205,-0.10322466028722517
enigma,bipolar,61,-0.17480933116825398,-0.14806924745994712
enigma,bipolar,63,-0.19966731994722944,-0.1296382187465873
enigma,bipolar,65,-0.14886130752577326,-0.14049220879102034
enigma,bipolar,67,-0.15143294813380304,-0.10723241142416227
enigma,bipolar,69,-0.15161708655399042,-0.21735871458983394
enigma,bipolar,71,-0.2086747438412694,-0.17731774491717522
enigma,bipolar,73,-0.1880666787656907,-0.18783177642858306
enigma,bipolar,75,-0.2150252250000001,-0.2017582702608944
enigma,bipolar,77,-0.20361854738461538,-0.19910663248243113
enigma,bipolar,79,-0.21518065506666653,-0.21845890035048054
enigma,bipolar,81,-0.24760768623762394,-0.22161547518047467
enigma,bipolar,83,-0.24053737553299478,-0.2113626567568364
enigma,bipolar,85,-0.24054881560975583,-0.2173268000019852
enigma,bipolar,87,-0.23669568437325858,-0.2218908623529351
enigma,bipolar,89,-0.2606811464179103,-0.21255969058465748
enigma,bipolar,91,-0.2524733362820511,-0.21371630620235346
enigma,bipolar,93,-0.24528479867256647,-0.22026087732210492
enigma,bipolar,95,-0.25082692700934567,-0.22235994137572443
enigma,bipolar,97,-0.24824908893129755,-0.21633982344295125
enigma,bipolar,99,-0.25012803330827077,-0.21961584899611641
enigma,bipolar,101,-0.25244691805555547,-0.22263892038223512
enigma,bipolar,103,-0.19223681683235327,-0.21897071394826118
enigma,bipolar,105,-0.2688868413738017,-0.20474321693450184
enigma,bipolar,107,-0.2631384481971828,-0.2082508289822089
enigma,bipolar,109,-0.10631413729629628,-0.2182307253238554
enigma,bipolar,111,-0.05511689766666669,-0.11144650835734199
enigma,bipolar,113,-0.08718716710000006,-0.19656129157851734
enigma,bipolar,115,-0.05383722715384614,-0.20084247424964807
enigma,bipolar,117,-0.10966186477777777,-0.1872741050263745
enigma,bipolar,119,-0.08306408305333336,-0.197325780055011
enigma,bipolar,121,-0.21440287512820505,-0.2166840104036897
enigma,bipolar,123,-0.22426505274914113,-0.2185972920872891
enigma,bipolar,125,-0.16824412120418855,-0.22734467900773453
enigma,bipolar,127,-0.17003308738775522,-0.1961575363581364
enigma,bipolar,129,-0.17188933810559034,-0.21683716702497904
enigma,bipolar,131,-0.15481040732258075,-0.21196608695609515
enigma,bipolar,133,-0.1715543442570286,-0.2147826884907576
enigma,bipolar,135,-0.24207790610047863,-0.19816956732352967
enigma,bipolar,137,-0.24696077058500876,-0.20511151067901992
enigma,bipolar,139,-0.22211446075376953,-0.2129884886282365
enigma,bipolar,141,-0.2536835693464057,-0.21591274440066233
enigma,bipolar,143,-0.25910772831682827,-0.20504390692416133
enigma,bipolar,145,-0.23176654292452797,-0.2130519512342542
enigma,bipolar,147,-0.19925952688888954,-0.19661445229137262
enigma,bipolar,149,-0.1886134791959798,-0.1927566119175082
enigma,bipolar,151,-0.18457420344226583,-0.15058352964489854
enigma,bipolar,153,-0.19669595360742687,-0.16420973247928877
enigma,bipolar,155,-0.11758082418370379,-0.1774503488376986
enigma,bipolar,157,-0.1348699477999997,-0.19201265106204465
enigma,bipolar,159,-0.1265128949865167,-0.17890013647163486
enigma,bipolar,161,-0.1198051138432669,-0.16945263172457198
enigma,bipolar,163,-0.1825253362761505,-0.21153020167600706
enigma,bipolar,165,-0.20531175968750015,-0.21551437913779714
enigma,bipolar,167,-0.21728336084615368,-0.21835921756541107
enigma,bipolar,169,-0.20138074407608703,-0.21862223705103737
enigma,bipolar,171,-0.1876600588636361,-0.23521061540145397
enigma,bipolar,173,-0.21664551375000038,-0.2191048796450785
enigma,bipolar,175,-0.1551738248484849,-0.17567055179009625
enigma,bipolar,177,-0.13918769088405786,-0.19981992326956957
enigma,bipolar,179,-0.16702718371204178,-0.18545979623303627
enigma,bipolar,181,-0.15298127628318614,-0.15490774398313772
enigma,bipolar,183,-0.15293646478124992,-0.1996144958987098
enigma,bipolar,185,-0.16272885834196932,-0.1698901167825813
enigma,bipolar,187,-0.1745252216083916,-0.18281853518416047
enigma,bipolar,189,-0.19360109214285695,-0.1163739868457144
enigma,bipolar,191,-0.07332729364520534,-0.10366791497423573
enigma,bipolar,193,-0.08540740564880951,-0.08311630909516089
enigma,bipolar,195,-0.20347513922191762,-0.12779910192079633
enigma,bipolar,197,-0.13122338382383394,-0.12605348233066127
enigma,bipolar,199,-0.17044565424437275,-0.22203171759625207
enigma,bipolar,201,-0.19559576786624208,-0.24654931317709894
enigma,bipolar,203,-0.14476274867692296,-0.10280865201885961
enigma,bipolar,205,-0.17383524827089333,-0.21882084939695529
enigma,bipolar,207,-0.14310406029816525,-0.14732169721929345
enigma,bipolar,209,-0.18144869213450282,-0.17788710854432835
enigma,obesity,1,-0.14494321629508142,-0.06308847877828233
enigma,obesity,3,-0.1492992039172747,-0.026361425826475285
enigma,obesity,5,-0.14282364319637433,-0.055519270645886284
enigma,obesity,7,-0.15770319729106566,-0.01980270991867708
enigma,obesity,9,-0.15596191615384614,-0.028380350159956935
enigma,obesity,11,-0.14194747327485327,-0.06956121130685969
enigma,obesity,13,-0.1372539776532258,-0.09536897169477893
enigma,obesity,15,-0.10413925935635351,-0.0708043831520426
enigma,obesity,17,-0.15640806683333314,-0.03213525733737138
enigma,obesity,19,-0.10133940487401588,-0.114251473154225
enigma,obesity,21,-0.09413020967035994,-0.08993848874564607
enigma,obesity,23,-0.1422448896411041,-0.019508278091149966
enigma,obesity,25,-0.1713244638039217,-0.00964620029361768
enigma,obesity,27,-0.10020175664230771,-0.11843300513851873
enigma,obesity,29,-0.14681723413533837,-0.05695334016468308
enigma,obesity,31,-0.0896679187354839,-0.08208833748391796
enigma,obesity,33,-0.11094138571917808,-0.08428994968165558
enigma,obesity,35,-0.05758905803571425,-0.10864536497775712
enigma,obesity,37,-0.10048767430939208,-0.11984397635923401
enigma,obesity,39,-0.15363706234042565,-0.09789186042410103
enigma,obesity,41,-0.09267801760185176,-0.13744373966465773
enigma,obesity,43,-0.10969575111176458,-0.12199206669439502
enigma,obesity,45,-0.118943452142458,-0.1195790232722907
enigma,obesity,47,-0.09985844255276365,-0.12285240369105112
enigma,obesity,49,-0.10196363051020432,-0.12691538462018498
enigma,obesity,51,-0.1062211528672984,-0.12012551018870037
enigma,obesity,53,-0.16172725045490988,-0.035637075805610416
enigma,obesity,55,-0.1943091895737707,-0.0009525122437012423
enigma,obesity,57,-0.1476501322464983,-0.016569848111588403
enigma,obesity,59,-0.18424951115789479,0.013319733180271631
enigma,obesity,61,-0.16469812461587258,-0.10744269298624873
enigma,obesity,63,-0.1894304338258575,-0.0283323492972265
enigma,obesity,65,-0.13961881013745672,-0.11219741540703054
enigma,obesity,67,-0.1610689905985914,-0.025652955071591918
enigma,obesity,69,-0.18390750323943642,-0.13111639579789955
enigma,obesity,71,-0.2176811757142855,-0.1284106720063921
enigma,obesity,73,-0.2202172405020926,-0.1471766336635345
enigma,obesity,75,-0.2214646026499999,-0.13191358024146416
enigma,obesity,77,-0.22423986307692337,-0.15498398730712698
enigma,obesity,79,-0.23840939199999994,-0.15600329342780367
enigma,obesity,81,-0.22394864564356443,-0.1296529148111042
enigma,obesity,83,-0.22853686111675128,-0.14393862371274962
enigma,obesity,85,-0.20312776067073154,-0.13144069374466186
enigma,obesity,87,-0.2247986504735374,-0.14434412033631014
enigma,obesity,89,-0.2604721467164179,-0.10471164561118348
enigma,obesity,91,-0.23737227025641042,-0.12503283418026864
enigma,obesity,93,-0.239388018938053,-0.12207396729475516
enigma,obesity,95,-0.2293600099999999,-0.12359657313345307
enigma,obesity,97,-0.224908404503817,-0.1323695874742872
enigma,obesity,99,-0.22852977857142875,-0.1275697405820104
enigma,obesity,101,-0.2366997555555558,-0.12067836731619004
enigma,obesity,103,-0.24285014176470537,-0.09588174639377287
enigma,obesity,105,-0.284199532939297,-0.10917518875849187
enigma,obesity,107,-0.27598968960563414,-0.10885078045062334
enigma,obesity,109,-0.19947640790123455,-0.09177078577020484
enigma,obesity,111,-0.1406885388421054,-0.09251049460054558
enigma,obesity,113,-0.1586251303636363,-0.11533100456449093
enigma,obesity,115,-0.15172284179487192,-0.09405033457121591
enigma,obesity,117,-0.18064462888888888,-0.1148146886267861
enigma,obesity,119,-0.10293318146666662,-0.09727557829539112
enigma,obesity,121,-0.1974106274358974,-0.13867980518604628
enigma,obesity,123,-0.17798086982817873,-0.11559170265433412
enigma,obesity,125,-0.09073874019371717,-0.13699578311763624
enigma,obesity,127,-0.09095717731428563,-0.10107612862284421
enigma,obesity,129,-0.08932560005279506,-0.14832543216487307
enigma,obesity,131,-0.08216714333870967,-0.14450377580119403
enigma,obesity,133,-0.0882186108995981,-0.1173985695943307
enigma,obesity,135,-0.11153943472248791,-0.10920996904633473
enigma,obesity,137,-0.11819146342778789,-0.11862995546030393
enigma,obesity,139,-0.12343930543718572,-0.17197852075280548
enigma,obesity,141,-0.14329625453812625,-0.15675241937821494
enigma,obesity,143,-0.1261220366856445,-0.11812879825182682
enigma,obesity,145,-0.1527654777849052,-0.19253175933485112
enigma,obesity,147,-0.11787708304814817,-0.12409032593246026
enigma,obesity,149,-0.12397693745477345,-0.157398691310942
enigma,obesity,151,-0.11035804312200462,-0.07937340459299577
enigma,obesity,153,-0.12824649368700294,-0.12175048106745806
enigma,obesity,155,-0.07664464228444438,-0.15897094567689293
enigma,obesity,157,-0.07909401556842108,-0.17522095543131022
enigma,obesity,159,-0.060783275743820225,-0.1587962148313927
enigma,obesity,161,-0.07496229678366435,-0.1589246062523962
enigma,obesity,163,-0.1745155760669453,-0.1672552033665608
enigma,obesity,165,-0.1588408638541667,-0.1599966498783571
enigma,obesity,167,-0.15497420812307688,-0.1981358467941084
enigma,obesity,169,-0.20442980668478264,-0.21558330175153423
enigma,obesity,171,-0.17001871477272723,-0.18650222898660446
enigma,obesity,173,-0.1729450008333337,-0.18701742085849649
enigma,obesity,175,-0.15673662515151515,-0.1564373338083576
enigma,obesity,177,-0.14469041286956513,-0.1646390447017563
enigma,obesity,179,-0.10464137699999987,-0.1461636742750702
enigma,obesity,181,-0.11813285811061955,-0.0987802528745338
enigma,obesity,183,-0.13077480517187492,-0.15972606883049642
enigma,obesity,185,-0.18458695020725382,-0.15638755555455555
enigma,obesity,187,-0.09666238830769251,-0.10110830817957567
enigma,obesity,189,-0.08125816572023807,-0.046985356478647405
enigma,obesity,191,-0.01458471761863013,-0.03452194954024923
enigma,obesity,193,-0.0196699056038095,-0.016275549366990105
enigma,obesity,195,-0.11562489114794525,-0.08261550892862302
enigma,obesity,197,-0.05654893585803122,-0.05704741301510201
enigma,obesity,199,-0.0685746678553058,-0.11632385404578684
enigma,obesity,201,-0.11212492229936295,-0.19882518968239446
enigma,obesity,203,-0.05334476007692309,-0.034726208945002474
enigma,obesity,205,-0.09129410255907774,-0.1398641662282874
enigma,obesity,207,-0.06994924644954117,-0.07708052925639167
enigma,obesity,209,-0.09174626504678365,-0.10194643451570583
enigma,schizotypy,1,-0.0016499596078688524,0.00011379572429090186
enigma,schizotypy,3,-0.0018552311955596097,-0.0031931610451675814
enigma,schizotypy,5,-0.002061037489957706,-0.0011462117659675518
enigma,schizotypy,7,-0.007098477128789649,-0.0033080864124856077
enigma,schizotypy,9,-0.00844533756735897,-0.0027936542747503718
enigma,schizotypy,11,-0.0011289257059064327,0.001693045977515499
enigma,schizotypy,13,0.004798528073091391,0.003969766645002171
enigma,schizotypy,15,0.0030053692347292837,-0.0028902511524779555
enigma,schizotypy,17,0.0012585207778205154,-0.0042263754486769655
enigma,schizotypy,19,0.0033840545844488184,-0.002283426769717028
enigma,schizotypy,21,0.002658340552077564,-0.004486342354059593
enigma,schizotypy,23,0.004503014194110423,-0.004095516122453282
enigma,schizotypy,25,-0.0023124329829411717,-0.004247530590583333
enigma,schizotypy,27,0.007973121046538453,-0.0011894990063720775
enigma,schizotypy,29,-0.012175957652631578,-0.004310775848581722
enigma,schizotypy,31,-0.0067849697078709624,-0.003175837925833732
enigma,schizotypy,33,-0.011946979568493148,-0.002812021670029377
enigma,schizotypy,35,-0.005541347535799998,-0.0013981239108995795
enigma,schizotypy,37,-0.008694414997237575,-0.002302474999550349
enigma,schizotypy,39,-0.01832862176595744,-0.004276226639818637
enigma,schizotypy,41,0.04802462197685182,0.0017810951868780737
enigma,schizotypy,43,0.0064336996958823615,0.0013506355396520264
enigma,schizotypy,45,0.009001743625418999,0.0014742234370748817
enigma,schizotypy,47,0.035754007145728656,0.0018332283826266648
enigma,schizotypy,49,0.0360631086802721,0.004515621087332556
enigma,schizotypy,51,0.003288580285345971,0.0013777275097105407
enigma,schizotypy,53,-0.03000972620841685,-0.0058791284939371385
enigma,schizotypy,55,-0.03334763218032787,-0.0052689388637865275
enigma,schizotypy,57,-0.027393853028011207,-0.006876595015234691
enigma,schizotypy,59,-0.0331220357631579,-0.006118141607451261
enigma,schizotypy,61,-0.026677864384126986,-0.0050969937309514
enigma,schizotypy,63,-0.029803671852242735,-0.004958261462974451
enigma,schizotypy,65,-0.030596533618556705,-0.005240217981972678
enigma,schizotypy,67,-0.040518161214788725,-0.005960834525475778
enigma,schizotypy,69,0.00643566797896713,-0.00040595977548768796
enigma,schizotypy,71,0.001968715584793651,-0.008871604543414152
enigma,schizotypy,73,0.008034896868238484,-0.0037347306066219115
enigma,schizotypy,75,0.002574770588409997,-0.005925902151350613
enigma,schizotypy,77,0.0012094983332923074,0.0008276939809305599
enigma,schizotypy,79,0.001288353144863333,-0.0024024610576639286
enigma,schizotypy,81,-0.0006067022868316836,-0.004824643457632312
enigma,schizotypy,83,-0.0011093259578375634,-0.003300818331997537
enigma,schizotypy,85,0.0034015485629268266,-0.004949953399514288
enigma,schizotypy,87,0.0010587823425013945,-0.003712058487492939
enigma,schizotypy,89,-0.013577267688059705,-0.008688685473670223
enigma,schizotypy,91,-0.005539627797435901,-0.0065311091694811455
enigma,schizotypy,93,-0.006571969872566368,-0.005275906366180106
enigma,schizotypy,95,-0.0026636302869158888,-0.005304544424701024
enigma,schizotypy,97,-0.0016969053961832068,-0.004983306443626323
enigma,schizotypy,99,-0.002345789374436091,-0.005167155640521742
enigma,schizotypy,101,-0.005144875102777777,-0.005736597868081973
enigma,schizotypy,103,-0.019169281340588238,-0.006952412700798126
enigma,schizotypy,105,-0.030020942422044727,-0.009174823656972149
enigma,schizotypy,107,-0.020220329180281656,-0.009708050465652667
enigma,schizotypy,109,-0.019988533969135802,-0.007004126272065774
enigma,schizotypy,111,0.0011288121140350857,-0.002276428080899313
enigma,schizotypy,113,-0.0004143746918181804,-0.007564891795850998
enigma,schizotypy,115,-0.007328721484615383,-0.006191546003156029
enigma,schizotypy,117,-0.0077458734,0.003662293661775659
enigma,schizotypy,119,0.001970682015546667,-0.004187591317228897
enigma,schizotypy,121,0.011498347167692309,-0.004010947277627806
enigma,schizotypy,123,0.00901374576219934,-0.0057529349919596354
enigma,schizotypy,125,-0.015981641303664963,-0.001590204318938018
enigma,schizotypy,127,-0.015940505670204077,-2.6963724101348834e-05
enigma,schizotypy,129,-0.017523090335403745,-0.0028476092809851415
enigma,schizotypy,131,-0.016332618453225804,-0.0040315430308618646
enigma,schizotypy,133,-0.017519672891566314,-0.002041985194912173
enigma,schizotypy,135,-0.003583512166028715,-0.0018224619984549936
enigma,schizotypy,137,-0.008545262535831733,-0.0017555287758756724
enigma,schizotypy,139,-0.0185229801298158,-0.002075515238340881
enigma,schizotypy,141,-0.01651790358932464,0.0005648707825500533
enigma,schizotypy,143,-0.003830773552821788,-0.0018354521562854301
enigma,schizotypy,145,-0.01585560536416982,-0.0034483028931720765
enigma,schizotypy,147,-0.003058531432111109,0.0003738478142155796
enigma,schizotypy,149,-0.00837068022311558,-0.0017251194558586208
enigma,schizotypy,151,-0.0020867212697167747,0.00025048428134771556
enigma,schizotypy,153,-0.002328680330847481,0.0004480899787886396
enigma,schizotypy,155,-0.011696703299555565,-0.013388468538574998
enigma,schizotypy,157,-0.008993821901578936,-0.009605059439610587
enigma,schizotypy,159,-0.008711887197528077,-0.011938009156891215
enigma,schizotypy,161,-0.012913470650551897,-0.012352867485397392
enigma,schizotypy,163,0.0034731448776569034,-0.005678957919009014
enigma,schizotypy,165,0.001230097185416667,0.008766220707370112
enigma,schizotypy,167,-0.0025996477790769215,0.004221565281540383
enigma,schizotypy,169,-0.0004626642234239138,0.00878843588883741
enigma,schizotypy,171,-0.0050605121048295405,-0.0014329860028851555
enigma,schizotypy,173,-0.008888190977314808,-8.47150341684753e-05
enigma,schizotypy,175,-0.006272595045231609,-0.0022736889503568287
enigma,schizotypy,177,0.015361960231884061,0.008196932603713342
enigma,schizotypy,179,0.013241725250261766,0.015015874063529073
enigma,schizotypy,181,-0.016378575313274323,-0.0016467965455004667
enigma,schizotypy,183,0.011571377640104177,0.0006714188441026498
enigma,schizotypy,185,-0.0048102671631088095,-0.0038534005221477607
enigma,schizotypy,187,0.039562003769230775,0.01565724912037017
enigma,schizotypy,189,-0.0070267101845238045,-0.007697335172897493
enigma,schizotypy,191,-0.010698341648767118,-0.008024020003759895
enigma,schizotypy,193,-0.0012429012628571426,-0.00844044556257554
enigma,schizotypy,195,-0.015178592341643805,-0.007286715839850325
enigma,schizotypy,197,-0.00877236932709844,-0.007260051508060562
enigma,schizotypy,199,0.026211762309967898,-0.00834446909703464
enigma,schizotypy,201,0.019325796883439498,-0.008833803323567115
enigma,schizotypy,203,0.029464243481538397,-0.00812526840980686
enigma,schizotypy,205,0.023883097444380406,-0.008956299699443481
enigma,schizotypy,207,-0.007524497494724762,-0.007246272108806345
enigma,schizotypy,209,-0.01449578057046786,-0.007529630932856626
