phenotype,outcome,roi,observed,prediction
enigma,ocd,161,-0.030637827578366434,-0.03811221952711044
enigma,ocd,163,-0.04621802915481171,-0.02692867935805536
enigma,ocd,165,-0.07547000141666671,-0.04274924946286312
enigma,ocd,167,-0.06948959250000004,-0.03446340334101289
enigma,ocd,169,-0.04072643515760872,-0.02708966546319584
enigma,ocd,171,-0.05732952803409089,-0.04188998038484571
enigma,ocd,173,-0.06491673661111108,-0.03738708410038222
enigma,ocd,175,-0.06760397631168825,-0.05728214273046384
enigma,ocd,177,-0.03398404374173917,-0.06306947614559567
enigma,ocd,179,-0.044717302268062815,-0.0649803579375767
enigma,ocd,181,-0.06961332497787623,-0.05876522851373123
enigma,ocd,183,-0.035291301632916695,-0.058842648819951486
enigma,ocd,185,-0.0471608681606218,-0.052494732598069124
enigma,ocd,187,-0.07660040546153847,-0.07025258144314643
enigma,ocd,189,-0.056877876363095256,-0.09300751413489416
enigma,ocd,191,-0.025588185254794473,-0.0916328473612433
enigma,ocd,193,-0.031923197844841274,-0.08984566890838466
enigma,ocd,195,-0.06213676543561649,-0.0894795267835803
enigma,ocd,197,-0.04953747675820374,-0.08976762949913221
enigma,ocd,199,-0.08171818654983945,-0.10341113961467963
enigma,ocd,201,-0.08757587025796168,-0.08321387355290215
enigma,ocd,203,-0.06811853271384616,-0.09124458148848716
enigma,ocd,205,-0.07689968917579244,-0.09313168675970317
enigma,ocd,207,-0.0613341195229358,-0.09582331725290881
enigma,ocd,209,-0.07790635312280693,-0.09701838114214228
enigma,schizophrenia,1,-0.4068707255081954,-0.2527067675556601
enigma,schizophrenia,3,-0.417068562798054,-0.22658787063947622
enigma,schizophrenia,5,-0.4165493418428998,-0.22936536750433453
enigma,schizophrenia,7,-0.406630926772335,-0.21231976809981384
enigma,schizophrenia,9,-0.38700515766666704,-0.2367628883673418
enigma,schizophrenia,11,-0.3990765347368426,-0.24987340211454043
enigma,schizophrenia,13,-0.3887023700268817,-0.2494680520936517
enigma,schizophrenia,15,-0.3709627061602201,-0.25908969449317665
enigma,schizophrenia,17,-0.35952208958974363,-0.24768182287950327
enigma,schizophrenia,19,-0.3676364852362202,-0.27211123902217027
enigma,schizophrenia,21,-0.36023784684210397,-0.25543654059406706
enigma,schizophrenia,23,-0.3720842915644171,-0.221311472131688
enigma,schizophrenia,25,-0.3636396642745098,-0.20942349680501668
enigma,schizophrenia,27,-0.3542369553461535,-0.23812112023337217
enigma,schizophrenia,29,-0.36428676887218026,-0.3036467310512074
enigma,schizophrenia,31,-0.35821289877419304,-0.2840012817145413
enigma,schizophrenia,33,-0.3650774480821918,-0.31169899952890007
enigma,schizophrenia,35,-0.3403188017857142,-0.2544155363276204
enigma,schizophrenia,37,-0.3646646912707184,-0.35257491600741653
enigma,schizophrenia,39,-0.3608815814893619,-0.31410548486871986
enigma,schizophrenia,41,-0.24577541606481457,-0.2683727207153783
enigma,schizophrenia,43,-0.3730479017647054,-0.3071017460372172
enigma,schizophrenia,45,-0.3839100362290502,-0.2868251991186077
enigma,schizophrenia,47,-0.2944272298994975,-0.26078085409748486
enigma,schizophrenia,49,-0.29437559714285705,-0.28487103678948517
enigma,schizophrenia,51,-0.3707270631279622,-0.31144919427433293
enigma,schizophrenia,53,-0.3038706378156318,-0.23434327325308568
enigma,schizophrenia,55,-0.3261480513114752,-0.22376530070374095
enigma,schizophrenia,57,-0.297837813837534,-0.2505598254769502
enigma,schizophrenia,59,-0.3247607816842109,-0.2446161908856226
enigma,schizophrenia,61,-0.3201048930793649,-0.3062902009682152
enigma,schizophrenia,63,-0.32769435976253347,-0.24878563685457897
enigma,schizophrenia,65,-0.2671213032302403,-0.27089973134191264
enigma,schizophrenia,67,-0.2776319993661969,-0.25436926784666436
enigma,schizophrenia,69,-0.31851335150234766,-0.362781913604226
enigma,schizophrenia,71,-0.41155421463492076,-0.3541094192845618
enigma,schizophrenia,73,-0.39303885583681997,-0.38558620910883484
enigma,schizophrenia,75,-0.41929113570000065,-0.32592819879917306
enigma,schizophrenia,77,-0.42302037415384586,-0.3629889568943302
enigma,schizophrenia,79,-0.43582411759999995,-0.39162868695438835
enigma,schizophrenia,81,-0.438161655742574,-0.3377026003628336
enigma,schizophrenia,83,-0.4390120024873099,-0.3294937460008506
enigma,schizophrenia,85,-0.4134749059756097,-0.3376578918596895
enigma,schizophrenia,87,-0.43277787671309276,-0.3530615942218081
enigma,schizophrenia,89,-0.4609792074626868,-0.3691668815593974
enigma,schizophrenia,91,-0.451399676153846,-0.35510298069049295
enigma,schizophrenia,93,-0.43897311513274334,-0.3342946849905657
enigma,schizophrenia,95,-0.4471024513084114,-0.33518963856927403
enigma,schizophrenia,97,-0.44318450251908353,-0.335461397091321
enigma,schizophrenia,99,-0.4458814776691728,-0.33446845440577344
enigma,schizophrenia,101,-0.45142828784722205,-0.3380314370657617
enigma,schizophrenia,103,-0.39704641329411816,-0.3405008313921321
enigma,schizophrenia,105,-0.464405318370606,-0.3791305626914938
enigma,schizophrenia,107,-0.4642713529577462,-0.38580922601880085
enigma,schizophrenia,109,-0.2861262164197531,-0.34066836523385685
enigma,schizophrenia,111,-0.28966143982456155,-0.29776000840496186
enigma,schizophrenia,113,-0.3272441394545453,-0.34122343899375396
enigma,schizophrenia,115,-0.2622772666666666,-0.32687980481757944
enigma,schizophrenia,117,-0.2731929722222223,-0.3867634174477941
enigma,schizophrenia,119,-0.3021933714666666,-0.37195986832278144
enigma,schizophrenia,121,-0.38682345266666635,-0.33909660437803174
enigma,schizophrenia,123,-0.3766514942268037,-0.3381334884706089
enigma,schizophrenia,125,-0.22288470083769701,-0.31969327256656377
enigma,schizophrenia,127,-0.22516345930612228,-0.27394414311585263
enigma,schizophrenia,129,-0.2353316038509316,-0.29562718700473006
enigma,schizophrenia,131,-0.22186087741935515,-0.27016707644331067
enigma,schizophrenia,133,-0.22466134060241041,-0.270768747853345
enigma,schizophrenia,135,-0.33707785729665035,-0.32806954118096404
enigma,schizophrenia,137,-0.3415124056672763,-0.34206434681447623
enigma,schizophrenia,139,-0.360717440217756,-0.3512125407369599
enigma,schizophrenia,141,-0.38868903485838896,-0.38338030832440867
enigma,schizophrenia,143,-0.3658773246287121,-0.3426177547423912
enigma,schizophrenia,145,-0.38973926794339736,-0.4063252188729505
enigma,schizophrenia,147,-0.282330753814815,-0.3593052329238125
enigma,schizophrenia,149,-0.2802427102010045,-0.36863952844984577
enigma,schizophrenia,151,-0.28229267187363843,-0.29038157785740015
enigma,schizophrenia,153,-0.30231333058355503,-0.31818661927729924
enigma,schizophrenia,155,-0.2762355026222224,-0.2512182717174337
enigma,schizophrenia,157,-0.2980522172105266,-0.31543942394986346
enigma,schizophrenia,159,-0.2702139208988763,-0.2557646834801433
enigma,schizophrenia,161,-0.26131121286975706,-0.23822070344413937
enigma,schizophrenia,163,-0.37339107807531374,-0.40244454456758116
enigma,schizophrenia,165,-0.4048815494791671,-0.39602706140343513
enigma,schizophrenia,167,-0.39752347423076906,-0.402334057294572
enigma,schizophrenia,169,-0.41872421505434804,-0.4301810528765313
enigma,schizophrenia,171,-0.38796201323863627,-0.4194757421747357
enigma,schizophrenia,173,-0.3889028169444444,-0.39784261760651607
enigma,schizophrenia,175,-0.30814930463203444,-0.3016589011503515
enigma,schizophrenia,177,-0.23578074857971032,-0.3421759109197782
enigma,schizophrenia,179,-0.26441868612565456,-0.4012949228371046
enigma,schizophrenia,181,-0.3129797206194689,-0.27339646141201274
enigma,schizophrenia,183,-0.25931048324999983,-0.34026571689590185
enigma,schizophrenia,185,-0.2989026253367882,-0.3052447017502029
enigma,schizophrenia,187,-0.21808147223776225,-0.26759413453158054
enigma,schizophrenia,189,-0.34287408017857157,-0.304586781493582
enigma,schizophrenia,191,-0.19562450782465735,-0.2972082196683803
enigma,schizophrenia,193,-0.21753810694047618,-0.30809899622983006
enigma,schizophrenia,195,-0.36456691679452097,-0.3020240069309433
enigma,schizophrenia,197,-0.25385540034542364,-0.29609556639974627
enigma,schizophrenia,199,-0.32656903231511336,-0.34137357663414203
enigma,schizophrenia,201,-0.3650074963694267,-0.403271406763869
enigma,schizophrenia,203,-0.3117096479384628,-0.2937330680405781
enigma,schizophrenia,205,-0.3503558056195969,-0.3785039103729781
enigma,schizophrenia,207,-0.22715562655963276,-0.2614439364076191
enigma,schizophrenia,209,-0.2428259334502924,-0.2570985860569761
enigma,bipolar,1,-0.2247327639016388,-0.14583040521503493
enigma,bipolar,3,-0.23762437299270017,-0.13561146858897494
enigma,bipolar,5,-0.23876791202416894,-0.12417488669993901
enigma,bipolar,7,-0.22773644521613917,-0.12285314035643635
enigma,bipolar,9,-0.2119541885641031,-0.12069089487696012
enigma,bipolar,11,-0.22140336435672509,-0.14919912538493074
enigma,bipolar,13,-0.22557701298387167,-0.1460620209525227
enigma,bipolar,15,-0.26987892345303893,-0.1406356448598951
enigma,bipolar,17,-0.26183939605128265,-0.14984320475557747
enigma,bipolar,19,-0.2720260053149607,-0.1647793175479899
enigma,bipolar,21,-0.27550855595567825,-0.15808682312555877
enigma,bipolar,23,-0.264254885398773,-0.13428455809532686
enigma,bipolar,25,-0.24607356137254877,-0.12105684827230216
enigma,bipolar,27,-0.2533327118461539,-0.15305429417240962
enigma,bipolar,29,-0.27237100218045107,-0.1812792877251954
enigma,bipolar,31,-0.2789522933548388,-0.16925105998183132
enigma,bipolar,33,-0.2861983950684934,-0.18007866488026816
enigma,bipolar,35,-0.2642419709285713,-0.15613085237155105
enigma,bipolar,37,-0.26359831837016595,-0.18090514269671593
enigma,bipolar,39,-0.2651025394326242,-0.16569065228456165
enigma,bipolar,41,-0.19250847069444457,-0.16643987414669367
enigma,bipolar,43,-0.22738809082352962,-0.15555909009611912
enigma,bipolar,45,-0.21818156625698307,-0.1616156317652086
enigma,bipolar,47,-0.203807350603015,-0.16182620304950154
enigma,bipolar,49,-0.20351678207482987,-0.15771345511700519
enigma,bipolar,51,-0.23114169563981063,-0.15600514571563945
enigma,bipolar,53,-0.15954527903807625,-0.11204270298572343
enigma,bipolar,55,-0.1871579849508195,-0.10854745153341894
enigma,bipolar,57,-0.15175973450980412,-0.10290188457225198
enigma,bipolar,59,-0.18072611673684205,-0.10921090350154417
enigma,bipolar,61,-0.17480933116825398,-0.14958172175631024
enigma,bipolar,63,-0.19966731994722944,-0.13954186463125068
enigma,bipolar,65,-0.14886130752577326,-0.14095410443298226
enigma,bipolar,67,-0.15143294813380304,-0.11361921923615619
enigma,bipolar,69,-0.15161708655399042,-0.22052513932842183
enigma,bipolar,71,-0.2086747438412694,-0.1814647225369753
enigma,bipolar,73,-0.1880666787656907,-0.1837888419538047
enigma,bipolar,75,-0.2150252250000001,-0.20291886890708646
enigma,bipolar,77,-0.20361854738461538,-0.19576532083184625
enigma,bipolar,79,-0.21518065506666653,-0.22182449278926028
enigma,bipolar,81,-0.24760768623762394,-0.22183720134524085
enigma,bipolar,83,-0.24053737553299478,-0.21066929456286598
enigma,bipolar,85,-0.24054881560975583,-0.2176386243293084
enigma,bipolar,87,-0.23669568437325858,-0.22425665668298853
enigma,bipolar,89,-0.2606811464179103,-0.21858286150849546
enigma,bipolar,91,-0.2524733362820511,-0.21972873731304443
enigma,bipolar,93,-0.24528479867256647,-0.21881913649070725
enigma,bipolar,95,-0.25082692700934567,-0.22195278589303463
enigma,bipolar,97,-0.24824908893129755,-0.2181923028715332
enigma,bipolar,99,-0.25012803330827077,-0.22011888564277965
enigma,bipolar,101,-0.25244691805555547,-0.22325609100383137
enigma,bipolar,103,-0.19223681683235327,-0.21840039017051677
enigma,bipolar,105,-0.2688868413738017,-0.20897658795747706
enigma,bipolar,107,-0.2631384481971828,-0.21846190779581776
enigma,bipolar,109,-0.10631413729629628,-0.2171891330892368
enigma,bipolar,111,-0.05511689766666669,-0.1178034928596643
enigma,bipolar,113,-0.08718716710000006,-0.1877168254137933
enigma,bipolar,115,-0.05383722715384614,-0.19166688513358038
enigma,bipolar,117,-0.10966186477777777,-0.18320195287800653
enigma,bipolar,119,-0.08306408305333336,-0.19422310390073272
enigma,bipolar,121,-0.21440287512820505,-0.21702473796647323
enigma,bipolar,123,-0.22426505274914113,-0.21643259611817484
enigma,bipolar,125,-0.16824412120418855,-0.2795105781354341
enigma,bipolar,127,-0.17003308738775522,-0.2743831566695203
enigma,bipolar,129,-0.17188933810559034,-0.17257034230472806
enigma,bipolar,131,-0.15481040732258075,-0.1944930950502899
enigma,bipolar,133,-0.1715543442570286,-0.20264005705158342
enigma,bipolar,135,-0.24207790610047863,-0.1941994596341899
enigma,bipolar,137,-0.24696077058500876,-0.2049005350368226
enigma,bipolar,139,-0.22211446075376953,-0.16550404152686388
enigma,bipolar,141,-0.2536835693464057,-0.198477587166493
enigma,bipolar,143,-0.25910772831682827,-0.20565298904100082
enigma,bipolar,145,-0.23176654292452797,-0.20987356586237954
enigma,bipolar,147,-0.19925952688888954,-0.27993868362687335
enigma,bipolar,149,-0.1886134791959798,-0.22231538186127212
enigma,bipolar,151,-0.18457420344226583,-0.16039876464889682
enigma,bipolar,153,-0.19669595360742687,-0.16387288968140507
enigma,bipolar,155,-0.11758082418370379,-0.1381199987305809
enigma,bipolar,157,-0.1348699477999997,-0.16468505880523512
enigma,bipolar,159,-0.1265128949865167,-0.1133580175030791
enigma,bipolar,161,-0.1198051138432669,-0.11590215646090556
enigma,bipolar,163,-0.1825253362761505,-0.21343187709390585
enigma,bipolar,165,-0.20531175968750015,-0.2107423402288226
enigma,bipolar,167,-0.21728336084615368,-0.22080876139396108
enigma,bipolar,169,-0.20138074407608703,-0.21651806018345965
enigma,bipolar,171,-0.1876600588636361,-0.2426877003705972
enigma,bipolar,173,-0.21664551375000038,-0.22266583218557795
enigma,bipolar,175,-0.1551738248484849,-0.2085029559240911
enigma,bipolar,177,-0.13918769088405786,-0.21072799373752082
enigma,bipolar,179,-0.16702718371204178,-0.22567620306402436
enigma,bipolar,181,-0.15298127628318614,-0.14321897393035135
enigma,bipolar,183,-0.15293646478124992,-0.2045082542654323
enigma,bipolar,185,-0.16272885834196932,-0.20312510645241205
enigma,bipolar,187,-0.1745252216083916,-0.19729773141850707
enigma,bipolar,189,-0.19360109214285695,-0.15999018392560269
enigma,bipolar,191,-0.07332729364520534,-0.15564786499386918
enigma,bipolar,193,-0.08540740564880951,-0.14986644094807214
enigma,bipolar,195,-0.20347513922191762,-0.145383142175256
enigma,bipolar,197,-0.13122338382383394,-0.15782394527366408
enigma,bipolar,199,-0.17044565424437275,-0.2253364094090488
enigma,bipolar,201,-0.19559576786624208,-0.22825666605113576
enigma,bipolar,203,-0.14476274867692296,-0.15514994886682407
enigma,bipolar,205,-0.17383524827089333,-0.21002297542215725
enigma,bipolar,207,-0.14310406029816525,-0.16802940278409767
enigma,bipolar,209,-0.18144869213450282,-0.18398738952878957
enigma,obesity,1,-0.14494321629508142,-0.06669996984459532
enigma,obesity,3,-0.1492992039172747,-0.036751275008594514
enigma,obesity,5,-0.14282364319637433,-0.061886410324771365
enigma,obesity,7,-0.15770319729106566,-0.036956165200694446
enigma,obesity,9,-0.15596191615384614,-0.050070838704732626
enigma,obesity,11,-0.14194747327485327,-0.06974965651761926
enigma,obesity,13,-0.1372539776532258,-0.08714123824191326
enigma,obesity,15,-0.10413925935635351,-0.0635900898252365
enigma,obesity,17,-0.15640806683333314,-0.05209751426869917
enigma,obesity,19,-0.10133940487401588,-0.09906707872361813
enigma,obesity,21,-0.09413020967035994,-0.0759294823465604
enigma,obesity,23,-0.1422448896411041,-0.033597264071514144
enigma,obesity,25,-0.1713244638039217,-0.030855469757430448
enigma,obesity,27,-0.10020175664230771,-0.11125322882631215
enigma,obesity,29,-0.14681723413533837,-0.08795175262235633
enigma,obesity,31,-0.0896679187354839,-0.09065676780806642
enigma,obesity,33,-0.11094138571917808,-0.1046878878767789
enigma,obesity,35,-0.05758905803571425,-0.10817439917466128
enigma,obesity,37,-0.10048767430939208,-0.13963122922287585
enigma,obesity,39,-0.15363706234042565,-0.110804857221428
enigma,obesity,41,-0.09267801760185176,-0.13339670072196688
enigma,obesity,43,-0.10969575111176458,-0.1274190433006197
enigma,obesity,45,-0.118943452142458,-0.11958420996655383
enigma,obesity,47,-0.09985844255276365,-0.1212313207236324
enigma,obesity,49,-0.10196363051020432,-0.13339286016045632
enigma,obesity,51,-0.1062211528672984,-0.1265879278385382
enigma,obesity,53,-0.16172725045490988,-0.04659080259336357
enigma,obesity,55,-0.1943091895737707,-0.028987629678827606
enigma,obesity,57,-0.1476501322464983,-0.03808914273381965
enigma,obesity,59,-0.18424951115789479,-0.02578303305000855
enigma,obesity,61,-0.16469812461587258,-0.10749633660194008
enigma,obesity,63,-0.1894304338258575,-0.04795467339848171
enigma,obesity,65,-0.13961881013745672,-0.11130314179659659
enigma,obesity,67,-0.1610689905985914,-0.05152761081360413
enigma,obesity,69,-0.18390750323943642,-0.1386247562137119
enigma,obesity,71,-0.2176811757142855,-0.13137252530129803
enigma,obesity,73,-0.2202172405020926,-0.14690121872432146
enigma,obesity,75,-0.2214646026499999,-0.13567274265381277
enigma,obesity,77,-0.22423986307692337,-0.1515077047209203
enigma,obesity,79,-0.23840939199999994,-0.1563642372247293
enigma,obesity,81,-0.22394864564356443,-0.1399703747519835
enigma,obesity,83,-0.22853686111675128,-0.1461862458547333
enigma,obesity,85,-0.20312776067073154,-0.1397838371252597
enigma,obesity,87,-0.2247986504735374,-0.14824302676906884
enigma,obesity,89,-0.2604721467164179,-0.12191111419897338
enigma,obesity,91,-0.23737227025641042,-0.1370761582322041
enigma,obesity,93,-0.239388018938053,-0.13375562155294268
enigma,obesity,95,-0.2293600099999999,-0.13575681356074443
enigma,obesity,97,-0.224908404503817,-0.14268730061139923
enigma,obesity,99,-0.22852977857142875,-0.13927608791295176
enigma,obesity,101,-0.2366997555555558,-0.13409671276667004
enigma,obesity,103,-0.24285014176470537,-0.11292190184257594
enigma,obesity,105,-0.284199532939297,-0.12182079980456653
enigma,obesity,107,-0.27598968960563414,-0.12588510882446338
enigma,obesity,109,-0.19947640790123455,-0.1091917477027004
enigma,obesity,111,-0.1406885388421054,-0.10310304382554758
enigma,obesity,113,-0.1586251303636363,-0.12025851477190934
enigma,obesity,115,-0.15172284179487192,-0.10703460903836343
enigma,obesity,117,-0.18064462888888888,-0.13272075591702687
enigma,obesity,119,-0.10293318146666662,-0.09853234858919843
enigma,obesity,121,-0.1974106274358974,-0.14198660845818753
enigma,obesity,123,-0.17798086982817873,-0.11662909625016121
enigma,obesity,125,-0.09073874019371717,-0.1431225513201861
enigma,obesity,127,-0.09095717731428563,-0.10411060272531945
enigma,obesity,129,-0.08932560005279506,-0.1596987736363239
enigma,obesity,131,-0.08216714333870967,-0.1558724468835758
enigma,obesity,133,-0.0882186108995981,-0.12101947872317592
enigma,obesity,135,-0.11153943472248791,-0.10222928707675426
enigma,obesity,137,-0.11819146342778789,-0.11218423010829301
enigma,obesity,139,-0.12343930543718572,-0.18330476204658155
enigma,obesity,141,-0.14329625453812625,-0.1523343359834015
enigma,obesity,143,-0.1261220366856445,-0.11145900416442764
enigma,obesity,145,-0.1527654777849052,-0.19669267957358932
enigma,obesity,147,-0.11787708304814817,-0.13011226353319214
enigma,obesity,149,-0.12397693745477345,-0.1571290535907042
enigma,obesity,151,-0.11035804312200462,-0.08612935766047673
enigma,obesity,153,-0.12824649368700294,-0.12648377874859712
enigma,obesity,155,-0.07664464228444438,-0.15480412663431614
enigma,obesity,157,-0.07909401556842108,-0.17263127448336546
enigma,obesity,159,-0.060783275743820225,-0.15746308717663454
enigma,obesity,161,-0.07496229678366435,-0.1441960906638262
enigma,obesity,163,-0.1745155760669453,-0.17087487603329263
enigma,obesity,165,-0.1588408638541667,-0.1596762637732664
enigma,obesity,167,-0.15497420812307688,-0.19923346749071852
enigma,obesity,169,-0.20442980668478264,-0.21840984980646028
enigma,obesity,171,-0.17001871477272723,-0.19691176683144135
enigma,obesity,173,-0.1729450008333337,-0.19120720907497069
enigma,obesity,175,-0.15673662515151515,-0.1710042081378811
enigma,obesity,177,-0.14469041286956513,-0.17422396327753914
enigma,obesity,179,-0.10464137699999987,-0.15063950064864526
enigma,obesity,181,-0.11813285811061955,-0.09234611231106753
enigma,obesity,183,-0.13077480517187492,-0.16771903117856152
enigma,obesity,185,-0.18458695020725382,-0.17392236582094228
enigma,obesity,187,-0.09666238830769251,-0.09871475595706294
enigma,obesity,189,-0.08125816572023807,-0.08082200611191069
enigma,obesity,191,-0.01458471761863013,-0.07375972662457804
enigma,obesity,193,-0.0196699056038095,-0.06376561936104437
enigma,obesity,195,-0.11562489114794525,-0.09001917815933917
enigma,obesity,197,-0.05654893585803122,-0.08666306025353467
enigma,obesity,199,-0.0685746678553058,-0.12228386343380865
enigma,obesity,201,-0.11212492229936295,-0.19719018891477846
enigma,obesity,203,-0.05334476007692309,-0.07336818390764817
enigma,obesity,205,-0.09129410255907774,-0.1489544120440064
enigma,obesity,207,-0.06994924644954117,-0.089586479889767
enigma,obesity,209,-0.09174626504678365,-0.09659795776239485
enigma,schizotypy,1,-0.0016499596078688524,-0.0001955474325869462
enigma,schizotypy,3,-0.0018552311955596097,-0.0033505962315053825
enigma,schizotypy,5,-0.002061037489957706,-0.0008635697865720065
enigma,schizotypy,7,-0.007098477128789649,-0.00383380484804631
enigma,schizotypy,9,-0.00844533756735897,-0.002872025559630678
enigma,schizotypy,11,-0.0011289257059064327,0.0014614666736673275
enigma,schizotypy,13,0.004798528073091391,0.003714663444330477
enigma,schizotypy,15,0.0030053692347292837,-0.002355280897653463
enigma,schizotypy,17,0.0012585207778205154,-0.004385141652949215
enigma,schizotypy,19,0.0033840545844488184,-0.0017310740620158065
enigma,schizotypy,21,0.002658340552077564,-0.0037830370451316297
enigma,schizotypy,23,0.004503014194110423,-0.004439006433390058
enigma,schizotypy,25,-0.0023124329829411717,-0.0049300416114148315
enigma,schizotypy,27,0.007973121046538453,-0.0006234956811018693
enigma,schizotypy,29,-0.012175957652631578,-0.0037276262796908707
enigma,schizotypy,31,-0.0067849697078709624,-0.002424659475782843
enigma,schizotypy,33,-0.011946979568493148,-0.0022871739629198775
enigma,schizotypy,35,-0.005541347535799998,-0.0009403465905729845
enigma,schizotypy,37,-0.008694414997237575,-0.0018909808402111468
enigma,schizotypy,39,-0.01832862176595744,-0.0044602506542019416
enigma,schizotypy,41,0.04802462197685182,0.0020271241330159845
enigma,schizotypy,43,0.0064336996958823615,0.001858823725654114
enigma,schizotypy,45,0.009001743625418999,0.0020383327282914874
enigma,schizotypy,47,0.035754007145728656,0.0023411250363645254
enigma,schizotypy,49,0.0360631086802721,0.004903414538180477
enigma,schizotypy,51,0.003288580285345971,0.0016214827912049536
enigma,schizotypy,53,-0.03000972620841685,-0.006537633443702509
enigma,schizotypy,55,-0.03334763218032787,-0.005707197186812945
enigma,schizotypy,57,-0.027393853028011207,-0.0073040373382356255
enigma,schizotypy,59,-0.0331220357631579,-0.006255554025480441
enigma,schizotypy,61,-0.026677864384126986,-0.0055797884229420594
enigma,schizotypy,63,-0.029803671852242735,-0.005495499149914637
enigma,schizotypy,65,-0.030596533618556705,-0.005409227098226076
enigma,schizotypy,67,-0.040518161214788725,-0.006229239050585546
enigma,schizotypy,69,0.00643566797896713,-0.0004312734870080331
enigma,schizotypy,71,0.001968715584793651,-0.008550424859415769
enigma,schizotypy,73,0.008034896868238484,-0.003531927844899162
enigma,schizotypy,75,0.002574770588409997,-0.005832698777943579
enigma,schizotypy,77,0.0012094983332923074,0.0006544250406148458
enigma,schizotypy,79,0.001288353144863333,-0.0024509666274393216
enigma,schizotypy,81,-0.0006067022868316836,-0.004821656468506734
enigma,schizotypy,83,-0.0011093259578375634,-0.0032739323670207404
enigma,schizotypy,85,0.0034015485629268266,-0.004780514008537958
enigma,schizotypy,87,0.0010587823425013945,-0.0038122435792817704
enigma,schizotypy,89,-0.013577267688059705,-0.008721472193561116
enigma,schizotypy,91,-0.005539627797435901,-0.006374931596147935
enigma,schizotypy,93,-0.006571969872566368,-0.005254441175329162
enigma,schizotypy,95,-0.0026636302869158888,-0.0053358472782112885
enigma,schizotypy,97,-0.0016969053961832068,-0.00484321043260127
enigma,schizotypy,99,-0.002345789374436091,-0.005112192419788941
enigma,schizotypy,101,-0.005144875102777777,-0.005781540006440097
enigma,schizotypy,103,-0.019169281340588238,-0.006913047870701584
enigma,schizotypy,105,-0.030020942422044727,-0.009108176617087425
enigma,schizotypy,107,-0.020220329180281656,-0.009771143747835852
enigma,schizotypy,109,-0.019988533969135802,-0.006931827378305885
enigma,schizotypy,111,0.0011288121140350857,-0.002999397301116976
enigma,schizotypy,113,-0.0004143746918181804,-0.007046086410346856
enigma,schizotypy,115,-0.007328721484615383,-0.005874218458855818
enigma,schizotypy,117,-0.0077458734,0.0030912473375342203
enigma,schizotypy,119,0.001970682015546667,-0.0037903739992839786
enigma,schizotypy,121,0.011498347167692309,-0.004015970597412301
enigma,schizotypy,123,0.00901374576219934,-0.005574735607734378
enigma,schizotypy,125,-0.015981641303664963,-0.0013043491074193423
enigma,schizotypy,127,-0.015940505670204077,0.0008130145147356286
enigma,schizotypy,129,-0.017523090335403745,-0.003528581471861263
enigma,schizotypy,131,-0.016332618453225804,-0.0051222967301335675
enigma,schizotypy,133,-0.017519672891566314,-0.001917240843153299
enigma,schizotypy,135,-0.003583512166028715,-0.0009753994776619764
enigma,schizotypy,137,-0.008545262535831733,-0.0008483256867285527
enigma,schizotypy,139,-0.0185229801298158,-0.002805417015384425
enigma,schizotypy,141,-0.01651790358932464,0.0014730449451089093
enigma,schizotypy,143,-0.003830773552821788,-0.0009306949642314323
enigma,schizotypy,145,-0.01585560536416982,-0.003913995634719484
enigma,schizotypy,147,-0.003058531432111109,0.0007226274250665232
enigma,schizotypy,149,-0.00837068022311558,-0.0024644616925096007
enigma,schizotypy,151,-0.0020867212697167747,0.001101498784452671
enigma,schizotypy,153,-0.002328680330847481,0.0003685270570895887
enigma,schizotypy,155,-0.011696703299555565,-0.014895989078843933
enigma,schizotypy,157,-0.008993821901578936,-0.010522730798219117
enigma,schizotypy,159,-0.008711887197528077,-0.01317074636841975
enigma,schizotypy,161,-0.012913470650551897,-0.013587647659658083
enigma,schizotypy,163,0.0034731448776569034,-0.006161694477192225
enigma,schizotypy,165,0.001230097185416667,0.007412034349251765
enigma,schizotypy,167,-0.0025996477790769215,0.0025185443902688955
enigma,schizotypy,169,-0.0004626642234239138,0.0060986875705050765
enigma,schizotypy,171,-0.0050605121048295405,-0.0024075044050002824
enigma,schizotypy,173,-0.008888190977314808,-0.0011418275800497376
enigma,schizotypy,175,-0.006272595045231609,-0.0028149554459637365
enigma,schizotypy,177,0.015361960231884061,0.004997653492745494
enigma,schizotypy,179,0.013241725250261766,0.010610436425676103
enigma,schizotypy,181,-0.016378575313274323,-0.0012652141803265455
enigma,schizotypy,183,0.011571377640104177,-0.001086930111526105
enigma,schizotypy,185,-0.0048102671631088095,-0.004358614876899543
enigma,schizotypy,187,0.039562003769230775,0.012184936622380928
enigma,schizotypy,189,-0.0070267101845238045,-0.006327151208713289
enigma,schizotypy,191,-0.010698341648767118,-0.006428183630292872
enigma,schizotypy,193,-0.0012429012628571426,-0.0064778223381557355
enigma,schizotypy,195,-0.015178592341643805,-0.006305365042023379
enigma,schizotypy,197,-0.00877236932709844,-0.005942698521645171
enigma,schizotypy,199,0.026211762309967898,-0.007858066541636084
enigma,schizotypy,201,0.019325796883439498,-0.008349446685901738
enigma,schizotypy,203,0.029464243481538397,-0.006531137869087407
enigma,schizotypy,205,0.023883097444380406,-0.00831420745530394
enigma,schizotypy,207,-0.007524497494724762,-0.006353870499094156
enigma,schizotypy,209,-0.01449578057046786,-0.00683644069164693
