phenotype,outcome,roi,observed,prediction
enigma,ocd,161,-0.030637827578366434,-0.061734758932970785
enigma,ocd,163,-0.04621802915481171,-0.06359957328063072
enigma,ocd,165,-0.07547000141666671,-0.0631792147793597
enigma,ocd,167,-0.06948959250000004,-0.06403170484036656
enigma,ocd,169,-0.04072643515760872,-0.06390981120226767
enigma,ocd,171,-0.05732952803409089,-0.06440374320659134
enigma,ocd,173,-0.06491673661111108,-0.06409177901524113
enigma,ocd,175,-0.06760397631168825,-0.06408632100768136
enigma,ocd,177,-0.03398404374173917,-0.06557024591741012
enigma,ocd,179,-0.044717302268062815,-0.06466764517904161
enigma,ocd,181,-0.06961332497787623,-0.06683594292273798
enigma,ocd,183,-0.035291301632916695,-0.06400136795106737
enigma,ocd,185,-0.0471608681606218,-0.06342678783371519
enigma,ocd,187,-0.07660040546153847,-0.06618735870306063
enigma,ocd,189,-0.056877876363095256,-0.10398789769382893
enigma,ocd,191,-0.025588185254794473,-0.10618927517987253
enigma,ocd,193,-0.031923197844841274,-0.10886869604107216
enigma,ocd,195,-0.06213676543561649,-0.09047247066310198
enigma,ocd,197,-0.04953747675820374,-0.09977468277415164
enigma,ocd,199,-0.08171818654983945,-0.09547764639215812
enigma,ocd,201,-0.08757587025796168,-0.07380537650586137
enigma,ocd,203,-0.06811853271384616,-0.10589849103241455
enigma,ocd,205,-0.07689968917579244,-0.08687234836366174
enigma,ocd,207,-0.0613341195229358,-0.09736007644942782
enigma,ocd,209,-0.07790635312280693,-0.09073159945228616
enigma,schizophrenia,1,-0.4068707255081954,-0.20595010639902084
enigma,schizophrenia,3,-0.417068562798054,-0.17568400796789366
enigma,schizophrenia,5,-0.4165493418428998,-0.20997984280969884
enigma,schizophrenia,7,-0.406630926772335,-0.17254536919226515
enigma,schizophrenia,9,-0.38700515766666704,-0.19716821174474392
enigma,schizophrenia,11,-0.3990765347368426,-0.21996166024612412
enigma,schizophrenia,13,-0.3887023700268817,-0.26487364644302447
enigma,schizophrenia,15,-0.3709627061602201,-0.2169663547747761
enigma,schizophrenia,17,-0.35952208958974363,-0.16591753408019705
enigma,schizophrenia,19,-0.3676364852362202,-0.240002083776101
enigma,schizophrenia,21,-0.36023784684210397,-0.1890549470533266
enigma,schizophrenia,23,-0.3720842915644171,-0.1693979337754526
enigma,schizophrenia,25,-0.3636396642745098,-0.1657126848670173
enigma,schizophrenia,27,-0.3542369553461535,-0.22650574266002005
enigma,schizophrenia,29,-0.36428676887218026,-0.15520651512129774
enigma,schizophrenia,31,-0.35821289877419304,-0.18577475160430618
enigma,schizophrenia,33,-0.3650774480821918,-0.2171674987271921
enigma,schizophrenia,35,-0.3403188017857142,-0.21881226563174733
enigma,schizophrenia,37,-0.3646646912707184,-0.28234498347894704
enigma,schizophrenia,39,-0.3608815814893619,-0.2900574638735094
enigma,schizophrenia,41,-0.24577541606481457,-0.24801438765309647
enigma,schizophrenia,43,-0.3730479017647054,-0.277132373560396
enigma,schizophrenia,45,-0.3839100362290502,-0.25656489808418675
enigma,schizophrenia,47,-0.2944272298994975,-0.23812404772361967
enigma,schizophrenia,49,-0.29437559714285705,-0.22187688406295153
enigma,schizophrenia,51,-0.3707270631279622,-0.2805019640361698
enigma,schizophrenia,53,-0.3038706378156318,-0.2077175382319232
enigma,schizophrenia,55,-0.3261480513114752,-0.17499493483523654
enigma,schizophrenia,57,-0.297837813837534,-0.21883613311343425
enigma,schizophrenia,59,-0.3247607816842109,-0.2006457889912272
enigma,schizophrenia,61,-0.3201048930793649,-0.32790020874278925
enigma,schizophrenia,63,-0.32769435976253347,-0.2353704198908284
enigma,schizophrenia,65,-0.2671213032302403,-0.29020289183509407
enigma,schizophrenia,67,-0.2776319993661969,-0.23030369430538944
enigma,schizophrenia,69,-0.31851335150234766,-0.3302958399830629
enigma,schizophrenia,71,-0.41155421463492076,-0.39689711469908373
enigma,schizophrenia,73,-0.39303885583681997,-0.36917970212405476
enigma,schizophrenia,75,-0.41929113570000065,-0.34863275199972754
enigma,schizophrenia,77,-0.42302037415384586,-0.32166071357726655
enigma,schizophrenia,79,-0.43582411759999995,-0.34234178283637995
enigma,schizophrenia,81,-0.438161655742574,-0.32372977030119854
enigma,schizophrenia,83,-0.4390120024873099,-0.31905666984267256
enigma,schizophrenia,85,-0.4134749059756097,-0.30266050245414333
enigma,schizophrenia,87,-0.43277787671309276,-0.3318166053464081
enigma,schizophrenia,89,-0.4609792074626868,-0.39994861145371524
enigma,schizophrenia,91,-0.451399676153846,-0.33940080613761836
enigma,schizophrenia,93,-0.43897311513274334,-0.34329069824901826
enigma,schizophrenia,95,-0.4471024513084114,-0.33655905014801357
enigma,schizophrenia,97,-0.44318450251908353,-0.2957898715622349
enigma,schizophrenia,99,-0.4458814776691728,-0.31754406839906824
enigma,schizophrenia,101,-0.45142828784722205,-0.34286307220364637
enigma,schizophrenia,103,-0.39704641329411816,-0.39003721842477634
enigma,schizophrenia,105,-0.464405318370606,-0.3863124513407355
enigma,schizophrenia,107,-0.4642713529577462,-0.39781282013252317
enigma,schizophrenia,109,-0.2861262164197531,-0.39626969371563703
enigma,schizophrenia,111,-0.28966143982456155,-0.33050881070322563
enigma,schizophrenia,113,-0.3272441394545453,-0.3526429872769536
enigma,schizophrenia,115,-0.2622772666666666,-0.3950954477174813
enigma,schizophrenia,117,-0.2731929722222223,-0.42717198128334777
enigma,schizophrenia,119,-0.3021933714666666,-0.3830197583525072
enigma,schizophrenia,121,-0.38682345266666635,-0.3206690483252379
enigma,schizophrenia,123,-0.3766514942268037,-0.35135580792108345
enigma,schizophrenia,125,-0.22288470083769701,-0.4528320658366416
enigma,schizophrenia,127,-0.22516345930612228,-0.31920494134159677
enigma,schizophrenia,129,-0.2353316038509316,-0.3782443548095741
enigma,schizophrenia,131,-0.22186087741935515,-0.3758862204271932
enigma,schizophrenia,133,-0.22466134060241041,-0.37879949675479874
enigma,schizophrenia,135,-0.33707785729665035,-0.37972095082477725
enigma,schizophrenia,137,-0.3415124056672763,-0.39417165216904104
enigma,schizophrenia,139,-0.360717440217756,-0.36738831630489144
enigma,schizophrenia,141,-0.38868903485838896,-0.4168094754571462
enigma,schizophrenia,143,-0.3658773246287121,-0.3949022962408691
enigma,schizophrenia,145,-0.38973926794339736,-0.4064054086738167
enigma,schizophrenia,147,-0.282330753814815,-0.37077815474660364
enigma,schizophrenia,149,-0.2802427102010045,-0.3914440989953278
enigma,schizophrenia,151,-0.28229267187363843,-0.25477011979246816
enigma,schizophrenia,153,-0.30231333058355503,-0.27403029650473637
enigma,schizophrenia,155,-0.2762355026222224,-0.2854192865774857
enigma,schizophrenia,157,-0.2980522172105266,-0.32096211545099285
enigma,schizophrenia,159,-0.2702139208988763,-0.28330996014049414
enigma,schizophrenia,161,-0.26131121286975706,-0.2960500463923072
enigma,schizophrenia,163,-0.37339107807531374,-0.3551665010574595
enigma,schizophrenia,165,-0.4048815494791671,-0.3516621485415179
enigma,schizophrenia,167,-0.39752347423076906,-0.3552933246688434
enigma,schizophrenia,169,-0.41872421505434804,-0.3534244011029724
enigma,schizophrenia,171,-0.38796201323863627,-0.3564080615373509
enigma,schizophrenia,173,-0.3889028169444444,-0.3557896279850761
enigma,schizophrenia,175,-0.30814930463203444,-0.3553703511966069
enigma,schizophrenia,177,-0.23578074857971032,-0.3523075581097423
enigma,schizophrenia,179,-0.26441868612565456,-0.3469169495172238
enigma,schizophrenia,181,-0.3129797206194689,-0.32769694028155893
enigma,schizophrenia,183,-0.25931048324999983,-0.3501676320276576
enigma,schizophrenia,185,-0.2989026253367882,-0.3550476098402045
enigma,schizophrenia,187,-0.21808147223776225,-0.35143529743585455
enigma,schizophrenia,189,-0.34287408017857157,-0.3220470531338455
enigma,schizophrenia,191,-0.19562450782465735,-0.3204604881402842
enigma,schizophrenia,193,-0.21753810694047618,-0.3187864741901395
enigma,schizophrenia,195,-0.36456691679452097,-0.3303213892108662
enigma,schizophrenia,197,-0.25385540034542364,-0.3230746600303796
enigma,schizophrenia,199,-0.32656903231511336,-0.3303880623071858
enigma,schizophrenia,201,-0.3650074963694267,-0.3498719515394764
enigma,schizophrenia,203,-0.3117096479384628,-0.32048377204631034
enigma,schizophrenia,205,-0.3503558056195969,-0.3373049053821213
enigma,schizophrenia,207,-0.22715562655963276,-0.32564725740576533
enigma,schizophrenia,209,-0.2428259334502924,-0.33088249934521574
enigma,bipolar,1,-0.2247327639016388,-0.1358474814963386
enigma,bipolar,3,-0.23762437299270017,-0.12975823309939855
enigma,bipolar,5,-0.23876791202416894,-0.10877675835730219
enigma,bipolar,7,-0.22773644521613917,-0.12334706873384405
enigma,bipolar,9,-0.2119541885641031,-0.10466276499111661
enigma,bipolar,11,-0.22140336435672509,-0.13867390816371877
enigma,bipolar,13,-0.22557701298387167,-0.13135995847329232
enigma,bipolar,15,-0.26987892345303893,-0.11600259298419724
enigma,bipolar,17,-0.26183939605128265,-0.12981672794740734
enigma,bipolar,19,-0.2720260053149607,-0.14410078434447057
enigma,bipolar,21,-0.27550855595567825,-0.13607846118279388
enigma,bipolar,23,-0.264254885398773,-0.1297474192932578
enigma,bipolar,25,-0.24607356137254877,-0.12185112707110289
enigma,bipolar,27,-0.2533327118461539,-0.1487586999980964
enigma,bipolar,29,-0.27237100218045107,-0.12625599362915305
enigma,bipolar,31,-0.2789522933548388,-0.12874174439548772
enigma,bipolar,33,-0.2861983950684934,-0.1391460186769525
enigma,bipolar,35,-0.2642419709285713,-0.14502236596157314
enigma,bipolar,37,-0.26359831837016595,-0.15415653864690254
enigma,bipolar,39,-0.2651025394326242,-0.1599875925209713
enigma,bipolar,41,-0.19250847069444457,-0.14624921151047088
enigma,bipolar,43,-0.22738809082352962,-0.1500910072795309
enigma,bipolar,45,-0.21818156625698307,-0.15114226979049009
enigma,bipolar,47,-0.203807350603015,-0.1472326423279604
enigma,bipolar,49,-0.20351678207482987,-0.13439157890987147
enigma,bipolar,51,-0.23114169563981063,-0.15601447225344903
enigma,bipolar,53,-0.15954527903807625,-0.11377615410634073
enigma,bipolar,55,-0.1871579849508195,-0.09478826127787794
enigma,bipolar,57,-0.15175973450980412,-0.09079662914570785
enigma,bipolar,59,-0.18072611673684205,-0.08351018255013451
enigma,bipolar,61,-0.17480933116825398,-0.16278121806806675
enigma,bipolar,63,-0.19966731994722944,-0.13944050690664983
enigma,bipolar,65,-0.14886130752577326,-0.15294332140348865
enigma,bipolar,67,-0.15143294813380304,-0.09977063488151247
enigma,bipolar,69,-0.15161708655399042,-0.2055968160430911
enigma,bipolar,71,-0.2086747438412694,-0.18881570190055286
enigma,bipolar,73,-0.1880666787656907,-0.1744838277734372
enigma,bipolar,75,-0.2150252250000001,-0.20083119122085963
enigma,bipolar,77,-0.20361854738461538,-0.14187503469052526
enigma,bipolar,79,-0.21518065506666653,-0.18075680471078046
enigma,bipolar,81,-0.24760768623762394,-0.19685885831278094
enigma,bipolar,83,-0.24053737553299478,-0.18540089526181028
enigma,bipolar,85,-0.24054881560975583,-0.1858904395985458
enigma,bipolar,87,-0.23669568437325858,-0.18451768673871816
enigma,bipolar,89,-0.2606811464179103,-0.25962003252766247
enigma,bipolar,91,-0.2524733362820511,-0.21052491889210778
enigma,bipolar,93,-0.24528479867256647,-0.21331050277717178
enigma,bipolar,95,-0.25082692700934567,-0.20866084395775722
enigma,bipolar,97,-0.24824908893129755,-0.18195443829128272
enigma,bipolar,99,-0.25012803330827077,-0.19629569038866784
enigma,bipolar,101,-0.25244691805555547,-0.2144249334274276
enigma,bipolar,103,-0.19223681683235327,-0.2591619659984517
enigma,bipolar,105,-0.2688868413738017,-0.24644243757474882
enigma,bipolar,107,-0.2631384481971828,-0.2574874405799009
enigma,bipolar,109,-0.10631413729629628,-0.2660622627264009
enigma,bipolar,111,-0.05511689766666669,-0.16863501180144871
enigma,bipolar,113,-0.08718716710000006,-0.2383235726825025
enigma,bipolar,115,-0.05383722715384614,-0.25927892525984014
enigma,bipolar,117,-0.10966186477777777,-0.2701794125858019
enigma,bipolar,119,-0.08306408305333336,-0.2285394277572307
enigma,bipolar,121,-0.21440287512820505,-0.18964563067868256
enigma,bipolar,123,-0.22426505274914113,-0.23002342751743948
enigma,bipolar,125,-0.16824412120418855,-0.2775705054380512
enigma,bipolar,127,-0.17003308738775522,-0.2234674682552067
enigma,bipolar,129,-0.17188933810559034,-0.23353545646901366
enigma,bipolar,131,-0.15481040732258075,-0.22192212982803677
enigma,bipolar,133,-0.1715543442570286,-0.2528774228572727
enigma,bipolar,135,-0.24207790610047863,-0.21348743000707052
enigma,bipolar,137,-0.24696077058500876,-0.22510439654090347
enigma,bipolar,139,-0.22211446075376953,-0.2014290538181781
enigma,bipolar,141,-0.2536835693464057,-0.2407063668978816
enigma,bipolar,143,-0.25910772831682827,-0.22469044309805208
enigma,bipolar,145,-0.23176654292452797,-0.1857346249400099
enigma,bipolar,147,-0.19925952688888954,-0.21507605003649377
enigma,bipolar,149,-0.1886134791959798,-0.20289282498074834
enigma,bipolar,151,-0.18457420344226583,-0.145133551884649
enigma,bipolar,153,-0.19669595360742687,-0.14964838049008475
enigma,bipolar,155,-0.11758082418370379,-0.17130908643835485
enigma,bipolar,157,-0.1348699477999997,-0.18371080219834757
enigma,bipolar,159,-0.1265128949865167,-0.17195154183761546
enigma,bipolar,161,-0.1198051138432669,-0.16867413326597785
enigma,bipolar,163,-0.1825253362761505,-0.20397758946870564
enigma,bipolar,165,-0.20531175968750015,-0.22156825300759095
enigma,bipolar,167,-0.21728336084615368,-0.2233060521391818
enigma,bipolar,169,-0.20138074407608703,-0.2202699630658922
enigma,bipolar,171,-0.1876600588636361,-0.21943212550678168
enigma,bipolar,173,-0.21664551375000038,-0.21788327395192592
enigma,bipolar,175,-0.1551738248484849,-0.18995087722322018
enigma,bipolar,177,-0.13918769088405786,-0.2188955741900738
enigma,bipolar,179,-0.16702718371204178,-0.21798504288449017
enigma,bipolar,181,-0.15298127628318614,-0.15142832171474926
enigma,bipolar,183,-0.15293646478124992,-0.2096264700058751
enigma,bipolar,185,-0.16272885834196932,-0.19079875890350506
enigma,bipolar,187,-0.1745252216083916,-0.22556876686010563
enigma,bipolar,189,-0.19360109214285695,-0.15637767959898
enigma,bipolar,191,-0.07332729364520534,-0.15555936248642666
enigma,bipolar,193,-0.08540740564880951,-0.15067857124431283
enigma,bipolar,195,-0.20347513922191762,-0.15829874560564614
enigma,bipolar,197,-0.13122338382383394,-0.15616195656396914
enigma,bipolar,199,-0.17044565424437275,-0.19386840175690143
enigma,bipolar,201,-0.19559576786624208,-0.1957834633806578
enigma,bipolar,203,-0.14476274867692296,-0.15527004882522294
enigma,bipolar,205,-0.17383524827089333,-0.1791552389595394
enigma,bipolar,207,-0.14310406029816525,-0.1709879961286819
enigma,bipolar,209,-0.18144869213450282,-0.19253919871341083
enigma,obesity,1,-0.14494321629508142,-0.04805557838698668
enigma,obesity,3,-0.1492992039172747,-0.030214429444783183
enigma,obesity,5,-0.14282364319637433,-0.051148455958618694
enigma,obesity,7,-0.15770319729106566,-0.029822243806769122
enigma,obesity,9,-0.15596191615384614,-0.019685229656633774
enigma,obesity,11,-0.14194747327485327,-0.06122461613466004
enigma,obesity,13,-0.1372539776532258,-0.09472457035584234
enigma,obesity,15,-0.10413925935635351,-0.07213620422617509
enigma,obesity,17,-0.15640806683333314,-0.04047912543151819
enigma,obesity,19,-0.10133940487401588,-0.12598050426429047
enigma,obesity,21,-0.09413020967035994,-0.09488535069660403
enigma,obesity,23,-0.1422448896411041,-0.03199726789384644
enigma,obesity,25,-0.1713244638039217,-0.02714961159567031
enigma,obesity,27,-0.10020175664230771,-0.13276184751952638
enigma,obesity,29,-0.14681723413533837,-0.05275323890319991
enigma,obesity,31,-0.0896679187354839,-0.082219080471021
enigma,obesity,33,-0.11094138571917808,-0.09078003237974927
enigma,obesity,35,-0.05758905803571425,-0.1233569811990995
enigma,obesity,37,-0.10048767430939208,-0.11891477238724274
enigma,obesity,39,-0.15363706234042565,-0.11370802482377487
enigma,obesity,41,-0.09267801760185176,-0.14565290716965187
enigma,obesity,43,-0.10969575111176458,-0.12764124875939525
enigma,obesity,45,-0.118943452142458,-0.12513995919028145
enigma,obesity,47,-0.09985844255276365,-0.1328685334529659
enigma,obesity,49,-0.10196363051020432,-0.10891206059126537
enigma,obesity,51,-0.1062211528672984,-0.1332088937511655
enigma,obesity,53,-0.16172725045490988,-0.04496260355558196
enigma,obesity,55,-0.1943091895737707,-0.0067525308463618205
enigma,obesity,57,-0.1476501322464983,-0.016579195955654158
enigma,obesity,59,-0.18424951115789479,0.009511422879634801
enigma,obesity,61,-0.16469812461587258,-0.12554945459629666
enigma,obesity,63,-0.1894304338258575,-0.060855561244954615
enigma,obesity,65,-0.13961881013745672,-0.12151358628000739
enigma,obesity,67,-0.1610689905985914,-0.027350668789210747
enigma,obesity,69,-0.18390750323943642,-0.10574728050651791
enigma,obesity,71,-0.2176811757142855,-0.12891316802823133
enigma,obesity,73,-0.2202172405020926,-0.1393087518896215
enigma,obesity,75,-0.2214646026499999,-0.12961087644931113
enigma,obesity,77,-0.22423986307692337,-0.13571204242211232
enigma,obesity,79,-0.23840939199999994,-0.135936381054523
enigma,obesity,81,-0.22394864564356443,-0.11865714518110224
enigma,obesity,83,-0.22853686111675128,-0.12674763435801178
enigma,obesity,85,-0.20312776067073154,-0.12226179999464827
enigma,obesity,87,-0.2247986504735374,-0.13000439080720824
enigma,obesity,89,-0.2604721467164179,-0.10593122796174094
enigma,obesity,91,-0.23737227025641042,-0.12092912752502687
enigma,obesity,93,-0.239388018938053,-0.1106947548873568
enigma,obesity,95,-0.2293600099999999,-0.11279209630567123
enigma,obesity,97,-0.224908404503817,-0.12181314863412016
enigma,obesity,99,-0.22852977857142875,-0.11775521378425707
enigma,obesity,101,-0.2366997555555558,-0.11139825129067149
enigma,obesity,103,-0.24285014176470537,-0.08542274991875362
enigma,obesity,105,-0.284199532939297,-0.11549074872354423
enigma,obesity,107,-0.27598968960563414,-0.11648760189842382
enigma,obesity,109,-0.19947640790123455,-0.08054304298484802
enigma,obesity,111,-0.1406885388421054,-0.11798813449843779
enigma,obesity,113,-0.1586251303636363,-0.11935510625088863
enigma,obesity,115,-0.15172284179487192,-0.08907350506845976
enigma,obesity,117,-0.18064462888888888,-0.12008551461836521
enigma,obesity,119,-0.10293318146666662,-0.10579026611197287
enigma,obesity,121,-0.1974106274358974,-0.12984578081072934
enigma,obesity,123,-0.17798086982817873,-0.12214561715911423
enigma,obesity,125,-0.09073874019371717,-0.1253961524784152
enigma,obesity,127,-0.09095717731428563,-0.0895694210765014
enigma,obesity,129,-0.08932560005279506,-0.15240539455722868
enigma,obesity,131,-0.08216714333870967,-0.15109438300366598
enigma,obesity,133,-0.0882186108995981,-0.11187660435288076
enigma,obesity,135,-0.11153943472248791,-0.10760455542310665
enigma,obesity,137,-0.11819146342778789,-0.11508093095613768
enigma,obesity,139,-0.12343930543718572,-0.1769514316936609
enigma,obesity,141,-0.14329625453812625,-0.14411344603560683
enigma,obesity,143,-0.1261220366856445,-0.11482774426531032
enigma,obesity,145,-0.1527654777849052,-0.19104191035840928
enigma,obesity,147,-0.11787708304814817,-0.12326133394380329
enigma,obesity,149,-0.12397693745477345,-0.1713138789255015
enigma,obesity,151,-0.11035804312200462,-0.077943795593468
enigma,obesity,153,-0.12824649368700294,-0.11693823697551392
enigma,obesity,155,-0.07664464228444438,-0.16368183564859903
enigma,obesity,157,-0.07909401556842108,-0.17623990851782692
enigma,obesity,159,-0.060783275743820225,-0.15751528381987662
enigma,obesity,161,-0.07496229678366435,-0.16748981908076283
enigma,obesity,163,-0.1745155760669453,-0.16822310761908474
enigma,obesity,165,-0.1588408638541667,-0.15456202998428156
enigma,obesity,167,-0.15497420812307688,-0.1775242480380882
enigma,obesity,169,-0.20442980668478264,-0.18000616142013853
enigma,obesity,171,-0.17001871477272723,-0.18721684802972322
enigma,obesity,173,-0.1729450008333337,-0.1803165114464217
enigma,obesity,175,-0.15673662515151515,-0.16561351179875847
enigma,obesity,177,-0.14469041286956513,-0.1670530791621142
enigma,obesity,179,-0.10464137699999987,-0.13201233746166954
enigma,obesity,181,-0.11813285811061955,-0.06973569543120019
enigma,obesity,183,-0.13077480517187492,-0.1521792970160913
enigma,obesity,185,-0.18458695020725382,-0.1715356780758032
enigma,obesity,187,-0.09666238830769251,-0.10019504255097203
enigma,obesity,189,-0.08125816572023807,-0.1457394936752754
enigma,obesity,191,-0.01458471761863013,-0.14985096094545275
enigma,obesity,193,-0.0196699056038095,-0.16226889734147582
enigma,obesity,195,-0.11562489114794525,-0.12198400289651035
enigma,obesity,197,-0.05654893585803122,-0.13016602371695307
enigma,obesity,199,-0.0685746678553058,-0.14170529178107974
enigma,obesity,201,-0.11212492229936295,-0.18234231515548047
enigma,obesity,203,-0.05334476007692309,-0.15087796680575927
enigma,obesity,205,-0.09129410255907774,-0.16811153112770919
enigma,obesity,207,-0.06994924644954117,-0.11820841161539286
enigma,obesity,209,-0.09174626504678365,-0.10082657361285599
enigma,schizotypy,1,-0.0016499596078688524,-0.0028123593094572913
enigma,schizotypy,3,-0.0018552311955596097,-0.0034343956009148767
enigma,schizotypy,5,-0.002061037489957706,-0.002463255844218557
enigma,schizotypy,7,-0.007098477128789649,-0.0037048378751273927
enigma,schizotypy,9,-0.00844533756735897,-0.003107137198839045
enigma,schizotypy,11,-0.0011289257059064327,-0.002338970367298206
enigma,schizotypy,13,0.004798528073091391,-0.00159405335223653
enigma,schizotypy,15,0.0030053692347292837,-0.002829244054521238
enigma,schizotypy,17,0.0012585207778205154,-0.003712254052137208
enigma,schizotypy,19,0.0033840545844488184,-0.002950660034763956
enigma,schizotypy,21,0.002658340552077564,-0.0032589740683258276
enigma,schizotypy,23,0.004503014194110423,-0.003724999840493283
enigma,schizotypy,25,-0.0023124329829411717,-0.003938878001060073
enigma,schizotypy,27,0.007973121046538453,-0.0027382809246039056
enigma,schizotypy,29,-0.012175957652631578,-0.0032365707992487364
enigma,schizotypy,31,-0.0067849697078709624,-0.002818377172952902
enigma,schizotypy,33,-0.011946979568493148,-0.002832335383010615
enigma,schizotypy,35,-0.005541347535799998,-0.0027108901140838154
enigma,schizotypy,37,-0.008694414997237575,-0.0026000399596180744
enigma,schizotypy,39,-0.01832862176595744,-0.003289542553663653
enigma,schizotypy,41,0.04802462197685182,-0.0019951581861670188
enigma,schizotypy,43,0.0064336996958823615,-0.0015254845737635008
enigma,schizotypy,45,0.009001743625418999,-0.001689101906075481
enigma,schizotypy,47,0.035754007145728656,-0.0017715479548203177
enigma,schizotypy,49,0.0360631086802721,-0.0007887792202712534
enigma,schizotypy,51,0.003288580285345971,-0.0016542700027302455
enigma,schizotypy,53,-0.03000972620841685,-0.0037819570216150403
enigma,schizotypy,55,-0.03334763218032787,-0.003690052774732133
enigma,schizotypy,57,-0.027393853028011207,-0.003648915549228862
enigma,schizotypy,59,-0.0331220357631579,-0.003552797175358491
enigma,schizotypy,61,-0.026677864384126986,-0.003398427111487628
enigma,schizotypy,63,-0.029803671852242735,-0.0035906440664720644
enigma,schizotypy,65,-0.030596533618556705,-0.003823183041515261
enigma,schizotypy,67,-0.040518161214788725,-0.0035329212812375997
enigma,schizotypy,69,0.00643566797896713,-0.0018546732214963554
enigma,schizotypy,71,0.001968715584793651,-0.005176318846109251
enigma,schizotypy,73,0.008034896868238484,-0.003088970686874094
enigma,schizotypy,75,0.002574770588409997,-0.003917584650237599
enigma,schizotypy,77,0.0012094983332923074,-0.0014128229161883086
enigma,schizotypy,79,0.001288353144863333,-0.0024472224963066353
enigma,schizotypy,81,-0.0006067022868316836,-0.003072389581134296
enigma,schizotypy,83,-0.0011093259578375634,-0.002855792534578905
enigma,schizotypy,85,0.0034015485629268266,-0.0033132708847671047
enigma,schizotypy,87,0.0010587823425013945,-0.0031095690679240765
enigma,schizotypy,89,-0.013577267688059705,-0.0038520040025762027
enigma,schizotypy,91,-0.005539627797435901,-0.0037719353270917913
enigma,schizotypy,93,-0.006571969872566368,-0.0028771043644806515
enigma,schizotypy,95,-0.0026636302869158888,-0.0030329573513148533
enigma,schizotypy,97,-0.0016969053961832068,-0.0032811483078067955
enigma,schizotypy,99,-0.002345789374436091,-0.0031491658636744945
enigma,schizotypy,101,-0.005144875102777777,-0.0031348664956457953
enigma,schizotypy,103,-0.019169281340588238,-0.0022629510569897883
enigma,schizotypy,105,-0.030020942422044727,-0.0044699783682653135
enigma,schizotypy,107,-0.020220329180281656,-0.004674385833128229
enigma,schizotypy,109,-0.019988533969135802,-0.0020571565439015953
enigma,schizotypy,111,0.0011288121140350857,-0.002751592895252622
enigma,schizotypy,113,-0.0004143746918181804,-0.003568394384092965
enigma,schizotypy,115,-0.007328721484615383,-0.0021562920782966185
enigma,schizotypy,117,-0.0077458734,-0.0013764164083772778
enigma,schizotypy,119,0.001970682015546667,-0.0024307343265830934
enigma,schizotypy,121,0.011498347167692309,-0.0032302991222350544
enigma,schizotypy,123,0.00901374576219934,-0.003869853174889427
enigma,schizotypy,125,-0.015981641303664963,0.0006626848170899649
enigma,schizotypy,127,-0.015940505670204077,0.0009804549680357288
enigma,schizotypy,129,-0.017523090335403745,-0.0011884457951026415
enigma,schizotypy,131,-0.016332618453225804,-0.0029321217025255427
enigma,schizotypy,133,-0.017519672891566314,0.0008858874398543488
enigma,schizotypy,135,-0.003583512166028715,0.0009911201650056735
enigma,schizotypy,137,-0.008545262535831733,0.0012248547943376582
enigma,schizotypy,139,-0.0185229801298158,-0.0020416819958549294
enigma,schizotypy,141,-0.01651790358932464,0.002222910173412584
enigma,schizotypy,143,-0.003830773552821788,0.0011853449447346786
enigma,schizotypy,145,-0.01585560536416982,-0.0029795140265134403
enigma,schizotypy,147,-0.003058531432111109,-0.000320151481640187
enigma,schizotypy,149,-0.00837068022311558,-0.00301803333004359
enigma,schizotypy,151,-0.0020867212697167747,0.0008578717051379902
enigma,schizotypy,153,-0.002328680330847481,-0.000449771990564896
enigma,schizotypy,155,-0.011696703299555565,-0.00900331256739528
enigma,schizotypy,157,-0.008993821901578936,-0.006376574825081241
enigma,schizotypy,159,-0.008711887197528077,-0.008378741791536939
enigma,schizotypy,161,-0.012913470650551897,-0.008971527937030986
enigma,schizotypy,163,0.0034731448776569034,-0.004938412203203175
enigma,schizotypy,165,0.001230097185416667,-0.001540237311574745
enigma,schizotypy,167,-0.0025996477790769215,-0.002758865896621344
enigma,schizotypy,169,-0.0004626642234239138,-0.0019083755886125514
enigma,schizotypy,171,-0.0050605121048295405,-0.004153515644039664
enigma,schizotypy,173,-0.008888190977314808,-0.0038224233943249756
enigma,schizotypy,175,-0.006272595045231609,-0.004204851966763571
enigma,schizotypy,177,0.015361960231884061,-0.002893636468915997
enigma,schizotypy,179,0.013241725250261766,-0.002443693771664242
enigma,schizotypy,181,-0.016378575313274323,-0.003103737139764394
enigma,schizotypy,183,0.011571377640104177,-0.005017584055470289
enigma,schizotypy,185,-0.0048102671631088095,-0.004823288759505526
enigma,schizotypy,187,0.039562003769230775,-0.0007799302254640622
enigma,schizotypy,189,-0.0070267101845238045,-0.004718018993912766
enigma,schizotypy,191,-0.010698341648767118,-0.004693002646657939
enigma,schizotypy,193,-0.0012429012628571426,-0.004590563262372546
enigma,schizotypy,195,-0.015178592341643805,-0.004822454433832997
enigma,schizotypy,197,-0.00877236932709844,-0.004683696826466451
enigma,schizotypy,199,0.026211762309967898,-0.005800080343705671
enigma,schizotypy,201,0.019325796883439498,-0.005986236782520132
enigma,schizotypy,203,0.029464243481538397,-0.004734040259367031
enigma,schizotypy,205,0.023883097444380406,-0.005765165334503889
enigma,schizotypy,207,-0.007524497494724762,-0.005047389042865034
