phenotype,outcome,roi,observed,prediction
enigma,ocd,161,-0.030637827578366434,-0.06016171918578696
enigma,ocd,163,-0.04621802915481171,-0.014497109960784009
enigma,ocd,165,-0.07547000141666671,-0.043351719943026536
enigma,ocd,167,-0.06948959250000004,-0.028899748658204924
enigma,ocd,169,-0.04072643515760872,-0.01638768417181842
enigma,ocd,171,-0.05732952803409089,-0.03690727450094378
enigma,ocd,173,-0.06491673661111108,-0.034838051982250665
enigma,ocd,175,-0.06760397631168825,-0.051315728508300865
enigma,ocd,177,-0.03398404374173917,-0.05123922134783552
enigma,ocd,179,-0.044717302268062815,-0.08444568181815834
enigma,ocd,181,-0.06961332497787623,-0.06576839181426518
enigma,ocd,183,-0.035291301632916695,-0.04548406388448358
enigma,ocd,185,-0.0471608681606218,-0.042945083477816406
enigma,ocd,187,-0.07660040546153847,-0.0703322465546648
enigma,ocd,189,-0.056877876363095256,-0.07350254133598479
enigma,ocd,191,-0.025588185254794473,-0.07364260304021247
enigma,ocd,193,-0.031923197844841274,-0.07367907617364004
enigma,ocd,195,-0.06213676543561649,-0.07210814045179774
enigma,ocd,197,-0.04953747675820374,-0.07319062773388703
enigma,ocd,199,-0.08171818654983945,-0.07310587507055724
enigma,ocd,201,-0.08757587025796168,-0.06915802608912947
enigma,ocd,203,-0.06811853271384616,-0.07365878854090609
enigma,ocd,205,-0.07689968917579244,-0.07174071438049451
enigma,ocd,207,-0.0613341195229358,-0.073414784873722
enigma,ocd,209,-0.07790635312280693,-0.07285038140197446
enigma,schizophrenia,1,-0.4068707255081954,-0.2384542447835154
enigma,schizophrenia,3,-0.417068562798054,-0.2315910642840615
enigma,schizophrenia,5,-0.4165493418428998,-0.28928692240463805
enigma,schizophrenia,7,-0.406630926772335,-0.20121933124112457
enigma,schizophrenia,9,-0.38700515766666704,-0.1756981414108366
enigma,schizophrenia,11,-0.3990765347368426,-0.2675583527384141
enigma,schizophrenia,13,-0.3887023700268817,-0.2758562672071601
enigma,schizophrenia,15,-0.3709627061602201,-0.3029934257464293
enigma,schizophrenia,17,-0.35952208958974363,-0.23707095964370156
enigma,schizophrenia,19,-0.3676364852362202,-0.3193467328665632
enigma,schizophrenia,21,-0.36023784684210397,-0.28764609300871913
enigma,schizophrenia,23,-0.3720842915644171,-0.22236321414458188
enigma,schizophrenia,25,-0.3636396642745098,-0.1959225323376813
enigma,schizophrenia,27,-0.3542369553461535,-0.3281468375224396
enigma,schizophrenia,29,-0.36428676887218026,-0.2521893453941982
enigma,schizophrenia,31,-0.35821289877419304,-0.25866292016623776
enigma,schizophrenia,33,-0.3650774480821918,-0.28314031260547035
enigma,schizophrenia,35,-0.3403188017857142,-0.2883946128470751
enigma,schizophrenia,37,-0.3646646912707184,-0.3282493493821159
enigma,schizophrenia,39,-0.3608815814893619,-0.31340739782204385
enigma,schizophrenia,41,-0.24577541606481457,-0.3216152594550136
enigma,schizophrenia,43,-0.3730479017647054,-0.33982846016565954
enigma,schizophrenia,45,-0.3839100362290502,-0.34262828329038536
enigma,schizophrenia,47,-0.2944272298994975,-0.31832477568770357
enigma,schizophrenia,49,-0.29437559714285705,-0.31565670081449987
enigma,schizophrenia,51,-0.3707270631279622,-0.3299520604166139
enigma,schizophrenia,53,-0.3038706378156318,-0.22658588266477933
enigma,schizophrenia,55,-0.3261480513114752,-0.16338712711138742
enigma,schizophrenia,57,-0.297837813837534,-0.17281655388646447
enigma,schizophrenia,59,-0.3247607816842109,-0.11907463581998823
enigma,schizophrenia,61,-0.3201048930793649,-0.32013210964609096
enigma,schizophrenia,63,-0.32769435976253347,-0.2389536408659987
enigma,schizophrenia,65,-0.2671213032302403,-0.27382903671715697
enigma,schizophrenia,67,-0.2776319993661969,-0.15881297935673755
enigma,schizophrenia,69,-0.31851335150234766,-0.35139085722678354
enigma,schizophrenia,71,-0.41155421463492076,-0.3132783559989575
enigma,schizophrenia,73,-0.39303885583681997,-0.32937829430296
enigma,schizophrenia,75,-0.41929113570000065,-0.3201005627303009
enigma,schizophrenia,77,-0.42302037415384586,-0.34572353874215145
enigma,schizophrenia,79,-0.43582411759999995,-0.3370453954524014
enigma,schizophrenia,81,-0.438161655742574,-0.3330128288701811
enigma,schizophrenia,83,-0.4390120024873099,-0.33045776755346307
enigma,schizophrenia,85,-0.4134749059756097,-0.3234775623983583
enigma,schizophrenia,87,-0.43277787671309276,-0.33023355689550604
enigma,schizophrenia,89,-0.4609792074626868,-0.3341687716981081
enigma,schizophrenia,91,-0.451399676153846,-0.3242149836094483
enigma,schizophrenia,93,-0.43897311513274334,-0.3395651310431831
enigma,schizophrenia,95,-0.4471024513084114,-0.33833997024361684
enigma,schizophrenia,97,-0.44318450251908353,-0.32481303095339004
enigma,schizophrenia,99,-0.4458814776691728,-0.33128211418292863
enigma,schizophrenia,101,-0.45142828784722205,-0.3385643014854704
enigma,schizophrenia,103,-0.39704641329411816,-0.35266093293884954
enigma,schizophrenia,105,-0.464405318370606,-0.31890632641231426
enigma,schizophrenia,107,-0.4642713529577462,-0.32349193316590247
enigma,schizophrenia,109,-0.2861262164197531,-0.3556916618496142
enigma,schizophrenia,111,-0.28966143982456155,-0.3483950355584423
enigma,schizophrenia,113,-0.3272441394545453,-0.3187534688043212
enigma,schizophrenia,115,-0.2622772666666666,-0.3563797706797193
enigma,schizophrenia,117,-0.2731929722222223,-0.36878415070354603
enigma,schizophrenia,119,-0.3021933714666666,-0.30408953552404283
enigma,schizophrenia,121,-0.38682345266666635,-0.323443190952179
enigma,schizophrenia,123,-0.3766514942268037,-0.3149027969270054
enigma,schizophrenia,125,-0.22288470083769701,-0.30579874977098853
enigma,schizophrenia,127,-0.22516345930612228,-0.2792913068013862
enigma,schizophrenia,129,-0.2353316038509316,-0.3300478703741566
enigma,schizophrenia,131,-0.22186087741935515,-0.3169915801360285
enigma,schizophrenia,133,-0.22466134060241041,-0.3115935696177448
enigma,schizophrenia,135,-0.33707785729665035,-0.33980006116993683
enigma,schizophrenia,137,-0.3415124056672763,-0.3456372305445075
enigma,schizophrenia,139,-0.360717440217756,-0.3532950961244167
enigma,schizophrenia,141,-0.38868903485838896,-0.36360633858912994
enigma,schizophrenia,143,-0.3658773246287121,-0.34618820263889083
enigma,schizophrenia,145,-0.38973926794339736,-0.40110067418796375
enigma,schizophrenia,147,-0.282330753814815,-0.3139900503484187
enigma,schizophrenia,149,-0.2802427102010045,-0.3547526069431317
enigma,schizophrenia,151,-0.28229267187363843,-0.2625424249428658
enigma,schizophrenia,153,-0.30231333058355503,-0.28514092335886054
enigma,schizophrenia,155,-0.2762355026222224,-0.33577162606855615
enigma,schizophrenia,157,-0.2980522172105266,-0.3639781945593944
enigma,schizophrenia,159,-0.2702139208988763,-0.32530827498933557
enigma,schizophrenia,161,-0.26131121286975706,-0.332860549875953
enigma,schizophrenia,163,-0.37339107807531374,-0.3764067697785841
enigma,schizophrenia,165,-0.4048815494791671,-0.43347448143721906
enigma,schizophrenia,167,-0.39752347423076906,-0.41613228263509616
enigma,schizophrenia,169,-0.41872421505434804,-0.46874391704244067
enigma,schizophrenia,171,-0.38796201323863627,-0.38457122504545355
enigma,schizophrenia,173,-0.3889028169444444,-0.39488529028887837
enigma,schizophrenia,175,-0.30814930463203444,-0.26705857897177065
enigma,schizophrenia,177,-0.23578074857971032,-0.3343139901775162
enigma,schizophrenia,179,-0.26441868612565456,-0.3893561437576327
enigma,schizophrenia,181,-0.3129797206194689,-0.25524623364144255
enigma,schizophrenia,183,-0.25931048324999983,-0.3097687436805614
enigma,schizophrenia,185,-0.2989026253367882,-0.2484941143831025
enigma,schizophrenia,187,-0.21808147223776225,-0.2314136184260712
enigma,schizophrenia,189,-0.34287408017857157,-0.3136900549206937
enigma,schizophrenia,191,-0.19562450782465735,-0.3105488576976347
enigma,schizophrenia,193,-0.21753810694047618,-0.3065251497004242
enigma,schizophrenia,195,-0.36456691679452097,-0.32563975018963853
enigma,schizophrenia,197,-0.25385540034542364,-0.3158653105157002
enigma,schizophrenia,199,-0.32656903231511336,-0.32660027776047995
enigma,schizophrenia,201,-0.3650074963694267,-0.34822315107547874
enigma,schizophrenia,203,-0.3117096479384628,-0.3102844291097121
enigma,schizophrenia,205,-0.3503558056195969,-0.33325027147853437
enigma,schizophrenia,207,-0.22715562655963276,-0.32019711926312444
enigma,schizophrenia,209,-0.2428259334502924,-0.32640971600281954
enigma,bipolar,1,-0.2247327639016388,-0.13014671650736073
enigma,bipolar,3,-0.23762437299270017,-0.13574628913645928
enigma,bipolar,5,-0.23876791202416894,-0.17579853723752534
enigma,bipolar,7,-0.22773644521613917,-0.09826299440861262
enigma,bipolar,9,-0.2119541885641031,-0.06707755949779379
enigma,bipolar,11,-0.22140336435672509,-0.1672547780390761
enigma,bipolar,13,-0.22557701298387167,-0.1549509343750324
enigma,bipolar,15,-0.26987892345303893,-0.17097189628184456
enigma,bipolar,17,-0.26183939605128265,-0.14816991276547758
enigma,bipolar,19,-0.2720260053149607,-0.1864726860728362
enigma,bipolar,21,-0.27550855595567825,-0.1776552871459924
enigma,bipolar,23,-0.264254885398773,-0.12694576333660884
enigma,bipolar,25,-0.24607356137254877,-0.09398735492123365
enigma,bipolar,27,-0.2533327118461539,-0.20607908062461194
enigma,bipolar,29,-0.27237100218045107,-0.18176416889432553
enigma,bipolar,31,-0.2789522933548388,-0.16547212213783766
enigma,bipolar,33,-0.2861983950684934,-0.1793132344806897
enigma,bipolar,35,-0.2642419709285713,-0.1766676239852482
enigma,bipolar,37,-0.26359831837016595,-0.1893743887702597
enigma,bipolar,39,-0.2651025394326242,-0.1685913842598304
enigma,bipolar,41,-0.19250847069444457,-0.19200562185991724
enigma,bipolar,43,-0.22738809082352962,-0.19853843512006866
enigma,bipolar,45,-0.21818156625698307,-0.2151491169792463
enigma,bipolar,47,-0.203807350603015,-0.20464766567601106
enigma,bipolar,49,-0.20351678207482987,-0.20640053987671672
enigma,bipolar,51,-0.23114169563981063,-0.18614210733273984
enigma,bipolar,53,-0.15954527903807625,-0.10380891673512341
enigma,bipolar,55,-0.1871579849508195,-0.05484773966859191
enigma,bipolar,57,-0.15175973450980412,-0.045494544396494085
enigma,bipolar,59,-0.18072611673684205,-0.0065309943783987134
enigma,bipolar,61,-0.17480933116825398,-0.15033074300511642
enigma,bipolar,63,-0.19966731994722944,-0.11677623308640406
enigma,bipolar,65,-0.14886130752577326,-0.14988440886017368
enigma,bipolar,67,-0.15143294813380304,-0.03630109197500639
enigma,bipolar,69,-0.15161708655399042,-0.2473663873714787
enigma,bipolar,71,-0.2086747438412694,-0.16942191549859167
enigma,bipolar,73,-0.1880666787656907,-0.19117960766797004
enigma,bipolar,75,-0.2150252250000001,-0.1986602804806912
enigma,bipolar,77,-0.20361854738461538,-0.21958645254214082
enigma,bipolar,79,-0.21518065506666653,-0.21410401402899645
enigma,bipolar,81,-0.24760768623762394,-0.23039345793266677
enigma,bipolar,83,-0.24053737553299478,-0.21898093446367098
enigma,bipolar,85,-0.24054881560975583,-0.2179538766171063
enigma,bipolar,87,-0.23669568437325858,-0.21821265700929265
enigma,bipolar,89,-0.2606811464179103,-0.22355741229854842
enigma,bipolar,91,-0.2524733362820511,-0.21442962597450677
enigma,bipolar,93,-0.24528479867256647,-0.23886972818354543
enigma,bipolar,95,-0.25082692700934567,-0.23857524574386546
enigma,bipolar,97,-0.24824908893129755,-0.21922360178764483
enigma,bipolar,99,-0.25012803330827077,-0.22884565280161262
enigma,bipolar,101,-0.25244691805555547,-0.2390684486824658
enigma,bipolar,103,-0.19223681683235327,-0.25567997303066403
enigma,bipolar,105,-0.2688868413738017,-0.19708322891405902
enigma,bipolar,107,-0.2631384481971828,-0.20407849680050844
enigma,bipolar,109,-0.10631413729629628,-0.2595875383664572
enigma,bipolar,111,-0.05511689766666669,-0.22101831390391571
enigma,bipolar,113,-0.08718716710000006,-0.17794851631049474
enigma,bipolar,115,-0.05383722715384614,-0.2562915560431081
enigma,bipolar,117,-0.10966186477777777,-0.2691042988124774
enigma,bipolar,119,-0.08306408305333336,-0.17463197345045958
enigma,bipolar,121,-0.21440287512820505,-0.21234778412312497
enigma,bipolar,123,-0.22426505274914113,-0.21148479370683032
enigma,bipolar,125,-0.16824412120418855,-0.22577023373018215
enigma,bipolar,127,-0.17003308738775522,-0.1812659564542991
enigma,bipolar,129,-0.17188933810559034,-0.23194954652580402
enigma,bipolar,131,-0.15481040732258075,-0.2246672723549238
enigma,bipolar,133,-0.1715543442570286,-0.21753787156386714
enigma,bipolar,135,-0.24207790610047863,-0.19568066132272247
enigma,bipolar,137,-0.24696077058500876,-0.20346853635954087
enigma,bipolar,139,-0.22211446075376953,-0.2106388325971211
enigma,bipolar,141,-0.2536835693464057,-0.21305774953425632
enigma,bipolar,143,-0.25910772831682827,-0.20343824824585513
enigma,bipolar,145,-0.23176654292452797,-0.2095492314292626
enigma,bipolar,147,-0.19925952688888954,-0.18397386411920497
enigma,bipolar,149,-0.1886134791959798,-0.19684287176205595
enigma,bipolar,151,-0.18457420344226583,-0.14039602453988317
enigma,bipolar,153,-0.19669595360742687,-0.1433312078139143
enigma,bipolar,155,-0.11758082418370379,-0.19753242311685723
enigma,bipolar,157,-0.1348699477999997,-0.2009442135998053
enigma,bipolar,159,-0.1265128949865167,-0.19936157437872748
enigma,bipolar,161,-0.1198051138432669,-0.19261708509703623
enigma,bipolar,163,-0.1825253362761505,-0.19517883105688832
enigma,bipolar,165,-0.20531175968750015,-0.2308835312884403
enigma,bipolar,167,-0.21728336084615368,-0.21341974701985772
enigma,bipolar,169,-0.20138074407608703,-0.2120259379494445
enigma,bipolar,171,-0.1876600588636361,-0.20498444579016512
enigma,bipolar,173,-0.21664551375000038,-0.2072270683047355
enigma,bipolar,175,-0.1551738248484849,-0.11190723317736682
enigma,bipolar,177,-0.13918769088405786,-0.1641534437790774
enigma,bipolar,179,-0.16702718371204178,-0.24001018537466465
enigma,bipolar,181,-0.15298127628318614,-0.13540525784848678
enigma,bipolar,183,-0.15293646478124992,-0.16109720994411958
enigma,bipolar,185,-0.16272885834196932,-0.10041360818815344
enigma,bipolar,187,-0.1745252216083916,-0.20740635810710809
enigma,bipolar,189,-0.19360109214285695,-0.13336079740677426
enigma,bipolar,191,-0.07332729364520534,-0.12408100706970826
enigma,bipolar,193,-0.08540740564880951,-0.11373484517418798
enigma,bipolar,195,-0.20347513922191762,-0.15043823274193532
enigma,bipolar,197,-0.13122338382383394,-0.13621123803092944
enigma,bipolar,199,-0.17044565424437275,-0.21137299709908292
enigma,bipolar,201,-0.19559576786624208,-0.23253376902596096
enigma,bipolar,203,-0.14476274867692296,-0.1221191566515328
enigma,bipolar,205,-0.17383524827089333,-0.20883197132576592
enigma,bipolar,207,-0.14310406029816525,-0.1487732705756737
enigma,bipolar,209,-0.18144869213450282,-0.18149423562836026
enigma,obesity,1,-0.14494321629508142,-0.0645271540768063
enigma,obesity,3,-0.1492992039172747,-0.05404126589275331
enigma,obesity,5,-0.14282364319637433,-0.07887641211094462
enigma,obesity,7,-0.15770319729106566,-0.042815973111495126
enigma,obesity,9,-0.15596191615384614,-0.026522326191106088
enigma,obesity,11,-0.14194747327485327,-0.08131333984219796
enigma,obesity,13,-0.1372539776532258,-0.1015569198603618
enigma,obesity,15,-0.10413925935635351,-0.09747169064872901
enigma,obesity,17,-0.15640806683333314,-0.07049512653581659
enigma,obesity,19,-0.10133940487401588,-0.1472459518722736
enigma,obesity,21,-0.09413020967035994,-0.12358449084107444
enigma,obesity,23,-0.1422448896411041,-0.05399433393374878
enigma,obesity,25,-0.1713244638039217,-0.0400209809349822
enigma,obesity,27,-0.10020175664230771,-0.16289144234704736
enigma,obesity,29,-0.14681723413533837,-0.09557408018764846
enigma,obesity,31,-0.0896679187354839,-0.11209444605803151
enigma,obesity,33,-0.11094138571917808,-0.11856417873288791
enigma,obesity,35,-0.05758905803571425,-0.14593631064247994
enigma,obesity,37,-0.10048767430939208,-0.137266589216269
enigma,obesity,39,-0.15363706234042565,-0.12178125150481396
enigma,obesity,41,-0.09267801760185176,-0.1628807451008566
enigma,obesity,43,-0.10969575111176458,-0.15741788723321848
enigma,obesity,45,-0.118943452142458,-0.16058146414660998
enigma,obesity,47,-0.09985844255276365,-0.1602203881137568
enigma,obesity,49,-0.10196363051020432,-0.13774774385166588
enigma,obesity,51,-0.1062211528672984,-0.156161794229525
enigma,obesity,53,-0.16172725045490988,-0.05834200585404491
enigma,obesity,55,-0.1943091895737707,-0.015127083381660605
enigma,obesity,57,-0.1476501322464983,-0.018229327695726355
enigma,obesity,59,-0.18424951115789479,0.01820843831306848
enigma,obesity,61,-0.16469812461587258,-0.12364916471926356
enigma,obesity,63,-0.1894304338258575,-0.07103988612577636
enigma,obesity,65,-0.13961881013745672,-0.11201679423392426
enigma,obesity,67,-0.1610689905985914,-0.01958786375642077
enigma,obesity,69,-0.18390750323943642,-0.14100535496710015
enigma,obesity,71,-0.2176811757142855,-0.12157572899973093
enigma,obesity,73,-0.2202172405020926,-0.15041977700132886
enigma,obesity,75,-0.2214646026499999,-0.1352616195201187
enigma,obesity,77,-0.22423986307692337,-0.15130523623829908
enigma,obesity,79,-0.23840939199999994,-0.15285754201499574
enigma,obesity,81,-0.22394864564356443,-0.13037040397434257
enigma,obesity,83,-0.22853686111675128,-0.13545605141166167
enigma,obesity,85,-0.20312776067073154,-0.1263868005504267
enigma,obesity,87,-0.2247986504735374,-0.13480449460674707
enigma,obesity,89,-0.2604721467164179,-0.11629760906189113
enigma,obesity,91,-0.23737227025641042,-0.12016386271597451
enigma,obesity,93,-0.239388018938053,-0.13229221978965625
enigma,obesity,95,-0.2293600099999999,-0.13057529815131722
enigma,obesity,97,-0.224908404503817,-0.12766666273712562
enigma,obesity,99,-0.22852977857142875,-0.12901187502017541
enigma,obesity,101,-0.2366997555555558,-0.12886060032877597
enigma,obesity,103,-0.24285014176470537,-0.13684193941896822
enigma,obesity,105,-0.284199532939297,-0.10276420699894576
enigma,obesity,107,-0.27598968960563414,-0.10482677978860347
enigma,obesity,109,-0.19947640790123455,-0.13918966075598377
enigma,obesity,111,-0.1406885388421054,-0.1695021486830096
enigma,obesity,113,-0.1586251303636363,-0.12275523156368075
enigma,obesity,115,-0.15172284179487192,-0.14820781997226073
enigma,obesity,117,-0.18064462888888888,-0.16641601293487218
enigma,obesity,119,-0.10293318146666662,-0.09804865160712335
enigma,obesity,121,-0.1974106274358974,-0.13349480190360186
enigma,obesity,123,-0.17798086982817873,-0.11888555902182509
enigma,obesity,125,-0.09073874019371717,-0.11358934448375922
enigma,obesity,127,-0.09095717731428563,-0.08730603722370484
enigma,obesity,129,-0.08932560005279506,-0.13556797403764742
enigma,obesity,131,-0.08216714333870967,-0.1342329083865838
enigma,obesity,133,-0.0882186108995981,-0.10767655107824091
enigma,obesity,135,-0.11153943472248791,-0.10276275952676169
enigma,obesity,137,-0.11819146342778789,-0.10673339179270516
enigma,obesity,139,-0.12343930543718572,-0.15247320291184155
enigma,obesity,141,-0.14329625453812625,-0.12317070589068643
enigma,obesity,143,-0.1261220366856445,-0.10681282448305125
enigma,obesity,145,-0.1527654777849052,-0.17828446705959092
enigma,obesity,147,-0.11787708304814817,-0.10213780903651792
enigma,obesity,149,-0.12397693745477345,-0.11895164244777459
enigma,obesity,151,-0.11035804312200462,-0.08035627626376814
enigma,obesity,153,-0.12824649368700294,-0.11558037026830142
enigma,obesity,155,-0.07664464228444438,-0.167583082621534
enigma,obesity,157,-0.07909401556842108,-0.18277858350144763
enigma,obesity,159,-0.060783275743820225,-0.16052723888012616
enigma,obesity,161,-0.07496229678366435,-0.1567425493302527
enigma,obesity,163,-0.1745155760669453,-0.17753666730364234
enigma,obesity,165,-0.1588408638541667,-0.16356325862431953
enigma,obesity,167,-0.15497420812307688,-0.17848070238251
enigma,obesity,169,-0.20442980668478264,-0.1873111853336926
enigma,obesity,171,-0.17001871477272723,-0.17671543829409406
enigma,obesity,173,-0.1729450008333337,-0.1760501881193887
enigma,obesity,175,-0.15673662515151515,-0.15956925590633986
enigma,obesity,177,-0.14469041286956513,-0.1490947732208787
enigma,obesity,179,-0.10464137699999987,-0.12526951563395308
enigma,obesity,181,-0.11813285811061955,-0.09932372226002545
enigma,obesity,183,-0.13077480517187492,-0.14929822271046844
enigma,obesity,185,-0.18458695020725382,-0.1536858093513474
enigma,obesity,187,-0.09666238830769251,-0.0835350160709332
enigma,obesity,189,-0.08125816572023807,-0.041489441179704614
enigma,obesity,191,-0.01458471761863013,-0.021387821256190792
enigma,obesity,193,-0.0196699056038095,0.0034184872505912123
enigma,obesity,195,-0.11562489114794525,-0.08749686249716011
enigma,obesity,197,-0.05654893585803122,-0.05320766360301245
enigma,obesity,199,-0.0685746678553058,-0.1173332449206353
enigma,obesity,201,-0.11212492229936295,-0.19949749344964235
enigma,obesity,203,-0.05334476007692309,-0.0180400480611754
enigma,obesity,205,-0.09129410255907774,-0.1458417280642905
enigma,obesity,207,-0.06994924644954117,-0.0725386835409752
enigma,obesity,209,-0.09174626504678365,-0.09371445539455059
enigma,schizotypy,1,-0.0016499596078688524,-0.0023138280492271232
enigma,schizotypy,3,-0.0018552311955596097,-0.002532644950485664
enigma,schizotypy,5,-0.002061037489957706,-0.0024919241328014837
enigma,schizotypy,7,-0.007098477128789649,-0.0025359687156129127
enigma,schizotypy,9,-0.00844533756735897,-0.0028071728395635074
enigma,schizotypy,11,-0.0011289257059064327,-0.002101552302669803
enigma,schizotypy,13,0.004798528073091391,-0.0019707756926451723
enigma,schizotypy,15,0.0030053692347292837,-0.0025060988192335924
enigma,schizotypy,17,0.0012585207778205154,-0.002495830233905613
enigma,schizotypy,19,0.0033840545844488184,-0.002610237088659851
enigma,schizotypy,21,0.002658340552077564,-0.0026029732363147136
enigma,schizotypy,23,0.004503014194110423,-0.0025564660275444913
enigma,schizotypy,25,-0.0023124329829411717,-0.0025923332910414813
enigma,schizotypy,27,0.007973121046538453,-0.0025101492863022932
enigma,schizotypy,29,-0.012175957652631578,-0.002285950490164992
enigma,schizotypy,31,-0.0067849697078709624,-0.0021685537526805044
enigma,schizotypy,33,-0.011946979568493148,-0.002180930770084669
enigma,schizotypy,35,-0.005541347535799998,-0.0023793078048520476
enigma,schizotypy,37,-0.008694414997237575,-0.00235770816532045
enigma,schizotypy,39,-0.01832862176595744,-0.0028315466075447644
enigma,schizotypy,41,0.04802462197685182,-0.001981139487827797
enigma,schizotypy,43,0.0064336996958823615,-0.001991376086591464
enigma,schizotypy,45,0.009001743625418999,-0.002030700671522327
enigma,schizotypy,47,0.035754007145728656,-0.0018868268758070272
enigma,schizotypy,49,0.0360631086802721,-0.0015476216247257398
enigma,schizotypy,51,0.003288580285345971,-0.0020080315018449887
enigma,schizotypy,53,-0.03000972620841685,-0.003246575355490867
enigma,schizotypy,55,-0.03334763218032787,-0.0030219963379624223
enigma,schizotypy,57,-0.027393853028011207,-0.0036602181665297247
enigma,schizotypy,59,-0.0331220357631579,-0.0034240275339165547
enigma,schizotypy,61,-0.026677864384126986,-0.003220511230715726
enigma,schizotypy,63,-0.029803671852242735,-0.0027982089374669547
enigma,schizotypy,65,-0.030596533618556705,-0.0036675199074180636
enigma,schizotypy,67,-0.040518161214788725,-0.003507312882055787
enigma,schizotypy,69,0.00643566797896713,0.002194856526021356
enigma,schizotypy,71,0.001968715584793651,-0.005765440815490453
enigma,schizotypy,73,0.008034896868238484,-0.0034596251265586317
enigma,schizotypy,75,0.002574770588409997,-0.003203515261051198
enigma,schizotypy,77,0.0012094983332923074,0.0007858924994506239
enigma,schizotypy,79,0.001288353144863333,-0.0013257723364069186
enigma,schizotypy,81,-0.0006067022868316836,0.00027490046486646977
enigma,schizotypy,83,-0.0011093259578375634,-1.3742050111784261e-05
enigma,schizotypy,85,0.0034015485629268266,-0.001187685745822765
enigma,schizotypy,87,0.0010587823425013945,-0.0004940680267336694
enigma,schizotypy,89,-0.013577267688059705,-0.0004496671201866271
enigma,schizotypy,91,-0.005539627797435901,-0.001168217889304915
enigma,schizotypy,93,-0.006571969872566368,0.000993345627963201
enigma,schizotypy,95,-0.0026636302869158888,0.0008707100120217554
enigma,schizotypy,97,-0.0016969053961832068,-0.0006929210779055661
enigma,schizotypy,99,-0.002345789374436091,8.444425927191506e-05
enigma,schizotypy,101,-0.005144875102777777,0.0008326909984693858
enigma,schizotypy,103,-0.019169281340588238,0.002277301999455226
enigma,schizotypy,105,-0.030020942422044727,-0.0024343052803126866
enigma,schizotypy,107,-0.020220329180281656,-0.001981238517491653
enigma,schizotypy,109,-0.019988533969135802,0.002614132453062944
enigma,schizotypy,111,0.0011288121140350857,0.0007768378596400838
enigma,schizotypy,113,-0.0004143746918181804,-0.0016539495925979204
enigma,schizotypy,115,-0.007328721484615383,0.0024406575428090665
enigma,schizotypy,117,-0.0077458734,0.003248696120287496
enigma,schizotypy,119,0.001970682015546667,-0.003262375676775853
enigma,schizotypy,121,0.011498347167692309,-0.0015855679492780082
enigma,schizotypy,123,0.00901374576219934,-0.004444121437449315
enigma,schizotypy,125,-0.015981641303664963,-0.002315582621961952
enigma,schizotypy,127,-0.015940505670204077,-0.0022882655640581624
enigma,schizotypy,129,-0.017523090335403745,-0.0025909844016706617
enigma,schizotypy,131,-0.016332618453225804,-0.0028514556280684255
enigma,schizotypy,133,-0.017519672891566314,-0.0024619695830108757
enigma,schizotypy,135,-0.003583512166028715,-0.0023326372501508434
enigma,schizotypy,137,-0.008545262535831733,-0.002296845734658134
enigma,schizotypy,139,-0.0185229801298158,-0.0023048021284910406
enigma,schizotypy,141,-0.01651790358932464,-0.0017105276485086768
enigma,schizotypy,143,-0.003830773552821788,-0.002309476096886537
enigma,schizotypy,145,-0.01585560536416982,-0.002068017820748399
enigma,schizotypy,147,-0.003058531432111109,-0.0020598002177618807
enigma,schizotypy,149,-0.00837068022311558,-0.0020256438385822043
enigma,schizotypy,151,-0.0020867212697167747,-0.0018949055186605714
enigma,schizotypy,153,-0.002328680330847481,-0.0021433445323716794
enigma,schizotypy,155,-0.011696703299555565,-0.005037635698488037
enigma,schizotypy,157,-0.008993821901578936,-0.0038315942053735114
enigma,schizotypy,159,-0.008711887197528077,-0.004791890297398443
enigma,schizotypy,161,-0.012913470650551897,-0.0048213621255644625
enigma,schizotypy,163,0.0034731448776569034,-0.004902311047369884
enigma,schizotypy,165,0.001230097185416667,-0.002714003632517322
enigma,schizotypy,167,-0.0025996477790769215,-0.003868642639451782
enigma,schizotypy,169,-0.0004626642234239138,-0.0033778258971988257
enigma,schizotypy,171,-0.0050605121048295405,-0.0045982457521251165
enigma,schizotypy,173,-0.008888190977314808,-0.004501226593974541
enigma,schizotypy,175,-0.006272595045231609,-0.005117260845008202
enigma,schizotypy,177,0.015361960231884061,-0.004312767144791407
enigma,schizotypy,179,0.013241725250261766,-0.0030362996974541154
enigma,schizotypy,181,-0.016378575313274323,-0.004519175065553677
enigma,schizotypy,183,0.011571377640104177,-0.005706504982349444
enigma,schizotypy,185,-0.0048102671631088095,-0.005594301065476326
enigma,schizotypy,187,0.039562003769230775,-0.0015299057057466025
enigma,schizotypy,189,-0.0070267101845238045,-0.008921771009424387
enigma,schizotypy,191,-0.010698341648767118,-0.008978780408803497
enigma,schizotypy,193,-0.0012429012628571426,-0.009019168960037578
enigma,schizotypy,195,-0.015178592341643805,-0.008321959682630671
enigma,schizotypy,197,-0.00877236932709844,-0.008769640329803426
enigma,schizotypy,199,0.026211762309967898,-0.00864218134185903
enigma,schizotypy,201,0.019325796883439498,-0.006984975781880138
enigma,schizotypy,203,0.029464243481538397,-0.009008149526644391
enigma,schizotypy,205,0.023883097444380406,-0.008370631010066461
enigma,schizotypy,207,-0.007524497494724762,-0.008788312382410925
