phenotype,outcome,roi,observed,prediction
enigma,ocd,157,-0.03197244562631575,-0.028421277530100146
enigma,ocd,159,-0.03285596734382024,-0.02259382006822682
enigma,ocd,161,-0.030637827578366434,-0.02181068010596921
enigma,ocd,163,-0.04621802915481171,-0.013766372514633737
enigma,ocd,165,-0.07547000141666671,-0.04395182010368256
enigma,ocd,167,-0.06948959250000004,-0.025870200772161123
enigma,ocd,169,-0.04072643515760872,-0.016102305644956537
enigma,ocd,171,-0.05732952803409089,-0.029897544009452777
enigma,ocd,173,-0.06491673661111108,-0.02905887425004583
enigma,ocd,175,-0.06760397631168825,-0.059544551890971
enigma,ocd,177,-0.03398404374173917,-0.0558607850490186
enigma,ocd,179,-0.044717302268062815,-0.06315464738005583
enigma,ocd,181,-0.06961332497787623,-0.06640679573270847
enigma,ocd,183,-0.035291301632916695,-0.0569237849691287
enigma,ocd,185,-0.0471608681606218,-0.05343882992151634
enigma,ocd,187,-0.07660040546153847,-0.06625436478904494
enigma,ocd,189,-0.056877876363095256,-0.04946255146001444
enigma,ocd,191,-0.025588185254794473,-0.0350964958050337
enigma,ocd,193,-0.031923197844841274,-0.013636954088310949
enigma,ocd,195,-0.06213676543561649,-0.06670672654023993
enigma,ocd,197,-0.04953747675820374,-0.05834029588277616
enigma,ocd,199,-0.08171818654983945,-0.10586589518185537
enigma,ocd,201,-0.08757587025796168,-0.0974113415727884
enigma,ocd,203,-0.06811853271384616,-0.0329534274490632
enigma,ocd,205,-0.07689968917579244,-0.10132068725704259
enigma,ocd,207,-0.0613341195229358,-0.07994016866524876
enigma,ocd,209,-0.07790635312280693,-0.09294949205098516
enigma,schizophrenia,1,-0.4068707255081954,-0.24477686204512844
enigma,schizophrenia,3,-0.417068562798054,-0.23485622884438306
enigma,schizophrenia,5,-0.4165493418428998,-0.2780280782680091
enigma,schizophrenia,7,-0.406630926772335,-0.22107093102036202
enigma,schizophrenia,9,-0.38700515766666704,-0.21944375183013393
enigma,schizophrenia,11,-0.3990765347368426,-0.26001045860593447
enigma,schizophrenia,13,-0.3887023700268817,-0.2840038795149678
enigma,schizophrenia,15,-0.3709627061602201,-0.30443827200687473
enigma,schizophrenia,17,-0.35952208958974363,-0.2485633334690191
enigma,schizophrenia,19,-0.3676364852362202,-0.344995066990758
enigma,schizophrenia,21,-0.36023784684210397,-0.3182659341296554
enigma,schizophrenia,23,-0.3720842915644171,-0.23137339277803615
enigma,schizophrenia,25,-0.3636396642745098,-0.21730104028917105
enigma,schizophrenia,27,-0.3542369553461535,-0.3505663648170678
enigma,schizophrenia,29,-0.36428676887218026,-0.27445467887714664
enigma,schizophrenia,31,-0.35821289877419304,-0.27776588129868346
enigma,schizophrenia,33,-0.3650774480821918,-0.29252138152189716
enigma,schizophrenia,35,-0.3403188017857142,-0.3126064822548716
enigma,schizophrenia,37,-0.3646646912707184,-0.33965030639749594
enigma,schizophrenia,39,-0.3608815814893619,-0.30614566965874346
enigma,schizophrenia,41,-0.24577541606481457,-0.3302092219946753
enigma,schizophrenia,43,-0.3730479017647054,-0.3520232669609439
enigma,schizophrenia,45,-0.3839100362290502,-0.35382831266525344
enigma,schizophrenia,47,-0.2944272298994975,-0.33630953225930094
enigma,schizophrenia,49,-0.29437559714285705,-0.3161297653151151
enigma,schizophrenia,51,-0.3707270631279622,-0.3419857138461858
enigma,schizophrenia,53,-0.3038706378156318,-0.23902092919646561
enigma,schizophrenia,55,-0.3261480513114752,-0.2102900387247633
enigma,schizophrenia,57,-0.297837813837534,-0.22421905532118533
enigma,schizophrenia,59,-0.3247607816842109,-0.19822770876971793
enigma,schizophrenia,61,-0.3201048930793649,-0.303241006337215
enigma,schizophrenia,63,-0.32769435976253347,-0.2357120844398185
enigma,schizophrenia,65,-0.2671213032302403,-0.2700461001976735
enigma,schizophrenia,67,-0.2776319993661969,-0.21358923532523497
enigma,schizophrenia,69,-0.31851335150234766,-0.3504472840683051
enigma,schizophrenia,71,-0.41155421463492076,-0.3420521264595703
enigma,schizophrenia,73,-0.39303885583681997,-0.3742002716264087
enigma,schizophrenia,75,-0.41929113570000065,-0.3319270493465229
enigma,schizophrenia,77,-0.42302037415384586,-0.38890680412340967
enigma,schizophrenia,79,-0.43582411759999995,-0.38245747344982395
enigma,schizophrenia,81,-0.438161655742574,-0.342358706211741
enigma,schizophrenia,83,-0.4390120024873099,-0.2892304858405424
enigma,schizophrenia,85,-0.4134749059756097,-0.35395683709359155
enigma,schizophrenia,87,-0.43277787671309276,-0.3278916357404492
enigma,schizophrenia,89,-0.4609792074626868,-0.361827998010006
enigma,schizophrenia,91,-0.451399676153846,-0.3605246413575932
enigma,schizophrenia,93,-0.43897311513274334,-0.33370069542164693
enigma,schizophrenia,95,-0.4471024513084114,-0.33831914395645235
enigma,schizophrenia,97,-0.44318450251908353,-0.35746248597606745
enigma,schizophrenia,99,-0.4458814776691728,-0.35116724973830016
enigma,schizophrenia,101,-0.45142828784722205,-0.34433764517774657
enigma,schizophrenia,103,-0.39704641329411816,-0.3559224344941522
enigma,schizophrenia,105,-0.464405318370606,-0.36742091969026236
enigma,schizophrenia,107,-0.4642713529577462,-0.3660600554832809
enigma,schizophrenia,109,-0.2861262164197531,-0.35763648980108714
enigma,schizophrenia,111,-0.28966143982456155,-0.41851975340335695
enigma,schizophrenia,113,-0.3272441394545453,-0.3716429659239011
enigma,schizophrenia,115,-0.2622772666666666,-0.3736111545295536
enigma,schizophrenia,117,-0.2731929722222223,-0.389467031676855
enigma,schizophrenia,119,-0.3021933714666666,-0.39735775079931535
enigma,schizophrenia,121,-0.38682345266666635,-0.3322385651302279
enigma,schizophrenia,123,-0.3766514942268037,-0.3533517214777764
enigma,schizophrenia,125,-0.22288470083769701,-0.30496242802257323
enigma,schizophrenia,127,-0.22516345930612228,-0.2590105156139497
enigma,schizophrenia,129,-0.2353316038509316,-0.32060290178636186
enigma,schizophrenia,131,-0.22186087741935515,-0.2866360818457255
enigma,schizophrenia,133,-0.22466134060241041,-0.286628703910398
enigma,schizophrenia,135,-0.33707785729665035,-0.3296149140362081
enigma,schizophrenia,137,-0.3415124056672763,-0.34091954820728365
enigma,schizophrenia,139,-0.360717440217756,-0.3631918516226148
enigma,schizophrenia,141,-0.38868903485838896,-0.39478092024440703
enigma,schizophrenia,143,-0.3658773246287121,-0.34089030485821203
enigma,schizophrenia,145,-0.38973926794339736,-0.4395646622489059
enigma,schizophrenia,147,-0.282330753814815,-0.3190000229925823
enigma,schizophrenia,149,-0.2802427102010045,-0.3710877914700892
enigma,schizophrenia,151,-0.28229267187363843,-0.2893039307800198
enigma,schizophrenia,153,-0.30231333058355503,-0.32974786388308136
enigma,schizophrenia,155,-0.2762355026222224,-0.28365686805277496
enigma,schizophrenia,157,-0.2980522172105266,-0.3219628389420487
enigma,schizophrenia,159,-0.2702139208988763,-0.2950543954813801
enigma,schizophrenia,161,-0.26131121286975706,-0.26813106014146393
enigma,schizophrenia,163,-0.37339107807531374,-0.3677750388303421
enigma,schizophrenia,165,-0.4048815494791671,-0.44659297629772743
enigma,schizophrenia,167,-0.39752347423076906,-0.4562408831368392
enigma,schizophrenia,169,-0.41872421505434804,-0.5083884617505778
enigma,schizophrenia,171,-0.38796201323863627,-0.39349566238415323
enigma,schizophrenia,173,-0.3889028169444444,-0.411196179123072
enigma,schizophrenia,175,-0.30814930463203444,-0.27644654295135856
enigma,schizophrenia,177,-0.23578074857971032,-0.3774892355475561
enigma,schizophrenia,179,-0.26441868612565456,-0.3834226671250487
enigma,schizophrenia,181,-0.3129797206194689,-0.275133486139939
enigma,schizophrenia,183,-0.25931048324999983,-0.35732797281676476
enigma,schizophrenia,185,-0.2989026253367882,-0.262103870690229
enigma,schizophrenia,187,-0.21808147223776225,-0.181977569740909
enigma,schizophrenia,189,-0.34287408017857157,-0.33681684178230104
enigma,schizophrenia,191,-0.19562450782465735,-0.34256022591002305
enigma,schizophrenia,193,-0.21753810694047618,-0.3670840223222091
enigma,schizophrenia,195,-0.36456691679452097,-0.29524437343703847
enigma,schizophrenia,197,-0.25385540034542364,-0.32280232732016173
enigma,schizophrenia,199,-0.32656903231511336,-0.3525106697486836
enigma,schizophrenia,201,-0.3650074963694267,-0.3967481956383944
enigma,schizophrenia,203,-0.3117096479384628,-0.341016469683608
enigma,schizophrenia,205,-0.3503558056195969,-0.38693448001626907
enigma,schizophrenia,207,-0.22715562655963276,-0.2741752722783466
enigma,schizophrenia,209,-0.2428259334502924,-0.2650260630065972
enigma,bipolar,1,-0.2247327639016388,-0.13689328297252748
enigma,bipolar,3,-0.23762437299270017,-0.13946612080998
enigma,bipolar,5,-0.23876791202416894,-0.16868142037524816
enigma,bipolar,7,-0.22773644521613917,-0.11672963361334626
enigma,bipolar,9,-0.2119541885641031,-0.09654038253626136
enigma,bipolar,11,-0.22140336435672509,-0.1615382475478423
enigma,bipolar,13,-0.22557701298387167,-0.17805813814508506
enigma,bipolar,15,-0.26987892345303893,-0.18743650892248387
enigma,bipolar,17,-0.26183939605128265,-0.15252624312810942
enigma,bipolar,19,-0.2720260053149607,-0.22521634306485613
enigma,bipolar,21,-0.27550855595567825,-0.20741880428945136
enigma,bipolar,23,-0.264254885398773,-0.1362557540036021
enigma,bipolar,25,-0.24607356137254877,-0.11398212187245668
enigma,bipolar,27,-0.2533327118461539,-0.2316009731162512
enigma,bipolar,29,-0.27237100218045107,-0.18234406175875933
enigma,bipolar,31,-0.2789522933548388,-0.18018348958310967
enigma,bipolar,33,-0.2861983950684934,-0.18337556676312913
enigma,bipolar,35,-0.2642419709285713,-0.20067722014879305
enigma,bipolar,37,-0.26359831837016595,-0.1900511139175099
enigma,bipolar,39,-0.2651025394326242,-0.16309757069427958
enigma,bipolar,41,-0.19250847069444457,-0.22085686585369999
enigma,bipolar,43,-0.22738809082352962,-0.2082602730413157
enigma,bipolar,45,-0.21818156625698307,-0.2225930665947952
enigma,bipolar,47,-0.203807350603015,-0.22216630854222974
enigma,bipolar,49,-0.20351678207482987,-0.19181946650851678
enigma,bipolar,51,-0.23114169563981063,-0.1983790795858673
enigma,bipolar,53,-0.15954527903807625,-0.11226657640927669
enigma,bipolar,55,-0.1871579849508195,-0.08671479166747814
enigma,bipolar,57,-0.15175973450980412,-0.07385458365270131
enigma,bipolar,59,-0.18072611673684205,-0.055240785422666805
enigma,bipolar,61,-0.17480933116825398,-0.1438667201959339
enigma,bipolar,63,-0.19966731994722944,-0.12297462608528689
enigma,bipolar,65,-0.14886130752577326,-0.1486401789155512
enigma,bipolar,67,-0.15143294813380304,-0.07170072143470721
enigma,bipolar,69,-0.15161708655399042,-0.2223455488819132
enigma,bipolar,71,-0.2086747438412694,-0.1870509466676235
enigma,bipolar,73,-0.1880666787656907,-0.18732163662701598
enigma,bipolar,75,-0.2150252250000001,-0.19913591578989467
enigma,bipolar,77,-0.20361854738461538,-0.20314891261935572
enigma,bipolar,79,-0.21518065506666653,-0.2078294740871404
enigma,bipolar,81,-0.24760768623762394,-0.20985307049251117
enigma,bipolar,83,-0.24053737553299478,-0.20092794038176376
enigma,bipolar,85,-0.24054881560975583,-0.20594343382304403
enigma,bipolar,87,-0.23669568437325858,-0.2058298254147065
enigma,bipolar,89,-0.2606811464179103,-0.2046227117771598
enigma,bipolar,91,-0.2524733362820511,-0.20207389600236214
enigma,bipolar,93,-0.24528479867256647,-0.21235055044390858
enigma,bipolar,95,-0.25082692700934567,-0.21365389238041693
enigma,bipolar,97,-0.24824908893129755,-0.20398614562997158
enigma,bipolar,99,-0.25012803330827077,-0.20875497393060327
enigma,bipolar,101,-0.25244691805555547,-0.21419907417128814
enigma,bipolar,103,-0.19223681683235327,-0.2157173174187657
enigma,bipolar,105,-0.2688868413738017,-0.1929571438767079
enigma,bipolar,107,-0.2631384481971828,-0.196751363888818
enigma,bipolar,109,-0.10631413729629628,-0.21636869849982812
enigma,bipolar,111,-0.05511689766666669,-0.1780721654683347
enigma,bipolar,113,-0.08718716710000006,-0.16730713889250085
enigma,bipolar,115,-0.05383722715384614,-0.21210375010665056
enigma,bipolar,117,-0.10966186477777777,-0.2279209667780107
enigma,bipolar,119,-0.08306408305333336,-0.18106329261657084
enigma,bipolar,121,-0.21440287512820505,-0.20419384890231237
enigma,bipolar,123,-0.22426505274914113,-0.2187725279684894
enigma,bipolar,125,-0.16824412120418855,-0.22923032922552822
enigma,bipolar,127,-0.17003308738775522,-0.18726243104555756
enigma,bipolar,129,-0.17188933810559034,-0.2249413117946176
enigma,bipolar,131,-0.15481040732258075,-0.22002601849428682
enigma,bipolar,133,-0.1715543442570286,-0.2221247547180746
enigma,bipolar,135,-0.24207790610047863,-0.1976864774741545
enigma,bipolar,137,-0.24696077058500876,-0.20515071633722645
enigma,bipolar,139,-0.22211446075376953,-0.21112025201424925
enigma,bipolar,141,-0.2536835693464057,-0.21378040683438188
enigma,bipolar,143,-0.25910772831682827,-0.2051490912522308
enigma,bipolar,145,-0.23176654292452797,-0.21545051152887443
enigma,bipolar,147,-0.19925952688888954,-0.1855837341532728
enigma,bipolar,149,-0.1886134791959798,-0.19390059267072798
enigma,bipolar,151,-0.18457420344226583,-0.1453632010036453
enigma,bipolar,153,-0.19669595360742687,-0.15588509642570184
enigma,bipolar,155,-0.11758082418370379,-0.19214257513045382
enigma,bipolar,157,-0.1348699477999997,-0.1986871677612053
enigma,bipolar,159,-0.1265128949865167,-0.19268589033350608
enigma,bipolar,161,-0.1198051138432669,-0.18045412455511284
enigma,bipolar,163,-0.1825253362761505,-0.20957554785331714
enigma,bipolar,165,-0.20531175968750015,-0.21826226398616252
enigma,bipolar,167,-0.21728336084615368,-0.2078217667660704
enigma,bipolar,169,-0.20138074407608703,-0.2001394701575331
enigma,bipolar,171,-0.1876600588636361,-0.21944151282822097
enigma,bipolar,173,-0.21664551375000038,-0.2082345884604248
enigma,bipolar,175,-0.1551738248484849,-0.18667664555010352
enigma,bipolar,177,-0.13918769088405786,-0.18323865408953233
enigma,bipolar,179,-0.16702718371204178,-0.19747303614556433
enigma,bipolar,181,-0.15298127628318614,-0.15241511962051146
enigma,bipolar,183,-0.15293646478124992,-0.18967680775466522
enigma,bipolar,185,-0.16272885834196932,-0.17279589130718886
enigma,bipolar,187,-0.1745252216083916,-0.16793506579389056
enigma,bipolar,189,-0.19360109214285695,-0.14623001690349374
enigma,bipolar,191,-0.07332729364520534,-0.14198244696953138
enigma,bipolar,193,-0.08540740564880951,-0.12784331396073745
enigma,bipolar,195,-0.20347513922191762,-0.11182278449698499
enigma,bipolar,197,-0.13122338382383394,-0.1546704840978
enigma,bipolar,199,-0.17044565424437275,-0.24270304958105104
enigma,bipolar,201,-0.19559576786624208,-0.2450785137263386
enigma,bipolar,203,-0.14476274867692296,-0.14191841830475982
enigma,bipolar,205,-0.17383524827089333,-0.23612263522844554
enigma,bipolar,207,-0.14310406029816525,-0.17055581838031048
enigma,bipolar,209,-0.18144869213450282,-0.18895175591188257
enigma,obesity,1,-0.14494321629508142,-0.08010603730760421
enigma,obesity,3,-0.1492992039172747,-0.06868490677645474
enigma,obesity,5,-0.14282364319637433,-0.09874668333951143
enigma,obesity,7,-0.15770319729106566,-0.06362126771505076
enigma,obesity,9,-0.15596191615384614,-0.05829437132339045
enigma,obesity,11,-0.14194747327485327,-0.09097987093844753
enigma,obesity,13,-0.1372539776532258,-0.11864298516081646
enigma,obesity,15,-0.10413925935635351,-0.11291419872775438
enigma,obesity,17,-0.15640806683333314,-0.07726725460489514
enigma,obesity,19,-0.10133940487401588,-0.15774190560607473
enigma,obesity,21,-0.09413020967035994,-0.13197159653080215
enigma,obesity,23,-0.1422448896411041,-0.06732230066737527
enigma,obesity,25,-0.1713244638039217,-0.06043351635079004
enigma,obesity,27,-0.10020175664230771,-0.16259764289457507
enigma,obesity,29,-0.14681723413533837,-0.0924291697729887
enigma,obesity,31,-0.0896679187354839,-0.11696279466861517
enigma,obesity,33,-0.11094138571917808,-0.11661179566395644
enigma,obesity,35,-0.05758905803571425,-0.14859817852134635
enigma,obesity,37,-0.10048767430939208,-0.1346369647993184
enigma,obesity,39,-0.15363706234042565,-0.110656747359753
enigma,obesity,41,-0.09267801760185176,-0.16859220804459274
enigma,obesity,43,-0.10969575111176458,-0.15061910507800239
enigma,obesity,45,-0.118943452142458,-0.1491445596475484
enigma,obesity,47,-0.09985844255276365,-0.15447181925655668
enigma,obesity,49,-0.10196363051020432,-0.12770463897365067
enigma,obesity,51,-0.1062211528672984,-0.1517071396368733
enigma,obesity,53,-0.16172725045490988,-0.06569846430856383
enigma,obesity,55,-0.1943091895737707,-0.04704396259102735
enigma,obesity,57,-0.1476501322464983,-0.04554128908447069
enigma,obesity,59,-0.18424951115789479,-0.0301210627281481
enigma,obesity,61,-0.16469812461587258,-0.11054928975190143
enigma,obesity,63,-0.1894304338258575,-0.06513760862300365
enigma,obesity,65,-0.13961881013745672,-0.1114009693134097
enigma,obesity,67,-0.1610689905985914,-0.05167697931081598
enigma,obesity,69,-0.18390750323943642,-0.1309676465598539
enigma,obesity,71,-0.2176811757142855,-0.12772969186219232
enigma,obesity,73,-0.2202172405020926,-0.15048594217247918
enigma,obesity,75,-0.2214646026499999,-0.143650256536683
enigma,obesity,77,-0.22423986307692337,-0.14693425756719625
enigma,obesity,79,-0.23840939199999994,-0.15214389711740314
enigma,obesity,81,-0.22394864564356443,-0.13734826734721747
enigma,obesity,83,-0.22853686111675128,-0.13805043511107026
enigma,obesity,85,-0.20312776067073154,-0.13997572119819673
enigma,obesity,87,-0.2247986504735374,-0.14154768054413716
enigma,obesity,89,-0.2604721467164179,-0.12220893429744163
enigma,obesity,91,-0.23737227025641042,-0.1368763365515453
enigma,obesity,93,-0.239388018938053,-0.13113368609371168
enigma,obesity,95,-0.2293600099999999,-0.13233811206760773
enigma,obesity,97,-0.224908404503817,-0.14314667928334365
enigma,obesity,99,-0.22852977857142875,-0.13826703131924534
enigma,obesity,101,-0.2366997555555558,-0.13115946047484434
enigma,obesity,103,-0.24285014176470537,-0.11945943105717817
enigma,obesity,105,-0.284199532939297,-0.12349378555008118
enigma,obesity,107,-0.27598968960563414,-0.12393837252588683
enigma,obesity,109,-0.19947640790123455,-0.11772556109057959
enigma,obesity,111,-0.1406885388421054,-0.15201269503752607
enigma,obesity,113,-0.1586251303636363,-0.14545515110093293
enigma,obesity,115,-0.15172284179487192,-0.12524896158983684
enigma,obesity,117,-0.18064462888888888,-0.14038330282115985
enigma,obesity,119,-0.10293318146666662,-0.11125700281525866
enigma,obesity,121,-0.1974106274358974,-0.14315480167011294
enigma,obesity,123,-0.17798086982817873,-0.1206910597328646
enigma,obesity,125,-0.09073874019371717,-0.1544108444773598
enigma,obesity,127,-0.09095717731428563,-0.10755517623383182
enigma,obesity,129,-0.08932560005279506,-0.164732481005395
enigma,obesity,131,-0.08216714333870967,-0.1632952138029959
enigma,obesity,133,-0.0882186108995981,-0.13508314277715822
enigma,obesity,135,-0.11153943472248791,-0.10666826359442144
enigma,obesity,137,-0.11819146342778789,-0.11555850057186441
enigma,obesity,139,-0.12343930543718572,-0.17199015446974392
enigma,obesity,141,-0.14329625453812625,-0.15217491996653343
enigma,obesity,143,-0.1261220366856445,-0.11499614533509507
enigma,obesity,145,-0.1527654777849052,-0.1755537695316047
enigma,obesity,147,-0.11787708304814817,-0.12277112657744899
enigma,obesity,149,-0.12397693745477345,-0.1497609893091999
enigma,obesity,151,-0.11035804312200462,-0.08115953740416945
enigma,obesity,153,-0.12824649368700294,-0.1219100540911489
enigma,obesity,155,-0.07664464228444438,-0.16723435345881232
enigma,obesity,157,-0.07909401556842108,-0.1765893348614121
enigma,obesity,159,-0.060783275743820225,-0.16819379545494637
enigma,obesity,161,-0.07496229678366435,-0.1641893664627032
enigma,obesity,163,-0.1745155760669453,-0.1654638272475584
enigma,obesity,165,-0.1588408638541667,-0.16678179328536152
enigma,obesity,167,-0.15497420812307688,-0.1872136724913427
enigma,obesity,169,-0.20442980668478264,-0.20149651134949892
enigma,obesity,171,-0.17001871477272723,-0.17564438382413153
enigma,obesity,173,-0.1729450008333337,-0.1787560107132781
enigma,obesity,175,-0.15673662515151515,-0.14965897136674258
enigma,obesity,177,-0.14469041286956513,-0.1454571870669986
enigma,obesity,179,-0.10464137699999987,-0.13337749291565024
enigma,obesity,181,-0.11813285811061955,-0.09669113267345975
enigma,obesity,183,-0.13077480517187492,-0.14921953758437173
enigma,obesity,185,-0.18458695020725382,-0.15085390743515079
enigma,obesity,187,-0.09666238830769251,-0.10043941970046152
enigma,obesity,189,-0.08125816572023807,-0.05923083272870441
enigma,obesity,191,-0.01458471761863013,-0.04824301711029809
enigma,obesity,193,-0.0196699056038095,-0.03546183293217535
enigma,obesity,195,-0.11562489114794525,-0.08907312460456497
enigma,obesity,197,-0.05654893585803122,-0.06664330766243377
enigma,obesity,199,-0.0685746678553058,-0.11260838764758127
enigma,obesity,201,-0.11212492229936295,-0.20063742911301313
enigma,obesity,203,-0.05334476007692309,-0.04718631602884617
enigma,obesity,205,-0.09129410255907774,-0.14444719536052783
enigma,obesity,207,-0.06994924644954117,-0.07628038236725483
enigma,obesity,209,-0.09174626504678365,-0.0944278652638858
enigma,schizotypy,1,-0.0016499596078688524,-0.0019315713137975869
enigma,schizotypy,3,-0.0018552311955596097,-0.004158243237672344
enigma,schizotypy,5,-0.002061037489957706,-0.001836547501683617
enigma,schizotypy,7,-0.007098477128789649,-0.004229425267870821
enigma,schizotypy,9,-0.00844533756735897,-0.003435287794060707
enigma,schizotypy,11,-0.0011289257059064327,-0.0005556682216932376
enigma,schizotypy,13,0.004798528073091391,0.0028638067944279154
enigma,schizotypy,15,0.0030053692347292837,-0.0026455031241328364
enigma,schizotypy,17,0.0012585207778205154,-0.004386927450640751
enigma,schizotypy,19,0.0033840545844488184,-0.001958034676652362
enigma,schizotypy,21,0.002658340552077564,-0.003900989971166154
enigma,schizotypy,23,0.004503014194110423,-0.00468000108290738
enigma,schizotypy,25,-0.0023124329829411717,-0.004835704280171972
enigma,schizotypy,27,0.007973121046538453,-0.001410498732545984
enigma,schizotypy,29,-0.012175957652631578,-0.00374849912933419
enigma,schizotypy,31,-0.0067849697078709624,-0.0031785925778508987
enigma,schizotypy,33,-0.011946979568493148,-0.0027256421620008493
enigma,schizotypy,35,-0.005541347535799998,-0.002079809699754731
enigma,schizotypy,37,-0.008694414997237575,-0.0023011044752630867
enigma,schizotypy,39,-0.01832862176595744,-0.004007087660492365
enigma,schizotypy,41,0.04802462197685182,0.0024405913468134133
enigma,schizotypy,43,0.0064336996958823615,-0.00033173668936505247
enigma,schizotypy,45,0.009001743625418999,-0.00037939788163649435
enigma,schizotypy,47,0.035754007145728656,0.0010549041601149822
enigma,schizotypy,49,0.0360631086802721,0.0018006501432169509
enigma,schizotypy,51,0.003288580285345971,-0.00035503046559449926
enigma,schizotypy,53,-0.03000972620841685,-0.0059127236414279315
enigma,schizotypy,55,-0.03334763218032787,-0.005248563744628516
enigma,schizotypy,57,-0.027393853028011207,-0.006228109739237238
enigma,schizotypy,59,-0.0331220357631579,-0.0053905255289772025
enigma,schizotypy,61,-0.026677864384126986,-0.004977914775558947
enigma,schizotypy,63,-0.029803671852242735,-0.005037387620728766
enigma,schizotypy,65,-0.030596533618556705,-0.0043175374335948265
enigma,schizotypy,67,-0.040518161214788725,-0.005235522625845304
enigma,schizotypy,69,0.00643566797896713,0.0004967640806978167
enigma,schizotypy,71,0.001968715584793651,-0.006744142561372292
enigma,schizotypy,73,0.008034896868238484,-0.003584114230084061
enigma,schizotypy,75,0.002574770588409997,-0.004252101195705196
enigma,schizotypy,77,0.0012094983332923074,0.0011424648009213936
enigma,schizotypy,79,0.001288353144863333,-0.00191081418908626
enigma,schizotypy,81,-0.0006067022868316836,-0.00249726831542872
enigma,schizotypy,83,-0.0011093259578375634,-0.0014801230283398885
enigma,schizotypy,85,0.0034015485629268266,-0.003043528215150872
enigma,schizotypy,87,0.0010587823425013945,-0.001807668679292457
enigma,schizotypy,89,-0.013577267688059705,-0.005477935319244871
enigma,schizotypy,91,-0.005539627797435901,-0.004103328846000672
enigma,schizotypy,93,-0.006571969872566368,-0.002640206187880011
enigma,schizotypy,95,-0.0026636302869158888,-0.0027474115172659236
enigma,schizotypy,97,-0.0016969053961832068,-0.002809586453277154
enigma,schizotypy,99,-0.002345789374436091,-0.0027979893873447195
enigma,schizotypy,101,-0.005144875102777777,-0.0030820782895691345
enigma,schizotypy,103,-0.019169281340588238,-0.0032449417370470223
enigma,schizotypy,105,-0.030020942422044727,-0.006528360946254486
enigma,schizotypy,107,-0.020220329180281656,-0.006725200091444906
enigma,schizotypy,109,-0.019988533969135802,-0.0031563540066373527
enigma,schizotypy,111,0.0011288121140350857,-0.00042838300773686763
enigma,schizotypy,113,-0.0004143746918181804,-0.004451493661138126
enigma,schizotypy,115,-0.007328721484615383,-0.0024024148042596878
enigma,schizotypy,117,-0.0077458734,0.0013871459545256436
enigma,schizotypy,119,0.001970682015546667,-0.004347384344101111
enigma,schizotypy,121,0.011498347167692309,-0.002501818054521107
enigma,schizotypy,123,0.00901374576219934,-0.00537627688753973
enigma,schizotypy,125,-0.015981641303664963,-0.002342765964707506
enigma,schizotypy,127,-0.015940505670204077,-0.0011949777955579891
enigma,schizotypy,129,-0.017523090335403745,-0.0036400555830476593
enigma,schizotypy,131,-0.016332618453225804,-0.0039792584661660965
enigma,schizotypy,133,-0.017519672891566314,-0.0033612968534121332
enigma,schizotypy,135,-0.003583512166028715,-0.002696305008622577
enigma,schizotypy,137,-0.008545262535831733,-0.0027599067297211883
enigma,schizotypy,139,-0.0185229801298158,-0.0017882206323924553
enigma,schizotypy,141,-0.01651790358932464,-0.0008304415527618781
enigma,schizotypy,143,-0.003830773552821788,-0.002818781257748744
enigma,schizotypy,145,-0.01585560536416982,-0.0011912042821399472
enigma,schizotypy,147,-0.003058531432111109,-0.00015460351096475543
enigma,schizotypy,149,-0.00837068022311558,-0.00013040002426775114
enigma,schizotypy,151,-0.0020867212697167747,-0.00036093638916740497
enigma,schizotypy,153,-0.002328680330847481,0.00017247785046135356
enigma,schizotypy,155,-0.011696703299555565,-0.011803561342973935
enigma,schizotypy,157,-0.008993821901578936,-0.008655355089494906
enigma,schizotypy,159,-0.008711887197528077,-0.010488443420874474
enigma,schizotypy,161,-0.012913470650551897,-0.010480113791065065
enigma,schizotypy,163,0.0034731448776569034,-0.005390518524361994
enigma,schizotypy,165,0.001230097185416667,0.003240646969497255
enigma,schizotypy,167,-0.0025996477790769215,6.517920757602956e-05
enigma,schizotypy,169,-0.0004626642234239138,0.0035685309842086246
enigma,schizotypy,171,-0.0050605121048295405,-0.002901735506987327
enigma,schizotypy,173,-0.008888190977314808,-0.0025269499624184714
enigma,schizotypy,175,-0.006272595045231609,-0.000654313744249891
enigma,schizotypy,177,0.015361960231884061,0.001046752768107755
enigma,schizotypy,179,0.013241725250261766,0.007944403502871298
enigma,schizotypy,181,-0.016378575313274323,-0.0023763018151671117
enigma,schizotypy,183,0.011571377640104177,-0.003600408132782771
enigma,schizotypy,185,-0.0048102671631088095,-0.0026164542139395256
enigma,schizotypy,187,0.039562003769230775,0.010607622208247007
enigma,schizotypy,189,-0.0070267101845238045,-0.009056143757694512
enigma,schizotypy,191,-0.010698341648767118,-0.009188384242252132
enigma,schizotypy,193,-0.0012429012628571426,-0.009405880959061311
enigma,schizotypy,195,-0.015178592341643805,-0.008551070338403606
enigma,schizotypy,197,-0.00877236932709844,-0.008666914448051104
enigma,schizotypy,199,0.026211762309967898,-0.00944519549486933
enigma,schizotypy,201,0.019325796883439498,-0.00831833504813604
enigma,schizotypy,203,0.029464243481538397,-0.009245489410728822
enigma,schizotypy,205,0.023883097444380406,-0.009533837522767801
