normalization,pair,strategy_a,strategy_b,layer,layer_label,ctype,pearson_r,n_roi,mask_kind,mask_included
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,L6 IT Car3,0.9841164955864569,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,L6b,0.9624749607714396,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Lamp5,0.9849664910275168,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Lamp5_Lhx6,0.9820954566466672,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Micro-PVM,0.9646484509636312,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,OPC,0.9825676645962463,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Oligo,0.942304907874842,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Pvalb,0.9827238860124368,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Sst,0.9852995768762183,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Vip,0.9895199412536924,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Astro,0.9845763032029203,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Chandelier,0.9893516260647429,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Endo,0.738583627199,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,L5 ET,0.9344429100283371,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,L5 IT,0.9620784438611969,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,L5/6 NP,0.9854492140582929,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,L6 CT,0.8594207849256017,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,L6 IT,0.9367001961666175,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,L6 IT Car3,0.9889091669112355,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,L6b,0.9747990093025464,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Lamp5,0.9820097199889445,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Lamp5_Lhx6,0.9845648054711342,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Micro-PVM,0.9715677604297795,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,OPC,0.9908392828228116,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Oligo,0.9689866868823769,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Pvalb,0.9817052012225872,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Sst,0.9891562790250358,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,Astro,0.954264493176152,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,Endo,0.931901172105766,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,Lamp5,0.9706847509041159,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,Micro-PVM,0.9566341180659872,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,OPC,0.9415192116551295,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,Pax6,0.965983935343937,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,Sncg,0.9891335533822864,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,VLMC,0.9301570309506481,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Astro,0.9100515406728247,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Chandelier,0.9114783555106963,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Endo,0.7981396137412905,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,L2/3 IT,0.9258631094461832,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Lamp5,0.9646822043182149,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Lamp5_Lhx6,0.9486237187291823,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Micro-PVM,0.9044845828396778,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,OPC,0.9630276964029548,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Pax6,0.9367863899320167,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Pvalb,0.9343874748081743,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Sncg,0.9768576063091359,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Sst,0.9232088873621661,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Vip,0.9047189741379182,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Astro,0.8921583372271081,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Chandelier,0.8860058047040729,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Endo,0.9276943839120446,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L2/3 IT,0.9583808103912633,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L4 IT,0.9687466980864505,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L5 ET,0.9803207325387365,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L5 IT,0.9364984259585493,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L5/6 NP,0.888903758373923,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L6 CT,0.9627051309392282,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L6 IT,0.9609846651349322,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L6 IT Car3,0.9635376077408382,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L6b,0.9693137850026458,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Lamp5,0.9549273389184735,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Lamp5_Lhx6,0.9650210216419716,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Micro-PVM,0.9127203446632364,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,OPC,0.9413989943479207,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Oligo,0.9583974323249619,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Pax6,0.8842097172251058,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Pvalb,0.8808079041113118,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Sncg,0.9644680207318165,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Sst,0.956697928199605,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Vip,0.9508232615763191,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Astro,0.9772453806382433,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Chandelier,0.9818816805610103,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Endo,0.9213509332208423,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,L2/3 IT,0.9788894370030602,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,L4 IT,0.9829847492259683,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,L5 ET,0.9762701551745234,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,L5 IT,0.9795844157662713,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,L5/6 NP,0.9833606496600924,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Lamp5,0.9784363326603703,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Lamp5_Lhx6,0.9825384368224573,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Micro-PVM,0.9716576476956467,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,OPC,0.9775021426078796,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Oligo,0.9800753381736379,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Pax6,0.9836464199157933,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Pvalb,0.9798268889715929,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Sncg,0.9831780919968454,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Sst,0.9807250642720626,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Vip,0.9823372785908108,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Astro,0.974604592970934,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Chandelier,0.9877859452467723,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Endo,0.909927672230992,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,L4 IT,0.972002790377393,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,L5 ET,0.988078285330529,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,L5 IT,0.9767408968227813,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,L5/6 NP,0.939256365790687,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,L6 CT,0.9692892246837296,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,L6 IT,0.9339897039258178,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,L6 IT Car3,0.9727413377959276,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,L6b,0.9452082395585341,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Lamp5,0.978786327932864,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Lamp5_Lhx6,0.980265133319583,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Micro-PVM,0.9713962175346503,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,OPC,0.9780987755000591,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Oligo,0.9636017272892827,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Pvalb,0.9782618612577948,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Sst,0.9813259073497238,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,Vip,0.9777972059827731,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Astro,0.9713071052918772,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Chandelier,0.9821029576243612,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Endo,0.8800928592640742,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,L5 ET,0.9486689772789104,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,L5 IT,0.9374495597827089,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,L5/6 NP,0.968619514754244,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,L6 CT,0.863410582835273,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,L6 IT,0.9044165354824047,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,L6 IT Car3,0.9836772724015909,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,L6b,0.9716316955992973,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Lamp5,0.9608201992259773,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Lamp5_Lhx6,0.9843445734199102,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Micro-PVM,0.9557051264079408,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,OPC,0.9837944230757899,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Oligo,0.9783115888242003,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Pvalb,0.9430361353765735,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Sst,0.9815837756897523,105,external,True
